time,main
2014-07-24 00:00:00,4.211606101564405
2014-07-24 01:00:00,3.8563885740118233
2014-07-24 02:00:00,3.9885765723015054
2014-07-24 03:00:00,5.027502864103418
2014-07-24 04:00:00,4.121283996485912
2014-07-24 05:00:00,4.593270812679228
2014-07-24 06:00:00,6.543581735677956
2014-07-24 07:00:00,9.830479714814697
2014-07-24 08:00:00,7.594827894198353
2014-07-24 09:00:00,9.210423888444357
2014-07-24 10:00:00,13.961421576065549
2014-07-24 11:00:00,13.063107645016558
2014-07-24 12:00:00,13.534093460563296
2014-07-24 13:00:00,10.442852870708276
2014-07-24 14:00:00,7.63889247963404
2014-07-24 15:00:00,8.156588374644041
2014-07-24 16:00:00,7.680332529387151
2014-07-24 17:00:00,7.818585811601904
2014-07-24 18:00:00,8.490835460903416
2014-07-24 19:00:00,9.327517276975696
2014-07-24 20:00:00,8.235961336925625
2014-07-24 21:00:00,8.278729154447506
2014-07-24 22:00:00,5.276180596985511
2014-07-24 23:00:00,4.88185672099619
2014-07-25 00:00:00,4.43508967296247
2014-07-25 01:00:00,4.352761797433767
2014-07-25 02:00:00,3.8699804917127927
2014-07-25 03:00:00,4.175467716127961
2014-07-25 04:00:00,3.985388834251392
2014-07-25 05:00:00,5.6865493021625
2014-07-25 06:00:00,5.908652603126816
2014-07-25 07:00:00,7.334370555065556
2014-07-25 08:00:00,11.807219401503591
2014-07-25 09:00:00,10.38944492841268
2014-07-25 10:00:00,9.503462333977971
2014-07-25 11:00:00,9.270522080273128
2014-07-25 12:00:00,7.802969882581212
2014-07-25 13:00:00,7.136721481521093
2014-07-25 14:00:00,7.475829843776017
2014-07-25 15:00:00,7.229965515496491
2014-07-25 16:00:00,7.283385266845771
2014-07-25 17:00:00,9.294600282487496
2014-07-25 18:00:00,7.675554724041978
2014-07-25 19:00:00,8.211669609425048
2014-07-25 20:00:00,7.124070699444875
2014-07-25 21:00:00,7.024875587039913
2014-07-25 22:00:00,6.861233136097352
2014-07-25 23:00:00,6.485185828401313
2014-07-26 00:00:00,4.561905099021388
2014-07-26 01:00:00,4.0049634564231145
2014-07-26 02:00:00,4.030392704217064
2014-07-26 03:00:00,3.7989328262867135
2014-07-26 04:00:00,4.0178449673205625
2014-07-26 05:00:00,4.064369704189368
2014-07-26 06:00:00,6.2742764341146735
2014-07-26 07:00:00,9.564334425361716
2014-07-26 08:00:00,12.843024867008266
2014-07-26 09:00:00,9.618261596275005
2014-07-26 10:00:00,9.81870502272916
2014-07-26 11:00:00,9.530362802319075
2014-07-26 12:00:00,8.723209524029208
2014-07-26 13:00:00,8.455974996694604
2014-07-26 14:00:00,9.75154672785415
2014-07-26 15:00:00,9.903911149613664
2014-07-26 16:00:00,12.586208157419954
2014-07-26 17:00:00,10.47605462821376
2014-07-26 18:00:00,10.284527672192418
2014-07-26 19:00:00,11.246690633906162
2014-07-26 20:00:00,8.369844556882315
2014-07-26 21:00:00,8.061425408295054
2014-07-26 22:00:00,6.188247676755911
2014-07-26 23:00:00,4.831742260014544
2014-07-27 00:00:00,4.7552994895032255
2014-07-27 01:00:00,4.267591557351563
2014-07-27 02:00:00,4.362173636112376
2014-07-27 03:00:00,4.090238089640312
2014-07-27 04:00:00,4.238927363125308
2014-07-27 05:00:00,4.270484169084665
2014-07-27 06:00:00,6.889682354061981
2014-07-27 07:00:00,14.343369268005477
2014-07-27 08:00:00,9.742647783345594
2014-07-27 09:00:00,11.626738653211431
2014-07-27 10:00:00,11.37951541714082
2014-07-27 11:00:00,11.222911613062102
2014-07-27 12:00:00,11.13591970260559
2014-07-27 13:00:00,10.730455267096746
2014-07-27 14:00:00,11.896988597962284
2014-07-27 15:00:00,9.70990295853968
2014-07-27 16:00:00,11.029025616123436
2014-07-27 17:00:00,7.603242361317586
2014-07-27 18:00:00,7.100936915617639
2014-07-27 19:00:00,8.473025347191275
2014-07-27 20:00:00,8.0618575961925
2014-07-27 21:00:00,7.727177478276521
2014-07-27 22:00:00,5.334765802233115
2014-07-27 23:00:00,5.124419640736929
2014-07-28 00:00:00,4.391671409399578
2014-07-28 01:00:00,4.406419512890827
2014-07-28 02:00:00,5.629262687787466
2014-07-28 03:00:00,4.286342135796343
2014-07-28 04:00:00,6.503848802600328
2014-07-28 05:00:00,5.379311765176427
2014-07-28 06:00:00,9.58803659895878
2014-07-28 07:00:00,8.965686474980169
2014-07-28 08:00:00,12.978260316769106
2014-07-28 09:00:00,11.40370129913114
2014-07-28 10:00:00,10.45227665817449
2014-07-28 11:00:00,10.372529181659178
2014-07-28 12:00:00,11.021246121097208
2014-07-28 13:00:00,9.645043418884676
2014-07-28 14:00:00,8.721046646872768
2014-07-28 15:00:00,7.823482205238479
2014-07-28 16:00:00,10.388545498952348
2014-07-28 17:00:00,9.420469921413858
2014-07-28 18:00:00,9.063405007911111
2014-07-28 19:00:00,7.149142164519244
2014-07-28 20:00:00,7.556893213146865
2014-07-28 21:00:00,9.76809187307536
2014-07-28 22:00:00,5.49540112170946
2014-07-28 23:00:00,5.261170580065262
2014-07-29 00:00:00,4.44338293581652
2014-07-29 01:00:00,4.829232577254566
2014-07-29 02:00:00,4.347239297946014
2014-07-29 03:00:00,4.4288908635953925
2014-07-29 04:00:00,6.234599398176395
2014-07-29 05:00:00,7.867585853251519
2014-07-29 06:00:00,8.199813242324945
2014-07-29 07:00:00,10.051800624485018
2014-07-29 08:00:00,14.548190158719706
2014-07-29 09:00:00,12.247725980091449
2014-07-29 10:00:00,11.178551676197207
2014-07-29 11:00:00,10.646563897836948
2014-07-29 12:00:00,10.208399907932575
2014-07-29 13:00:00,8.45123982678621
