time,main,freezer,washing_machine,dishwasher,mjy_computer,tv_satelite,microwave,kettle,toaster,pgm_computer
2014-08-11 00:00:00,0.3248219178082192,0.0228630136986301,0.0,0.0,0.0039890410958904,0.0416246575342465,0.001,0.0,0.0,0.0069917808219178
2014-08-11 01:00:00,0.2660851648351648,0.0215164835164835,0.0,0.0,0.0039835164835164,0.0177115384615384,0.001,0.0,0.0,0.0070027472527472
2014-08-11 02:00:00,0.2558671023965141,0.0257581699346405,0.0,0.0,0.0039694989106753,0.0165969498910675,0.001,0.0,0.0,0.0069803921568627
2014-08-11 03:00:00,0.2599581151832461,0.0251073298429319,0.0,0.0,0.0039816753926701,0.0172905759162303,0.001,0.0,0.0,0.006979057591623
2014-08-11 04:00:00,0.2735306603773585,0.0253490566037735,0.0,0.0,0.0039669811320754,0.0165212264150943,0.001,0.0,0.0,0.0069858490566037
2014-08-11 05:00:00,0.267948121645796,0.0200626118067978,0.0,0.0,0.0039606440071556,0.018597495527728,0.001,0.0,0.0,0.0069856887298747
2014-08-11 06:00:00,0.2570828924162258,0.018742504409171,0.0,0.0,0.0039770723104056,0.0182081128747795,0.001,0.0,0.0,0.0069805996472663
2014-08-11 07:00:00,0.3758152753108348,0.0274262877442273,0.0,0.0,0.0039733570159857,0.0183818827708703,0.001,0.0890959147424511,0.0,0.0069840142095914
2014-08-11 08:00:00,0.6500348432055749,0.0257055749128919,0.0,0.0,0.0165452961672473,0.0160522648083623,0.001,0.0,0.0,0.0070017421602787
2014-08-11 09:00:00,0.4678885017421602,0.0262822299651567,0.0,0.0,0.1688432055749129,0.0152108013937282,0.001,0.0,0.0,0.007
2014-08-11 10:00:00,1.5701972972972973,0.0282972972972972,0.0,0.8958783783783784,0.1381945945945946,0.0156567567567567,0.001,0.0368324324324324,0.0827864864864864,0.0069972972972972
2014-08-11 11:00:00,1.298749097472924,0.0206750902527075,0.0,0.8045884476534296,0.1610812274368231,0.0142671480144404,0.001,0.0,0.0,0.0070036101083032
2014-08-11 12:00:00,0.4158433515482695,0.0305482695810564,0.0,0.0012386156648451,0.1634025500910746,0.0153952641165755,0.001,0.0,0.0,0.0070054644808743
2014-08-11 13:00:00,0.4949012345679012,0.0262751322751322,0.0,0.0,0.1384603174603174,0.0151375661375661,0.001,0.0756701940035273,0.0,0.0070035273368606
2014-08-11 14:00:00,1.313191829484902,0.0187584369449378,0.0,0.0,0.1472930728241563,0.0154600355239786,0.0442131438721136,0.0933392539964476,0.0,0.007
2014-08-11 15:00:00,1.045048526863085,0.024584055459272,0.0,0.0,0.1447209705372617,0.0150519930675909,0.001,0.0959861351819757,0.0,0.0181871750433275
2014-08-11 16:00:00,0.5326103202846976,0.0271459074733096,0.0,0.0,0.1701387900355871,0.014864768683274,0.001,0.0,0.0,0.0674199288256227
2014-08-11 17:00:00,0.3184920071047957,0.0229484902309058,0.0,0.0,0.0443268206039076,0.0306589698046181,0.001,0.0,0.0,0.0080337477797513
2014-08-11 18:00:00,0.3039681415929203,0.0178778761061946,0.0,0.0,0.0039734513274336,0.014246017699115,0.001,0.0,0.0,0.0080637168141592
2014-08-11 19:00:00,0.5920673758865248,0.0263634751773049,0.0,0.0,0.0038971631205673,0.1250017730496453,0.0343670212765957,0.1054769503546099,0.0,0.008054964539007
2014-08-11 20:00:00,0.6778339222614841,0.0263763250883392,0.0,0.0,0.0039204946996466,0.1272243816254417,0.001,0.0,0.0,0.0080742049469964
2014-08-11 21:00:00,0.5350251798561151,0.0229838129496402,0.0,0.0,0.0990053956834532,0.1267697841726618,0.001,0.0,0.0,0.0081294964028776
2014-08-11 22:00:00,0.6127429577464788,0.0208591549295774,0.0,0.0,0.1444383802816901,0.1098556338028168,0.0176514084507042,0.0507693661971831,0.0,0.0130651408450704
2014-08-11 23:00:00,0.3866201923076923,0.0302403846153846,0.0,0.0,0.0450673076923076,0.0149903846153846,0.001,0.0,0.0,0.0110192307692307
2014-08-12 00:00:00,0.2556221719457013,0.0301900452488687,0.0,0.0,0.0039819004524886,0.0155271493212669,0.001,0.0,0.0,0.0069638009049773
2014-08-12 01:00:00,0.2535750452079566,0.0199566003616636,0.0,0.0,0.0039837251356238,0.015003616636528,0.001,0.0,0.0,0.0069692585895117
2014-08-12 02:00:00,0.2588264758497317,0.0217853309481216,0.0,0.0,0.003989266547406,0.0141788908765652,0.001,0.0,0.0,0.0069749552772808
2014-08-12 03:00:00,0.2542204301075269,0.0274247311827957,0.0,0.0,0.0039856630824372,0.0141863799283154,0.001,0.0,0.0,0.0069695340501792
2014-08-12 04:00:00,0.2514255319148936,0.0254804964539007,0.0,0.0,0.0039663120567375,0.0161436170212765,0.001,0.0,0.0,0.0069822695035461
2014-08-12 05:00:00,0.3003774250440917,0.0177548500881834,0.0,0.0,0.0039841269841269,0.0146560846560846,0.001,0.0,0.0,0.0069911816578483
2014-08-12 06:00:00,0.3153266423357664,0.0232098540145985,0.0,0.0,0.0039543795620437,0.0141040145985401,0.001,0.0,0.0,0.0069872262773722
2014-08-12 07:00:00,0.444083179297597,0.0266691312384473,0.0,0.0,0.0039593345656192,0.0141109057301293,0.001,0.1017301293900184,0.0,0.006988909426987
2014-08-12 08:00:00,0.3122039711191336,0.0249025270758122,0.0,0.0,0.0257490974729241,0.014667870036101,0.001,0.0,0.0,0.0097292418772563
2014-08-12 09:00:00,0.5802765957446809,0.017313829787234,0.0,0.0,0.1696347517730496,0.0154078014184397,0.001,0.06952304964539,0.0643492907801418,0.0104627659574468
2014-08-12 10:00:00,0.4322237762237762,0.021291958041958,0.0,0.0,0.1556118881118881,0.0149265734265734,0.001,0.0,0.0,0.0069790209790209
2014-08-12 11:00:00,0.4465939177101967,0.0266976744186046,0.0,0.0,0.1759051878354204,0.0153828264758497,0.001,0.0,0.0,0.0069785330948121
2014-08-12 12:00:00,0.7386954225352113,0.0229964788732394,0.0,0.0,0.1676161971830986,0.014112676056338,0.001,0.1115369718309859,0.0,0.0069700704225352
2014-08-12 13:00:00,0.5560454545454545,0.0177745454545454,0.0,0.0,0.1428418181818181,0.0148963636363636,0.001,0.0,0.0,0.0435945454545454
2014-08-12 14:00:00,0.2217124773960217,0.0239005424954792,0.0,0.0,0.0039638336347197,0.0148987341772151,0.001,0.0,0.0,0.0
2014-08-12 15:00:00,0.2239875,0.0264982142857142,0.0,0.0,0.0039553571428571,0.0147589285714285,0.001,0.0,0.0,0.0
2014-08-12 16:00:00,0.2178688524590163,0.0239471766848816,0.0,0.0,0.0039690346083788,0.0154298724954462,0.001,0.0,0.0,0.0
2014-08-12 17:00:00,0.2102198952879581,0.0165794066317626,0.0,0.0,0.0039511343804537,0.0147504363001745,0.001,0.0,0.0,0.0
2014-08-12 18:00:00,0.2154519572953736,0.0253576512455516,0.0,0.0,0.0038950177935943,0.0141298932384341,0.001,0.0,0.0,0.0
2014-08-12 19:00:00,0.2314617996604414,0.0267826825127334,0.0,0.0,0.0039320882852292,0.0146146010186757,0.001,0.0,0.0,0.0
2014-08-12 20:00:00,0.2698691275167785,0.0207734899328859,0.0,0.0,0.0039513422818791,0.0145335570469798,0.001,0.0,0.0,0.0
2014-08-12 21:00:00,0.2199327433628318,0.0215327433628318,0.0,0.0,0.003975221238938,0.0141061946902654,0.001,0.0,0.0,0.0
2014-08-12 22:00:00,0.2329906542056075,0.0265476635514018,0.0,0.0,0.0039457943925233,0.0144056074766355,0.001,0.0,0.0,0.0
2014-08-12 23:00:00,0.2259350180505415,0.0274747292418772,0.0,0.0,0.0039801444043321,0.0149693140794223,0.001,0.0,0.0,0.0
2014-08-13 00:00:00,0.2244341463414634,0.0165512195121951,0.0,0.0,0.003980487804878,0.0154073170731707,0.001,0.0,0.0,0.0
2014-08-13 01:00:00,0.2188413098236775,0.0212317380352644,0.0,0.0,0.0039974811083123,0.014624685138539,0.001,0.0,0.0,0.0
