time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2014-08-11 00:00:00,0.2044592592592592,0.0230592592592592,0.0568987654320987,0.0,0.0,0.0,0.0,0.004474074074074,0.0020765432098765,0.0
2014-08-11 01:00:00,0.2143703703703703,0.0327382716049382,0.0670148148148148,0.0,0.0,0.0,0.0,0.0041925925925925,0.0022345679012345,0.0
2014-08-11 02:00:00,0.2188369565217391,0.0430217391304347,0.0436673913043478,0.0,0.0,0.0,0.0,0.0041869565217391,0.0021108695652173,0.0
2014-08-11 03:00:00,0.166035799522673,0.0227207637231503,0.0301455847255369,0.0,0.0,0.0,0.0,0.0051909307875894,0.0020214797136038,0.0
2014-08-11 04:00:00,0.2232669789227166,0.0237611241217798,0.0683747072599531,0.0,0.0,0.0,0.0,0.0041639344262295,0.0020327868852459,0.0
2014-08-11 05:00:00,0.3058539553752535,0.0416855983772819,0.0695821501014198,0.0,0.0,0.0,0.0,0.0041277890466531,0.0020527383367139,0.0
2014-08-11 06:00:00,0.436326,0.08289,0.04035,0.0,0.0,0.0,0.0,0.00407,0.067248,0.07686
2014-08-11 07:00:00,0.2642470355731225,0.0574644268774703,0.0623300395256917,0.0,0.0,0.0,0.0,0.0040474308300395,0.00199209486166,0.0
2014-08-11 08:00:00,0.21991796875,0.022373046875,0.06489453125,0.0,0.0,0.0,0.0,0.0040703125,0.002,0.0
2014-08-11 09:00:00,0.687601226993865,0.0420981595092024,0.0313721881390593,0.0,0.4402229038854805,0.0,0.0,0.0040531697341513,0.0453578732106339,0.0
2014-08-11 10:00:00,0.7510212355212356,0.0807625482625482,0.0548166023166023,0.3471891891891892,0.1022490347490347,0.0,0.0,0.0041023166023166,0.002,0.0
2014-08-11 11:00:00,0.9240177165354332,0.0487224409448818,0.0841909448818897,0.4232401574803149,0.0992322834645669,0.0,0.0,0.0645866141732283,0.0233818897637795,0.0
2014-08-11 12:00:00,0.8365298804780876,0.0409741035856573,0.0373207171314741,0.602715139442231,0.0070517928286852,0.0,0.0,0.0041633466135458,0.0020059760956175,0.0
2014-08-11 13:00:00,0.3309145129224652,0.083093439363817,0.0361292246520874,0.0,0.0,0.0,0.0,0.0042047713717693,0.0020377733598409,0.0680675944333996
2014-08-11 14:00:00,0.2697855750487329,0.0201578947368421,0.0719044834307992,0.0,0.0,0.0,0.0,0.0560994152046783,0.0021072124756335,0.0
2014-08-11 15:00:00,0.2412955465587044,0.025497975708502,0.0623461538461538,0.0,0.0,0.0,0.0,0.0239838056680161,0.0021943319838056,0.0
2014-08-11 16:00:00,0.4001885245901639,0.0407459016393442,0.1218442622950819,0.0,0.0,0.0,0.0,0.0313831967213114,0.0021106557377049,0.0881434426229508
2014-08-11 17:00:00,0.9017162426614482,0.0304031311154598,0.1157084148727984,0.0,0.0,0.0,0.0456497064579256,0.0041761252446183,0.0021252446183953,0.0
2014-08-11 18:00:00,0.8989902152641879,0.081385518590998,0.1082544031311154,0.0,0.0,0.0,0.0503287671232876,0.0105538160469667,0.0759569471624266,0.0847592954990215
2014-08-11 19:00:00,0.6787151277013752,0.0739096267190569,0.0291159135559921,0.0,0.0,0.2859253438113949,0.0166660117878192,0.0575108055009823,0.0020982318271119,0.0
2014-08-11 20:00:00,0.9214917012448132,0.0245082987551867,0.0516825726141078,0.0,0.0,0.4845954356846473,0.0460228215767634,0.0424875518672199,0.0021120331950207,0.0935601659751037
2014-08-11 21:00:00,0.3861434343434343,0.0673030303030303,0.0804585858585858,0.0,0.0,0.0011434343434343,0.0,0.0417252525252525,0.0021434343434343,0.0
2014-08-11 22:00:00,0.1745642570281124,0.0188293172690763,0.0343493975903614,0.0,0.0,0.0,0.0,0.0041987951807228,0.0023032128514056,0.0
2014-08-11 23:00:00,0.1844137168141593,0.0296946902654867,0.0350110619469026,0.0,0.0,0.0,0.0,0.004216814159292,0.0021216814159292,0.0
2014-08-12 00:00:00,0.2063624454148471,0.02567903930131,0.0671921397379912,0.0,0.0,0.0,0.0,0.0041921397379912,0.0020349344978165,0.0
2014-08-12 01:00:00,0.2148336594911937,0.0247495107632093,0.0661428571428571,0.0,0.0,0.0,0.0,0.0042230919765166,0.0020489236790606,0.0
2014-08-12 02:00:00,0.167384765625,0.022697265625,0.030326171875,0.0,0.0,0.0,0.0,0.004154296875,0.00205859375,0.0
2014-08-12 03:00:00,0.192002004008016,0.0224629258517034,0.0425410821643286,0.0,0.0,0.0,0.0,0.0052665330661322,0.0020280561122244,0.0
2014-08-12 04:00:00,0.2359253112033195,0.0390850622406639,0.0723672199170124,0.0,0.0,0.0,0.0,0.0041825726141078,0.0020331950207468,0.0
2014-08-12 05:00:00,0.4586881091617933,0.0504892787524366,0.0598440545808966,0.0,0.0,0.0,0.0,0.0041500974658869,0.0457933723196881,0.086933723196881
2014-08-12 06:00:00,0.3219031578947369,0.0818294736842105,0.0338294736842105,0.0,0.0,0.0,0.0,0.0041284210526315,0.0129915789473684,0.0
2014-08-12 07:00:00,0.2391743697478991,0.0575819327731092,0.0406785714285714,0.0,0.0,0.0,0.0,0.0041386554621848,0.0019957983193277,0.0
2014-08-12 08:00:00,0.1981938775510204,0.0138204081632653,0.0842612244897959,0.0,0.0,0.0,0.0,0.0041367346938775,0.0019959183673469,0.0
2014-08-12 09:00:00,0.4850248447204969,0.081575569358178,0.0571532091097308,0.0,0.0,0.0,0.0,0.0041014492753623,0.0427929606625258,0.0
2014-08-12 10:00:00,0.2611793103448275,0.0149931034482758,0.025319540229885,0.0,0.0,0.0,0.0,0.0041586206896551,0.0020183908045977,0.0
2014-08-12 11:00:00,0.3170342741935484,0.0729354838709677,0.0521048387096774,0.0,0.0,0.0,0.0,0.0709959677419354,0.0020544354838709,0.0
2014-08-12 12:00:00,0.2702256097560976,0.017890243902439,0.0677784552845528,0.0,0.0,0.0,0.0,0.0170853658536585,0.0021199186991869,0.0525365853658536
2014-08-12 13:00:00,0.3028962075848303,0.0678662674650698,0.047878243512974,0.0,0.0,0.0,0.0,0.0134590818363273,0.002,0.0563073852295409
2014-08-12 14:00:00,0.4173991853360489,0.0465967413441955,0.0293828920570264,0.0,0.0,0.0,0.0,0.0530753564154786,0.0020040733197556,0.0799124236252545
2014-08-12 15:00:00,0.3570119284294235,0.0334592445328031,0.0921570576540755,0.0,0.0,0.0,0.0865188866799204,0.0054353876739562,0.0020258449304174,0.0
2014-08-12 16:00:00,0.2546854838709677,0.0217358870967741,0.1124657258064516,0.0,0.0,0.0,0.0169173387096774,0.0042338709677419,0.0021028225806451,0.0
2014-08-12 17:00:00,0.7706802325581396,0.0287926356589147,0.1134806201550387,0.0,0.0,0.0,0.0168953488372093,0.010079457364341,0.3728953488372093,0.0924050387596899
2014-08-12 18:00:00,0.355917004048583,0.0838360323886639,0.0442024291497975,0.0,0.0456032388663967,0.0,0.0435910931174089,0.0427024291497975,0.0021255060728744,0.0
2014-08-12 19:00:00,0.4563536804308797,0.0555385996409335,0.0775673249551167,0.0,0.0,0.0,0.0654596050269299,0.0827360861759425,0.002145421903052,0.0
2014-08-12 20:00:00,0.4753183333333333,0.0427366666666666,0.0606066666666666,0.0,0.0,0.0,0.016905,0.0768183333333333,0.0020483333333333,0.0753416666666666
2014-08-12 21:00:00,0.351713717693837,0.0433041749502982,0.0344592445328031,0.0,0.0,0.0,0.0171809145129224,0.0534254473161033,0.0023876739562624,0.0
2014-08-12 22:00:00,0.2133899371069182,0.0226184486373165,0.0531949685534591,0.0,0.0,0.0,0.0,0.0152830188679245,0.002251572327044,0.0
2014-08-12 23:00:00,0.2183632653061224,0.0226530612244897,0.0703469387755102,0.0,1.63265306122449e-05,0.0,0.0,0.0042326530612244,0.0020795918367346,0.0
