time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2014-07-24 00:00:00,0.2657872340425531,0.055563829787234,0.078095744680851,0.0,0.0,0.0,0.0,0.0040904255319148,0.002,0.0
2014-07-24 01:00:00,0.2020931372549019,0.022110294117647,0.0682696078431372,0.0,0.0,0.0,0.0,0.0041200980392156,0.0020735294117647,0.0
2014-07-24 02:00:00,0.2349283950617283,0.0724839506172839,0.0350320987654321,0.0,0.0,0.0,0.0,0.0041604938271604,0.0020444444444444,0.0
2014-07-24 03:00:00,0.2814241645244216,0.0158508997429305,0.0686272493573264,0.0,0.0,0.0,0.0,0.0053470437017994,0.0020771208226221,0.0
2014-07-24 04:00:00,0.290016,0.0694159999999999,0.0735786666666666,0.0,0.0,0.0,0.0,0.0048319999999999,0.0020906666666666,0.0
2014-07-24 05:00:00,0.2452641975308642,0.0254493827160493,0.031074074074074,0.0,0.0,0.0,0.0,0.0040666666666666,0.0020296296296296,0.0
2014-07-24 06:00:00,0.464171052631579,0.0628394736842105,0.0422736842105263,0.0,0.0,0.0,0.0,0.004028947368421,0.08465,0.0941736842105263
2014-07-24 07:00:00,0.3306975,0.0805825,0.07642,0.0,0.00224,0.0,0.0,0.0040199999999999,0.0019524999999999,0.0
2014-07-24 08:00:00,0.261693094629156,0.0675805626598465,0.055774936061381,0.0,0.0,0.0,0.0,0.0040460358056265,0.0019974424552429,0.0
2014-07-24 09:00:00,0.1641493670886075,0.0113645569620253,0.0346379746835443,0.0,0.0,0.0,0.0,0.0040253164556962,0.0019772151898734,0.0
2014-07-24 10:00:00,0.3054566929133858,0.0702257217847769,0.0787322834645669,0.0,0.0,0.0,0.0,0.004020997375328,0.0019921259842519,0.0
2014-07-24 11:00:00,0.2150076335877862,0.023206106870229,0.0658269720101781,0.0,0.0,0.0,0.0,0.0040229007633587,0.002,0.0
2014-07-24 12:00:00,0.562047619047619,0.0858333333333333,0.0319894179894179,0.0,0.0,0.0,0.0,0.004031746031746,0.0128253968253968,0.0497248677248677
2014-07-24 13:00:00,0.4469749373433584,0.0818395989974937,0.1117844611528822,0.0,0.0,0.0,0.0801779448621553,0.0040551378446115,0.002,1.0025062656641604e-05
