time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2014-08-11 00:00:00,0.2054414634146341,0.0893926829268292,0.0287756097560975,0.0,0.0,0.0031146341463414,0.0096829268292682,0.002660975609756,0.0,0.0
2014-08-11 01:00:00,0.1650656565656565,0.0662323232323232,0.0256767676767676,0.0,0.0,0.0031010101010101,0.0099292929292929,0.0026414141414141,0.0,0.0
2014-08-11 02:00:00,0.1781995798319327,0.0826554621848739,0.0268088235294117,0.0,0.0,0.0031470588235294,0.0102310924369747,0.0026239495798319,0.0,0.0
2014-08-11 03:00:00,0.1729631449631449,0.0758624078624078,0.0227027027027027,0.0,0.0,0.0031203931203931,0.0094348894348894,0.0024520884520884,0.0,0.0
2014-08-11 04:00:00,0.181860824742268,0.0782422680412371,0.0196958762886597,0.0,0.0,0.0031340206185567,0.0093170103092783,0.0022628865979381,0.0,0.0
2014-08-11 05:00:00,0.1898372881355932,0.0831491525423728,0.0286101694915254,0.0,0.0,0.003122033898305,0.0102067796610169,0.0024118644067796,0.0,0.0
2014-08-11 06:00:00,0.1891884550084889,0.0752903225806451,0.0311528013582342,0.0,0.0,0.0031782682512733,0.0095297113752122,0.0020730050933786,0.0,0.0
2014-08-11 07:00:00,0.1673264957264957,0.0551726495726495,0.034459829059829,0.0,0.0,0.0031487179487179,0.0113555555555555,0.0020017094017094,0.0,0.0
2014-08-11 08:00:00,0.1620051020408163,0.0544081632653061,0.031517006802721,0.0,0.0,0.003110544217687,0.01003231292517,0.002047619047619,0.0,0.0
2014-08-11 09:00:00,0.2890394511149228,0.0735488850771869,0.0288473413379073,0.0,1.7152658662092625e-05,0.0030737564322469,0.0096775300171526,0.0020308747855917,0.0911663807890223,0.0
2014-08-11 10:00:00,0.2382549504950495,0.0881534653465346,0.0346435643564356,0.0,0.0,0.0030742574257425,0.0091707920792079,0.0020123762376237,0.0,0.0
2014-08-11 11:00:00,0.271192439862543,0.0887560137457044,0.0286391752577319,0.0,0.0,0.0030721649484536,0.0116030927835051,0.0020584192439862,0.0412972508591065,0.0
2014-08-11 12:00:00,0.1951894197952218,0.0595017064846416,0.0317116040955631,0.0,0.0,0.0031433447098976,0.0118225255972696,0.0020597269624573,0.0,0.0
2014-08-11 13:00:00,0.1893003412969283,0.1381535836177474,0.029339590443686,0.0,0.0,0.0031058020477815,0.010839590443686,0.0022116040955631,0.0,0.0
2014-08-11 14:00:00,0.2482078364565587,0.1461379897785349,0.0302078364565587,0.0,0.0,0.0030885860306643,0.0125604770017035,0.0023066439522998,0.0,0.0
2014-08-11 15:00:00,0.2612077702702702,0.1421655405405405,0.0282466216216216,0.0,0.0,0.0031013513513513,0.0091182432432432,0.0023547297297297,0.0429932432432432,0.0
2014-08-11 16:00:00,0.1936712328767123,0.0807020547945205,0.0305719178082191,0.0,0.0,0.0030993150684931,0.0113818493150684,0.0022996575342465,0.0,0.0
2014-08-11 17:00:00,0.2314300168634064,0.0875699831365935,0.0310472175379426,0.0,0.0,0.0030809443507588,0.0091602023608768,0.0022360876897133,0.0,0.0
2014-08-11 18:00:00,0.2702195945945946,0.1127179054054054,0.0301030405405405,0.0,0.0,0.0030929054054054,0.0115354729729729,0.0025016891891891,0.0,0.0
2014-08-11 19:00:00,0.2165816326530612,0.0935425170068027,0.0284047619047619,0.0,0.0,0.0030867346938775,0.0115867346938775,0.0023146258503401,0.0,0.0
2014-08-11 20:00:00,0.1976203389830508,0.0721423728813559,0.0242474576271186,0.0,0.0,0.0030813559322033,0.0093813559322033,0.0023,0.0,0.0
2014-08-11 21:00:00,0.2603192567567567,0.1048277027027027,0.0245,0.0,0.0,0.0030861486486486,0.0096182432432432,0.0021858108108108,0.0,0.0
2014-08-11 22:00:00,0.270060606060606,0.0839790209790209,0.0387575757575757,0.0,8.624708624708624e-05,0.0031165501165501,0.0095547785547785,0.0134149184149184,0.0,0.0
2014-08-11 23:00:00,0.2005035460992907,0.0550330969267139,0.0254491725768321,0.0,0.0,0.0030969267139479,0.0109314420803782,0.0025862884160756,0.0,0.0
2014-08-12 00:00:00,0.1741087962962963,0.0521921296296296,0.0291921296296296,0.0,0.0,0.0031134259259259,0.0085300925925925,0.0024074074074074,0.0,0.0
2014-08-12 01:00:00,0.1937332185886403,0.0798364888123924,0.021881239242685,0.0,0.0,0.0030981067125645,0.0093390705679862,0.0024681583476764,0.0,0.0
2014-08-12 02:00:00,0.2051087719298245,0.0920403508771929,0.0298368421052631,0.0,0.0,0.0030807017543859,0.0094473684210526,0.0023175438596491,0.0,0.0
2014-08-12 03:00:00,0.1932275132275132,0.08642151675485,0.0296631393298059,0.0,0.0,0.003089947089947,0.0104850088183421,0.0024585537918871,0.0,0.0
2014-08-12 04:00:00,0.161,0.0555207612456747,0.0308529411764705,0.0,0.0,0.0031245674740484,0.0105570934256055,0.0022820069204152,0.0,0.0
2014-08-12 05:00:00,0.162759649122807,0.057178947368421,0.030538596491228,0.0,0.0,0.003119298245614,0.0092912280701754,0.0022473684210526,0.0,0.0
2014-08-12 06:00:00,0.1683559027777777,0.0602065972222222,0.0317777777777777,0.0,0.0,0.0031493055555555,0.0082465277777777,0.0020954861111111,0.0,0.0
2014-08-12 07:00:00,0.2390191637630662,0.0827386759581881,0.0323919860627177,0.0,2.0905923344947736e-05,0.003184668989547,0.0098989547038327,0.0336254355400696,0.0,0.0
2014-08-12 08:00:00,0.2292697594501718,0.0893247422680412,0.0313900343642611,0.0,0.0,0.0031048109965635,0.0098780068728522,0.0020463917525773,0.0,0.0
2014-08-12 09:00:00,0.2234189189189189,0.0765354729729729,0.0304054054054054,0.0,0.0,0.0030760135135135,0.0094189189189189,0.0020236486486486,0.0,0.0
2014-08-12 10:00:00,0.2116186291739894,0.0683690685413005,0.0263796133567662,0.0,0.0,0.0031019332161687,0.0106168717047451,0.0022056239015817,0.0089736379613356,0.0
2014-08-12 11:00:00,0.2436513605442176,0.0645884353741496,0.0345306122448979,0.0,0.0,0.0030884353741496,0.0109438775510204,0.0616904761904761,0.0070884353741496,0.0
2014-08-12 12:00:00,0.2363276450511945,0.1007730375426621,0.0293924914675767,0.0,0.0,0.0030972696245733,0.0126262798634812,0.0021945392491467,0.0,0.0
2014-08-12 13:00:00,0.242465076660988,0.1014310051107325,0.033381601362862,0.0,0.0,0.0030919931856899,0.0114105621805792,0.0020442930153321,0.0,0.0
2014-08-12 14:00:00,0.199062937062937,0.0574265734265734,0.0282430069930069,0.0,0.0,0.003090909090909,0.010013986013986,0.0020681818181818,0.0,0.0
2014-08-12 15:00:00,0.1883166953528399,0.0583993115318416,0.0249707401032702,0.0,0.0,0.0030567986230636,0.0121359724612736,0.0020671256454388,0.0,0.0
