time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2014-07-24 00:00:00,0.2129092872570194,0.0964406047516198,0.0329913606911447,0.0,0.0,0.0030129589632829,0.0165248380129589,0.0021317494600431,0.0,0.0
2014-07-24 01:00:00,0.1747088888888888,0.0603266666666666,0.0331155555555555,0.0,0.0,0.00302,0.0179155555555555,0.0023155555555555,0.0,0.0
2014-07-24 02:00:00,0.2401028446389496,0.1156542669584245,0.0316061269146608,0.0,0.0,0.0030218818380743,0.0149628008752735,0.0023916849015317,0.0,0.0
2014-07-24 03:00:00,0.2024906103286385,0.0863356807511737,0.0375586854460093,0.0,0.0,0.0030399061032863,0.0146760563380281,0.0025586854460093,0.0,0.0
2014-07-24 04:00:00,0.1893378995433789,0.0667602739726027,0.0380639269406392,0.0,0.0,0.0030273972602739,0.016458904109589,0.0025547945205479,0.0,0.0
2014-07-24 05:00:00,0.219191011235955,0.1014404494382022,0.0331168539325842,0.0,0.0,0.0030157303370786,0.016067415730337,0.0021280898876404,0.0,0.0
2014-07-24 06:00:00,0.2329779735682819,0.1058546255506608,0.0324229074889867,0.0,0.0,0.0030859030837004,0.0127092511013215,0.0021145374449339,0.0,0.0
2014-07-24 07:00:00,0.1802618556701031,0.0574268041237113,0.0324783505154639,0.0,0.0,0.0030742268041237,0.0127505154639175,0.0020185567010309,0.0,0.0
2014-07-24 08:00:00,0.202384074941452,0.0885901639344262,0.0312482435597189,0.0,0.0,0.0030140515222482,0.0154988290398126,0.0020140515222482,0.0,0.0
2014-07-24 09:00:00,0.2395190156599552,0.1166532438478747,0.0343557046979865,0.0,0.0,0.0030022371364653,0.0158366890380313,0.0020223713646532,0.0,0.0
2014-07-24 10:00:00,0.1762105263157894,0.0574713958810068,0.0311327231121281,0.0,0.0,0.0030251716247139,0.0190480549199084,0.002,0.0,0.0
2014-07-24 11:00:00,0.2432098214285714,0.1219732142857143,0.0306607142857142,0.0,0.0,0.003015625,0.0190379464285714,0.0020089285714285,0.0,0.0
2014-07-24 12:00:00,0.2022454545454545,0.0811704545454545,0.0303613636363636,0.0,0.0,0.0030113636363636,0.0190204545454545,0.0020045454545454,0.0,0.0
2014-07-24 13:00:00,0.2654333333333333,0.1384466666666666,0.0320755555555555,0.0,0.0,0.003,0.0189955555555555,0.002,0.0,0.0
