time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2014-07-24 00:00:00,0.3428349146110057,0.0140094876660341,0.1358747628083491,0.0451878557874762,0.0,0.0,0.0090170777988614,0.0,0.0020018975332068,0.0
2014-07-24 01:00:00,0.249719836400818,0.0149406952965235,0.0604703476482617,0.0427484662576687,0.0,0.0,0.0090163599182004,0.0,0.002,0.0
2014-07-24 02:00:00,0.2569903474903475,0.0161621621621621,0.0829362934362934,0.0438088803088803,0.0,0.0,0.0090096525096525,0.0,0.002,0.0
2014-07-24 03:00:00,0.2923253012048192,0.0062309236947791,0.1066104417670682,0.0447248995983935,0.0,0.0,0.0089979919678714,0.0,0.0020020080321285,0.0
2014-07-24 04:00:00,0.1874970645792563,0.0087279843444227,0.0324520547945205,0.0425714285714285,0.0,0.0,0.0090058708414872,0.0,0.002,0.0
2014-07-24 05:00:00,0.3471594488188976,0.016763779527559,0.1355748031496063,0.0419862204724409,0.0,0.0,0.009003937007874,0.0,0.002,0.0
2014-07-24 06:00:00,0.8478185483870968,0.0172439516129032,0.0094314516129032,0.0496149193548387,0.0,0.4374576612903225,0.0089838709677419,0.0150322580645161,0.0044052419354838,0.0538870967741935
2014-07-24 07:00:00,0.4479204545454545,0.0029015151515151,0.1342840909090909,0.0412234848484848,0.0,0.0283390151515151,0.0090075757575757,0.0657670454545454,0.002,0.0
2014-07-24 08:00:00,0.7446660268714012,0.0127389635316698,0.0440422264875239,0.0505239923224568,0.0,0.4210959692898273,0.0154625719769673,0.0,0.002,0.0
2014-07-24 09:00:00,0.438618320610687,0.0156851145038167,0.0907156488549618,0.0401545801526717,0.0,0.0219942748091603,0.1170515267175572,0.0,0.002,0.0
2014-07-24 10:00:00,0.3553587174348697,0.0087815631262525,0.0842645290581162,0.0479959919839679,0.0,0.0,0.0497795591182364,0.0,0.0019979959919839,0.0
2014-07-24 11:00:00,0.630375,0.0072274590163934,0.086389344262295,0.0528094262295082,0.0,0.0,0.0090204918032786,0.0,0.146875,0.0
2014-07-24 12:00:00,0.3877344064386318,0.0161167002012072,0.1170482897384305,0.040476861167002,0.0,0.0,0.0090342052313883,0.0,0.0247525150905432,0.0
2014-07-24 13:00:00,0.1870878661087866,0.0166192468619246,0.0129602510460251,0.043194560669456,0.0042845188284518,0.0,0.009010460251046,0.0,0.002,0.0
2014-07-24 14:00:00,0.3509941520467836,0.0145614035087719,0.1377290448343079,0.0404775828460039,0.0,0.0,0.009027290448343,0.0,0.002,0.0
2014-07-24 15:00:00,0.2363761996161228,0.0018963531669865,0.026067178502879,0.0436218809980806,0.0,0.0,0.0090307101727447,0.0,0.0020690978886756,0.0548080614203454
2014-07-24 16:00:00,0.3743999999999999,0.0156980392156862,0.1131823529411764,0.0594215686274509,0.0,0.0,0.0090215686274509,0.0,0.002,0.0
2014-07-24 17:00:00,0.444744,0.015792,0.130106,0.045594,0.0,0.0,0.009038,0.07708,0.002,0.0
2014-07-24 18:00:00,0.1990648330058939,0.0161591355599214,0.0413909626719056,0.0411434184675834,0.0,0.0,0.0090117878192534,0.0,0.002,0.0
