time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2014-08-11 00:00:00,0.2513524305555555,0.0,0.0941527777777777,0.0384791666666666,0.0,0.0,0.0090416666666666,0.0,0.002,0.0
2014-08-11 01:00:00,0.1778003442340791,0.0200154905335628,0.0372771084337349,0.0337917383820998,0.0,0.0,0.0090206540447504,0.0,0.002,0.0
2014-08-11 02:00:00,0.3233231597845601,0.0155152603231597,0.1347073608617594,0.0506175942549371,0.0,0.0,0.0090305206463195,0.0,0.002,0.0
2014-08-11 03:00:00,0.1415482142857143,0.0,0.0004571428571428,0.0400660714285714,0.0,0.0,0.0090232142857142,0.0,0.002,0.0
2014-08-11 04:00:00,0.3345763888888889,0.0159618055555555,0.1226510416666666,0.0355399305555555,0.0,0.0,0.0090277777777777,0.0,0.002,0.0
2014-08-11 05:00:00,0.1320789915966386,0.0118873949579831,0.000726050420168,0.0333176470588235,0.0,0.0,0.0090302521008403,0.0,0.002,0.0
2014-08-11 06:00:00,0.4018494077834179,0.0053925549915397,0.1343417935702199,0.0380152284263959,0.0,0.0,0.0090270727580372,0.0073299492385786,0.002,0.061912013536379
2014-08-11 07:00:00,0.8057383333333333,0.0168983333333333,0.02221,0.0344316666666666,0.0,0.4314583333333333,0.0090133333333333,0.084155,0.042075,0.0
2014-08-11 08:00:00,0.5379349999999999,0.010345,0.1146949999999999,0.03336,0.0,0.0468366666666666,0.08016,0.0114183333333333,0.002,0.0
2014-08-11 09:00:00,0.3075383333333333,0.0058316666666666,0.034025,0.0318116666666666,0.0,0.0,0.1132666666666666,0.0,0.002,0.0
2014-08-11 10:00:00,0.4157716666666666,0.0162566666666666,0.0953266666666666,0.0334016666666666,0.0,0.0,0.10357,0.0,0.002,0.0
2014-08-11 11:00:00,0.3630216666666666,0.0147583333333333,0.0502766666666666,0.0524566666666666,0.0,0.0,0.0793266666666666,0.0,0.002,0.0
2014-08-11 12:00:00,0.3851366666666667,0.0022683333333333,0.08119,0.0412166666666666,0.0,0.0,0.0914916666666666,0.0,0.002,0.0
2014-08-11 13:00:00,0.572275,0.0185516666666666,0.07163,0.041195,0.0,0.0,0.0959033333333333,0.0578133333333333,0.0459533333333333,0.0
2014-08-11 14:00:00,1.000646076794658,0.0188631051752921,0.0583121869782971,0.0332520868113522,0.0,0.518440734557596,0.0871452420701168,0.0,0.002,0.0922003338898163
2014-08-11 15:00:00,0.3794342762063228,0.0132895174708818,0.0905207986688852,0.0356422628951747,0.0,0.0127088186356073,0.0791148086522462,0.0,0.002,0.0
2014-08-11 16:00:00,0.4319616666666666,0.00843,0.0399216666666666,0.041165,0.0,0.0,0.0792433333333333,0.0,0.1173733333333333,0.0196683333333333
2014-08-11 17:00:00,0.6687633333333334,0.0185133333333333,0.11465,0.0345966666666666,0.0,0.0,0.0792,0.038775,0.0483433333333333,0.08231
2014-08-11 18:00:00,0.4069166666666667,0.0160466666666666,0.0095733333333333,0.0378116666666666,0.0,0.0,0.0791566666666666,0.0808366666666666,0.0020016666666666,0.067905
2014-08-11 19:00:00,0.6466983333333334,0.00122,0.1385449999999999,0.0435666666666666,0.0,0.0,0.0922516666666666,0.0807166666666666,0.002,0.0
2014-08-11 20:00:00,0.3510083333333333,0.01589,0.012905,0.041215,0.0,0.0,0.0790016666666666,0.07562,0.002,0.0
2014-08-11 21:00:00,0.5444500000000001,0.0170966666666666,0.1209783333333333,0.0507016666666666,0.0,0.0,0.0789383333333333,0.0815583333333333,0.0054133333333333,0.0
2014-08-11 22:00:00,0.3065283993115318,0.0,0.0318227194492254,0.0388123924268502,0.0,0.0,0.0484457831325301,0.0343855421686747,0.002,0.0
2014-08-11 23:00:00,0.4014634146341463,0.0180940766550522,0.1017369337979094,0.0327996515679442,0.0,0.0,0.0090383275261324,0.0562456445993031,0.008294425087108,0.0
2014-08-12 00:00:00,0.3355483304042179,0.0154305799648506,0.048543057996485,0.0498681898066783,0.0,0.0,0.0090210896309314,0.0812372583479789,0.002,0.0
2014-08-12 01:00:00,0.273825,0.0003166666666666,0.0844033333333333,0.0482683333333333,0.0,0.0,0.0089983333333333,0.0059633333333333,0.00206,0.0
2014-08-12 02:00:00,0.2399583333333333,0.019575,0.0654449999999999,0.0407183333333333,0.0,0.0,0.0090216666666666,0.0,0.002,0.0
2014-08-12 03:00:00,0.24768,0.0163116666666666,0.0665283333333333,0.0348766666666666,0.0,0.0,0.0090216666666666,0.0,0.0020016666666666,0.0
2014-08-12 04:00:00,0.232285,0.0,0.08102,0.0360766666666666,0.0,0.0,0.0090183333333333,0.0,0.002,0.0
2014-08-12 05:00:00,0.199985,0.01603,0.0511533333333333,0.0345666666666666,0.0,0.0,0.0090016666666666,0.0,0.0020016666666666,0.0
2014-08-12 06:00:00,0.3894732441471571,0.0169498327759197,0.0942290969899665,0.0441872909698996,0.0,0.0,0.0090234113712374,0.0246705685618729,0.00238127090301,0.0647892976588628
2014-08-12 07:00:00,0.2799212730318258,0.002430485762144,0.0365326633165829,0.0335293132328308,0.0,0.0,0.0090284757118927,0.0189246231155778,0.002,0.0
2014-08-12 08:00:00,0.4736,0.0145366666666666,0.1119083333333333,0.0353933333333333,0.0023466666666666,0.0,0.0286466666666666,0.0382133333333333,0.0407999999999999,0.0
2014-08-12 09:00:00,0.1768716666666666,0.016085,0.0160416666666666,0.03315,0.0004266666666666,0.0,0.0090283333333333,0.0,0.002,0.0
2014-08-12 10:00:00,0.4309824561403509,0.0,0.131635477582846,0.0660916179337232,0.0,0.0,0.0187485380116959,0.0,0.002,0.0
2014-08-12 11:00:00,0.2440179372197309,0.0228789237668161,0.0,0.019591928251121,0.0,0.0022959641255605,0.0812735426008968,0.0,0.002,0.0
2014-08-12 12:00:00,0.3599283333333333,0.016135,0.1357033333333333,0.0323433333333333,0.0,0.0,0.0088083333333333,0.0,0.002,0.0
2014-08-12 13:00:00,0.1621585976627713,0.0,0.0139933222036727,0.0333756260434056,0.0,0.0,0.0087562604340567,0.0,0.002,0.0
2014-08-12 14:00:00,0.3172821368948247,0.0159682804674457,0.11779632721202,0.0333005008347245,0.0,0.0,0.0087829716193656,0.0,0.002,0.0
2014-08-12 15:00:00,0.2088729096989966,0.0165317725752508,0.0322842809364548,0.0341187290969899,0.0,0.0,0.0089916387959866,0.0,0.002,0.0
2014-08-12 16:00:00,0.3242320534223706,0.0,0.1002320534223706,0.0338881469115192,0.0,0.0,0.0088864774624373,0.0353656093489148,0.002,0.0
2014-08-12 17:00:00,0.45671,0.0186816666666666,0.0513083333333333,0.044035,0.0,0.0,0.008895,0.0600033333333333,0.002,0.0
2014-08-12 18:00:00,0.3403361629881155,0.0165127334465195,0.0818913412563667,0.0357028862478777,0.0,0.0,0.0090118845500848,0.077339558573854,0.002,0.0
2014-08-12 19:00:00,0.3969398998330551,0.0060968280467445,0.0879699499165275,0.0369181969949916,0.0,0.0,0.0089833055091819,0.0728397328881469,0.0426126878130217,0.0
2014-08-12 20:00:00,0.3248766666666666,0.0103699999999999,0.0419483333333333,0.034775,0.0,0.0,0.0090316666666666,0.0803983333333333,0.002,0.0
2014-08-12 21:00:00,0.4459949579831933,0.0160571428571428,0.1120991596638655,0.0457546218487395,0.0,0.0,0.009035294117647,0.0710302521008403,0.0020033613445378,0.0
2014-08-12 22:00:00,0.3396243654822334,0.0062961082910321,0.0147749576988155,0.0426886632825719,0.0,0.0,0.0089763113367174,0.0752656514382402,0.002,0.0
2014-08-12 23:00:00,0.4554598662207357,0.0094163879598662,0.1345903010033445,0.0443929765886287,0.0,0.0,0.0090351170568561,0.074824414715719,0.002,0.0
2014-08-13 00:00:00,0.1333497942386831,0.0157798353909465,0.0,0.0382695473251028,0.0,0.0,0.0088004115226337,0.0002057613168724,0.002,0.0
2014-08-13 01:00:00,0.3195866935483871,0.0088145161290322,0.1342096774193548,0.0347842741935483,0.0,0.0,0.0088044354838709,0.0,0.002,0.0
2014-08-13 02:00:00,0.1397057654075546,0.0063876739562624,0.0128190854870775,0.0355367793240556,0.0,0.0,0.00879324055666,0.0,0.002,0.0
2014-08-13 03:00:00,0.3123181818181818,0.0165375494071146,0.1172628458498023,0.0329466403162055,0.0,0.0,0.008794466403162,0.0,0.002,0.0
2014-08-13 04:00:00,0.1577169042769857,0.0023828920570264,0.0328716904276985,0.0347718940936863,0.0,0.0,0.0087983706720977,0.0,0.002,0.0
2014-08-13 05:00:00,0.2640321285140562,0.0128353413654618,0.0981224899598393,0.0342530120481927,0.0,0.0,0.0088132530120481,0.0,0.002,0.0
2014-08-13 06:00:00,0.2853572854291417,0.0172934131736526,0.0473073852295409,0.0373233532934131,0.0,0.0,0.008754491017964,0.017187624750499,0.002,0.0652674650698602
2014-08-13 07:00:00,0.4310717131474104,0.0007410358565737,0.0838286852589641,0.0327669322709163,0.0,0.0,0.0088366533864541,0.0604223107569721,0.0434163346613545,0.0
2014-08-13 08:00:00,0.2692995867768595,0.0154731404958677,0.0583264462809917,0.02925,0.0,0.0,0.0088223140495867,0.0,0.002,0.0
2014-08-13 09:00:00,0.2425612244897959,0.016638775510204,0.0723367346938775,0.0342816326530612,0.0,0.0,0.0088734693877551,0.0,0.002,0.0
2014-08-13 10:00:00,0.2579456740442656,0.0,0.0775653923541247,0.0342213279678068,0.0,0.0,0.0088128772635814,0.0,0.0020020120724346,0.0
2014-08-13 11:00:00,0.2721746987951807,0.0166626506024096,0.0555060240963855,0.0386586345381526,0.0,0.0,0.0088333333333333,0.0,0.002,0.0624939759036144
2014-08-13 12:00:00,0.407416,0.016166,0.096402,0.054312,0.0,0.0,0.008826,0.010136,0.002,0.0
2014-08-13 13:00:00,0.2288970297029703,0.0,0.0330633663366336,0.0315267326732673,0.0,0.0,0.0089702970297029,0.0480554455445544,0.002,0.0
2014-08-13 14:00:00,0.3106838966202783,0.0161491053677932,0.1152644135188866,0.0322127236580516,0.0,0.0,0.0090059642147117,0.0,0.002,0.0
2014-08-13 15:00:00,0.1547897838899803,0.0145206286836935,0.011901768172888,0.0311650294695481,0.0,0.0,0.0090117878192534,0.0,0.002,0.0
