time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2014-08-11 00:00:00,0.1679614561027837,0.0165546038543897,0.0501092077087794,0.0,0.0,0.0004817987152034,0.0,0.0,0.0,0.0
2014-08-11 01:00:00,0.1676018306636156,0.0155629290617848,0.0469336384439359,0.0,0.0,0.000553775743707,0.0,0.0,0.0,0.0
2014-08-11 02:00:00,0.1731494736842105,0.019738947368421,0.0468442105263157,0.0,0.0,0.0005136842105263,0.0,0.0,0.0,0.0
2014-08-11 03:00:00,0.1702794759825327,0.015353711790393,0.0448275109170305,0.0,0.0,0.0004628820960698,0.0,0.0,0.0,0.0
2014-08-11 04:00:00,0.1671714285714285,0.0145912087912087,0.0450835164835164,0.0,0.0,0.0004065934065934,0.0,0.0,0.0,0.0
2014-08-11 05:00:00,0.1749303904923599,0.0132733446519524,0.0436061120543293,0.0,0.0,0.0004108658743633,0.0,0.0,0.0,0.0
2014-08-11 06:00:00,0.1768676716917923,0.015036850921273,0.0438844221105527,0.0,0.0,0.0002596314907872,0.0,0.0,0.0,0.0
2014-08-11 07:00:00,0.7729899497487437,0.0290653266331658,0.0450670016750418,0.0,0.0,0.3468911222780569,0.0,0.0,0.0,0.0
2014-08-11 08:00:00,0.2397234401349072,0.0203760539629005,0.0481618887015177,0.0,0.0,0.0313693086003372,0.0,0.0,0.0,0.0
2014-08-11 09:00:00,0.1752356902356902,0.015520202020202,0.0504663299663299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 10:00:00,0.1730446194225721,0.0265853018372703,0.0397795275590551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 11:00:00,0.219998322147651,0.0152684563758389,0.0558842281879194,0.0,0.0,0.0,0.0,0.0,0.0345721476510067,0.0
2014-08-11 12:00:00,0.5507571669477235,0.0224080944350758,0.099575042158516,0.0,0.0,0.0,0.0,0.0199156829679595,0.0079713322091062,0.1664907251264755
2014-08-11 13:00:00,1.085604690117253,0.0202428810720268,0.0811038525963149,0.0,0.0,0.0,0.6287906197654942,0.0404589614740368,0.0,0.1436767169179229
2014-08-11 14:00:00,0.9839849246231156,0.0167336683417085,0.065001675041876,0.0,0.0,0.0,0.4321038525963149,0.0029748743718592,0.0,0.0
2014-08-11 15:00:00,0.7841273031825796,0.0178442211055276,0.0778525963149078,0.0,0.0,0.0,0.0004824120603015,0.0,0.0,0.0
2014-08-11 16:00:00,0.3479475465313029,0.0215516074450084,0.0615245346869712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 17:00:00,0.3894307178631052,0.0192637729549248,0.0722687813021702,0.0,0.0,0.0,0.0,0.0285542570951585,0.0,0.000567612687813
2014-08-11 18:00:00,0.454155,0.02689,0.0671816666666666,0.0,0.0,0.0,0.0,0.0406733333333333,0.0,0.0
2014-08-11 19:00:00,1.59525,0.0257883333333333,0.07289,0.0,0.0,0.0,0.0,0.03105,0.0,0.0527683333333333
2014-08-11 20:00:00,0.5875,0.0236380471380471,0.0553097643097643,0.0,0.0,4.3771043771043774e-05,0.0,0.0478585858585858,0.0,0.0
2014-08-11 21:00:00,0.30913,0.021695,0.0551183333333333,0.0,0.0,0.0005766666666666,0.0,0.0132516666666666,0.0,0.0
2014-08-11 22:00:00,0.1807764976958525,0.0233248847926267,0.0521889400921659,0.0,0.0,0.0005092165898617,0.0,0.0,0.0,0.0
2014-08-11 23:00:00,0.1711645021645021,0.0196406926406926,0.0514069264069264,0.0,0.0,0.0005541125541125,0.0,0.0,0.0,0.0
2014-08-12 00:00:00,0.1681810699588477,0.0178600823045267,0.0494485596707818,0.0,0.0,0.000537037037037,0.0,0.0,0.0,0.0
2014-08-12 01:00:00,0.1741983193277311,0.0181596638655462,0.048926050420168,0.0,0.0,0.0005882352941176,0.0,0.0,0.0,0.0
2014-08-12 02:00:00,0.1732775919732441,0.0172725752508361,0.0499882943143812,0.0,0.0,0.0005953177257525,0.0,0.0,0.0,0.0
2014-08-12 03:00:00,0.1744242424242424,0.0164814814814814,0.0485757575757575,0.0,0.0,0.0006060606060606,0.0,0.0,0.0,0.0
2014-08-12 04:00:00,0.1888739495798319,0.0165126050420168,0.0489882352941176,0.0,0.0,0.0005142857142857,0.0,0.0,0.0,0.0
2014-08-12 05:00:00,0.1748421052631578,0.0156876061120543,0.0464668930390492,0.0,0.0,0.0004499151103565,0.0,0.0,0.0,0.0
