time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2014-07-24 00:00:00,0.1867708333333333,0.0179810606060606,0.0681098484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 01:00:00,0.1804565217391304,0.0168517786561264,0.0520573122529644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 02:00:00,0.1952544731610337,0.0168270377733598,0.0721133200795228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 03:00:00,0.1815731462925851,0.0173667334669338,0.0569559118236472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 04:00:00,0.190687984496124,0.0184011627906976,0.0553740310077519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 05:00:00,0.1895671936758893,0.0165395256916996,0.0663162055335968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 06:00:00,0.1928699808795411,0.0157418738049713,0.0626653919694072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 07:00:00,0.189548828125,0.0178203125,0.053720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 08:00:00,0.1816042884990253,0.016485380116959,0.0577329434697855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 09:00:00,0.2031857707509881,0.017290513833992,0.0688735177865612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 10:00:00,0.1892288461538461,0.0226923076923076,0.0550884615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 11:00:00,0.2226578449905482,0.0224083175803402,0.0761209829867674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 12:00:00,0.221972602739726,0.0228884540117416,0.0758610567514677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 13:00:00,0.2220515873015872,0.0216507936507936,0.078547619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 14:00:00,0.2387643442622951,0.021983606557377,0.0952971311475409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 15:00:00,0.2261162361623616,0.0172546125461254,0.0923339483394834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 16:00:00,0.2168065693430657,0.0178576642335766,0.0821222627737226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 17:00:00,0.2202098298676748,0.0181455576559546,0.0873534971644612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 18:00:00,0.2193161904761905,0.0181238095238095,0.0851295238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 19:00:00,0.2095938104448742,0.0167988394584139,0.0762514506769825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 20:00:00,0.2099960552268244,0.0182721893491124,0.0771558185404339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 21:00:00,0.1923800383877159,0.0176602687140115,0.0632514395393474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 22:00:00,0.2000211132437619,0.0182092130518234,0.0733186180422264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 23:00:00,0.1978418972332015,0.0166304347826086,0.0752292490118577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 00:00:00,0.1837887596899224,0.0172325581395348,0.0529941860465116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 01:00:00,0.1924403131115459,0.0170234833659491,0.0721448140900195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 02:00:00,0.1882410358565737,0.0183745019920318,0.0601035856573705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 03:00:00,0.1813091976516634,0.0181996086105675,0.0557455968688845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
