time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2014-08-11 00:00:00,0.1448202995008319,0.0355457570715474,0.0047770382695507,0.001,0.0,0.0,0.0
2014-08-11 01:00:00,0.14079632721202,0.0167746243739565,0.0052070116861435,0.001,0.0,0.0,0.0
2014-08-11 02:00:00,0.1499624573378839,0.0506245733788395,0.0093191126279863,0.001,0.0,0.0,0.0
2014-08-11 03:00:00,0.1381813643926788,0.0009384359400998,0.0048419301164725,0.001,0.0,0.0,0.0
2014-08-11 04:00:00,0.1471368948247078,0.0543155258764607,0.004813021702838,0.001,0.0,0.0,0.0
2014-08-11 05:00:00,0.4699245960502693,0.0002692998204667,0.1486732495511669,0.001,0.2141669658886894,0.0,0.0
2014-08-11 06:00:00,0.1838767361111111,0.0527881944444444,0.0050052083333333,0.001,8.680555555555556e-05,0.0,0.0
2014-08-11 07:00:00,1.96868339100346,0.0103875432525951,0.0146176470588235,0.001,0.0,0.0,0.0
2014-08-11 08:00:00,0.6402869565217392,0.0477999999999999,0.0196626086956521,0.0010086956521739,0.1096417391304347,0.0,0.0
2014-08-11 09:00:00,0.4148972602739726,0.0605753424657534,0.0196095890410958,0.001,0.0,0.0,0.0
2014-08-11 10:00:00,0.178393220338983,0.0200661016949152,0.0195118644067796,0.001,0.0,0.0,0.0
2014-08-11 11:00:00,0.146976109215017,0.0595767918088737,0.0047935153583617,0.0010716723549488,0.0,0.0,0.0
2014-08-11 12:00:00,0.1389005059021922,0.0114519392917369,0.0048263069139966,0.0010016863406408,0.0,0.0,0.0
2014-08-11 13:00:00,0.146755,0.050255,0.004825,0.001,0.0,0.0,0.0
2014-08-11 14:00:00,0.1918125,0.0175135135135135,0.0215878378378378,0.001,0.0,0.0,0.0
2014-08-11 15:00:00,0.3627072310405643,0.0624991181657848,0.110700176366843,0.001,0.1144514991181657,0.0,0.0
2014-08-11 16:00:00,0.6223407155025553,0.0132402044293015,0.0051175468483816,0.001,0.0,0.0,0.0
2014-08-11 17:00:00,0.4244397993311037,0.0666354515050167,0.0165836120401337,0.001,0.0,0.0,0.0005852842809364
2014-08-11 18:00:00,0.5594817391304348,0.0051895652173913,0.0195165217391304,0.001,0.0,0.0,0.0504643478260869
2014-08-11 19:00:00,0.7295176470588235,0.0575478991596638,0.1164823529411764,0.0010016806722689,0.0,0.0,0.0004588235294117
2014-08-11 20:00:00,0.4096292517006803,0.0099676870748299,0.1613860544217687,0.001,0.1345714285714286,0.0,0.0
2014-08-11 21:00:00,0.3368283333333333,0.0679633333333333,0.1520916666666666,0.001,0.0,0.0,0.0047533333333333
2014-08-11 22:00:00,0.1473194675540765,0.0,0.0061913477537437,0.0010016638935108,0.0,0.0,0.0004193011647254
2014-08-11 23:00:00,0.1504466666666666,0.0660683333333333,0.0047833333333333,0.001,0.0,0.0,0.0
2014-08-12 00:00:00,0.1383433333333333,0.0,0.0048216666666666,0.001,0.0,0.0,0.0
2014-08-12 01:00:00,0.1489075630252101,0.0669731092436974,0.0051495798319327,0.001,0.0,0.0,0.0
2014-08-12 02:00:00,0.141862010221465,0.0,0.0093390119250425,0.001,0.0,0.0,0.0
2014-08-12 03:00:00,0.1481959459459459,0.0604358108108108,0.0047956081081081,0.001,0.0,0.0,0.0
2014-08-12 04:00:00,0.1385993265993265,0.0056026936026936,0.0048299663299663,0.001,0.0,0.0,0.0
2014-08-12 05:00:00,0.3291583333333334,0.0456499999999999,0.04686,0.001,0.1331233333333333,0.0,0.0
2014-08-12 06:00:00,0.4590494880546075,0.0224982935153583,0.0049488054607508,0.001,0.1199522184300341,0.0,0.0
2014-08-12 07:00:00,0.8017177700348431,0.044397212543554,0.0048083623693379,0.001,0.0927264808362369,2.7874564459930312e-05,0.0
2014-08-12 08:00:00,1.174901192504259,0.0222231686541737,0.0048194207836456,0.001,0.0,0.0,0.0
2014-08-12 09:00:00,0.3625909849749582,0.0431669449081803,0.0048113522537562,0.0010016694490818,0.0,0.0,0.0601853088480801
2014-08-12 10:00:00,0.4981420345489443,0.0229347408829174,0.004831094049904,0.0170844529750479,0.1626813819577735,0.0807946257197696,0.1009347408829174
2014-08-12 11:00:00,0.3054398625429553,0.0621013745704467,0.0048264604810996,0.0010481099656357,0.0787886597938144,0.0,0.0132044673539518
2014-08-12 12:00:00,0.2284110738255033,0.0034630872483221,0.0105033557046979,0.001,0.0768741610738255,0.0,0.0
2014-08-12 13:00:00,0.156455,0.063165,0.0048183333333333,0.0010016666666666,0.0,0.0,0.0
2014-08-12 14:00:00,0.4815565217391304,0.0001947826086956,0.0048730434782608,0.001,0.0,0.0,0.0
2014-08-12 15:00:00,0.3818983050847457,0.0811045197740113,0.0048163841807909,0.001,0.0,0.0,0.0
2014-08-12 16:00:00,0.1834110169491525,0.0209957627118644,0.0048177966101694,0.024072033898305,0.0,0.0,0.0
2014-08-12 17:00:00,1.340751724137931,0.0550586206896551,0.1292224137931034,0.0015672413793103,0.0,0.0,0.0088344827586206
2014-08-12 18:00:00,0.9924742268041238,0.0415446735395189,0.1780326460481099,0.0010240549828178,0.1122731958762886,0.0,0.0
2014-08-12 19:00:00,0.6881747404844291,0.0424429065743944,0.1740830449826989,0.001,0.0,0.0,0.0
2014-08-12 20:00:00,0.7367219251336898,0.0411105169340463,0.1774135472370766,0.001,0.0,0.0,0.0
2014-08-12 21:00:00,0.4149012131715771,0.0268128249566724,0.1215043327556325,0.001,0.119684575389948,0.0,0.03684575389948
2014-08-12 22:00:00,0.2428216123499142,0.0581955403087478,0.0050514579759862,0.001,0.0,0.0,0.109566037735849
2014-08-12 23:00:00,0.1487286184210526,0.00446875,0.0047302631578947,0.001,0.0,0.0,0.000485197368421
2014-08-13 00:00:00,0.1555,0.0646366666666666,0.00478,0.001,0.0,0.0,0.0
2014-08-13 01:00:00,0.1488388214904679,0.0,0.0051958405545927,0.001,0.0,0.0,0.0
2014-08-13 02:00:00,0.1588514190317195,0.0641485809682804,0.0093055091819699,0.001,0.0,0.0,0.0
2014-08-13 03:00:00,0.1480332778702163,0.0,0.0048352745424292,0.001,0.0,0.0,0.0
2014-08-13 04:00:00,0.1548747913188647,0.0628664440734557,0.004804674457429,0.001,0.0,0.0,0.0
2014-08-13 05:00:00,0.3188319467554076,0.0,0.0325257903494176,0.001,0.1478985024958402,0.0,0.0
