time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2014-07-24 00:00:00,0.1561566666666666,0.0575733333333333,0.016585,0.001,0.0,0.0,0.0
2014-07-24 01:00:00,0.1408516666666666,0.0005,0.0160966666666666,0.001,0.0,0.0,0.0
2014-07-24 02:00:00,0.15853,0.0565033333333333,0.02025,0.001,0.0,0.0,0.0
2014-07-24 03:00:00,0.1472916666666666,0.025285,0.0157816666666666,0.001,0.0,0.0,0.0
2014-07-24 04:00:00,0.1470183333333333,0.0309516666666666,0.0158416666666666,0.001,0.0,0.0,0.0
2014-07-24 05:00:00,0.1680316666666666,0.0492866666666666,0.01575,0.001,0.0,0.0,0.0
2014-07-24 06:00:00,0.630873121869783,0.0052737896494156,0.0156444073455759,0.001,0.1685993322203672,0.0,0.0
2014-07-24 07:00:00,0.5616898305084745,0.0556661016949152,0.0157864406779661,0.001,0.0191254237288135,0.0004338983050847,0.0
2014-07-24 08:00:00,0.3646106194690265,0.0029026548672566,0.0157846607669616,0.001,0.0,0.0,0.0
2014-07-24 09:00:00,0.1546317567567567,0.0338023648648648,0.0158192567567567,0.001,0.0,0.0,0.0
2014-07-24 10:00:00,0.1932483333333333,0.04488,0.0566633333333333,0.001,0.0,0.0,0.0
2014-07-24 11:00:00,0.16967,0.0127716666666666,0.04501,0.001,0.0,0.0,0.0
2014-07-24 12:00:00,0.214955,0.0556066666666666,0.0790366666666666,0.0010016666666666,0.0,0.0,0.0
2014-07-24 13:00:00,0.1469466666666666,0.0207283333333333,0.0161433333333333,0.0010016666666666,0.0,0.0,0.0
2014-07-24 14:00:00,0.2092183333333333,0.0416266666666666,0.0639783333333333,0.001,0.0,0.0,0.0
2014-07-24 15:00:00,0.3040731292517006,0.0598384353741496,0.1688248299319728,0.001,0.0,0.0,0.0
2014-07-24 16:00:00,0.2963058823529412,0.0062806722689075,0.0157327731092436,0.001,0.1082285714285714,0.0,0.0491613445378151
2014-07-24 17:00:00,1.1655298245614036,0.0925561403508771,0.0154666666666666,0.0208157894736842,0.0,0.0,0.0005122807017543
2014-07-24 18:00:00,0.5363898305084746,0.0288084745762711,0.0154406779661016,0.001,0.1037457627118644,0.0,0.0
2014-07-24 19:00:00,0.4395574043261231,0.0592895174708818,0.0155990016638935,0.0010016638935108,0.0,0.0,0.091440931780366
2014-07-24 20:00:00,0.6110402010050251,0.0568090452261306,0.1226381909547738,0.001,0.1097236180904522,0.0,0.0286834170854271
2014-07-24 21:00:00,0.3190766666666667,0.02138,0.1929833333333333,0.001,0.0,0.0,0.0005466666666666
2014-07-24 22:00:00,0.2704666666666666,0.0407316666666666,0.08976,0.001,0.0,0.0,0.0
2014-07-24 23:00:00,0.1725589743589743,0.0570290598290598,0.0160205128205128,0.001,0.0,0.0,0.0
2014-07-25 00:00:00,0.1456599999999999,0.0094183333333333,0.0159083333333333,0.001,0.0,0.0,0.0
2014-07-25 01:00:00,0.1533683333333333,0.0477933333333333,0.01628,0.001,0.0,0.0,0.0
2014-07-25 02:00:00,0.157705,0.0481116666666666,0.02029,0.001,0.0,0.0,0.0
2014-07-25 03:00:00,0.1431333333333333,0.0087866666666666,0.0159066666666666,0.001,0.0,0.0,0.0
2014-07-25 04:00:00,0.1559383333333333,0.0558066666666666,0.0157966666666666,0.001,0.0,0.0,0.0
2014-07-25 05:00:00,0.4433517587939699,0.0387118927973199,0.1446884422110552,0.001,0.160036850921273,0.0,0.0
2014-07-25 06:00:00,0.2846644182124789,0.0188330522765598,0.0158296795952782,0.001,0.0237150084317032,0.0,0.0
2014-07-25 07:00:00,0.1572892416225749,0.0554497354497354,0.01568430335097,0.001,0.0,0.0,0.0
2014-07-25 08:00:00,0.1484307178631051,0.0139365609348914,0.0157545909849749,0.001,0.0,0.0,0.0
2014-07-25 09:00:00,0.8975627118644067,0.0429118644067796,0.181457627118644,0.001,0.0,0.0,0.0
2014-07-25 10:00:00,0.4162504347826087,0.0436973913043478,0.1523078260869565,0.001,0.0,0.0,0.0
2014-07-25 11:00:00,0.7040871021775544,0.0140787269681742,0.0161356783919598,0.001003350083752,0.0,0.0,0.0
2014-07-25 12:00:00,0.1564133333333333,0.0588566666666666,0.0159466666666666,0.001,0.0,0.0,0.0
2014-07-25 13:00:00,0.1426106489184692,0.005116472545757,0.0158402662229617,0.001,0.0,0.0,0.0
2014-07-25 14:00:00,0.2546427378964941,0.0643505843071786,0.0550133555926544,0.001,0.0,0.0,0.0492320534223706
2014-07-25 15:00:00,0.3668233333333333,0.029675,0.0795016666666666,0.001,0.0869483333333333,0.0,0.0686216666666666
2014-07-25 16:00:00,0.2029583333333333,0.0347466666666666,0.0672983333333333,0.001,0.0,0.0,0.0004333333333333
2014-07-25 17:00:00,0.8310299999999999,0.0543066666666666,0.0158466666666666,0.0875266666666666,0.0,0.0,0.0
2014-07-25 18:00:00,0.2108816666666666,0.0124316666666666,0.09542,0.001,0.0,0.0,0.0
2014-07-25 19:00:00,0.3265801393728223,0.0581254355400696,0.1965940766550522,0.0010017421602787,0.0,0.0,0.0
2014-07-25 20:00:00,0.3188385321100918,0.0440018348623853,0.1916311926605504,0.001,0.0,0.0,0.0
2014-07-25 21:00:00,0.2422568807339449,0.0120697247706422,0.0967926605504587,0.001,0.0,0.0,0.0
2014-07-25 22:00:00,0.1798333333333333,0.0576466666666666,0.0159316666666666,0.001,0.0,0.0,0.0
2014-07-25 23:00:00,0.1545716666666666,0.02364,0.0158666666666666,0.001,0.0,0.0,0.0
2014-07-26 00:00:00,0.1493756260434056,0.0347412353923205,0.0158931552587646,0.001,0.0,0.0,0.0
2014-07-26 01:00:00,0.1548383333333333,0.052675,0.01625,0.001,0.0,0.0,0.0
2014-07-26 02:00:00,0.1464309484193011,0.0055690515806988,0.0202995008319467,0.001,0.0,0.0,0.0
2014-07-26 03:00:00,0.1556410684474123,0.0582270450751252,0.0158113522537562,0.001,0.0,0.0,0.0
2014-07-26 04:00:00,0.144695,0.0125883333333333,0.0158133333333333,0.001,0.0,0.0,0.0
2014-07-26 05:00:00,0.1769465776293823,0.0445642737896494,0.015686143572621,0.001,0.0,0.0,0.0
2014-07-26 06:00:00,0.2860035650623886,0.0518217468805704,0.0156292335115864,0.001,0.1228752228163992,0.0,0.0
2014-07-26 07:00:00,0.3519126050420168,0.0156117647058823,0.015544537815126,0.001,0.0842252100840336,0.0,0.0348285714285714
2014-07-26 08:00:00,0.1649546979865771,0.0569664429530201,0.0156795302013422,0.001,0.0,0.0,0.0145855704697986
2014-07-26 09:00:00,0.150020202020202,0.0087441077441077,0.0156784511784511,0.001,0.0,0.0,0.0104360269360269
2014-07-26 10:00:00,0.1522550335570469,0.0478691275167785,0.0157030201342281,0.001,0.0,0.0,0.0
2014-07-26 11:00:00,0.167637526652452,0.0207910447761194,0.0357633262260128,0.001,0.0,0.0,0.0
2014-07-26 12:00:00,0.40091846921797,0.0338086522462562,0.1819467554076539,0.001,0.1040332778702163,0.0,0.0
2014-07-26 13:00:00,0.1563322203672788,0.0552220367278797,0.0160367278797996,0.001,0.0,0.0,0.0
2014-07-26 14:00:00,0.2688600337268128,0.0185682967959527,0.0157318718381112,0.001,0.1081568296795952,0.0,0.0
2014-07-26 15:00:00,0.2399145299145299,0.0669111111111111,0.0155470085470085,0.001,0.0761264957264957,0.0,0.0
2014-07-26 16:00:00,1.387,0.0247880341880341,0.157182905982906,0.1400632478632478,0.0,0.0,0.0
2014-07-26 17:00:00,0.7511986301369863,0.0437773972602739,0.1961849315068493,0.001,0.0,0.0,0.0
2014-07-26 18:00:00,0.4687668918918918,0.0542483108108108,0.1929104729729729,0.001,0.1176993243243243,0.0,0.0
2014-07-26 19:00:00,0.28039,0.0148783333333333,0.177405,0.001,0.0,0.0,0.0
2014-07-26 20:00:00,0.3443076923076923,0.063995951417004,0.1844514170040485,0.001,0.0,0.0,0.0
2014-07-26 21:00:00,0.3241205073995771,0.0406427061310782,0.1786469344608879,0.001,0.0,0.0,0.0
2014-07-26 22:00:00,0.2483668032786885,0.0222786885245901,0.0328975409836065,0.001,0.0864610655737705,0.0,0.0029569672131147
2014-07-26 23:00:00,0.3595033407572383,0.0763496659242761,0.0157260579064588,0.001,0.0064008908685968,0.0,0.0950489977728285
2014-07-27 00:00:00,0.2316704980842912,0.030551724137931,0.015647509578544,0.001,0.0,0.0,0.1030057471264367
2014-07-27 01:00:00,0.1667095652173913,0.0321930434782608,0.0163426086956521,0.001,0.0,0.0,0.0261460869565217
2014-07-27 02:00:00,0.1534639556377079,0.0601959334565619,0.0202495378927911,0.001,0.0,0.0,0.0005767097966728
2014-07-27 03:00:00,0.1317888307155323,0.0025567190226876,0.0158394415357766,0.001,0.0,0.0,0.0
2014-07-27 04:00:00,0.1493374558303887,0.0611749116607773,0.0158816254416961,0.001,0.0,0.0,0.0
2014-07-27 05:00:00,0.1520035149384885,0.0260281195079086,0.0157732864674868,0.001,0.0,0.0,0.0
2014-07-27 06:00:00,0.1933207547169811,0.0346981132075471,0.0154682675814751,0.001,0.0,0.0,0.0
2014-07-27 07:00:00,0.3857195325542571,0.0601018363939899,0.0165358931552587,0.001,0.158906510851419,0.0,0.0014090150250417
2014-07-27 08:00:00,0.673785,0.0084966666666666,0.0461966666666666,0.001,0.0,0.0,0.0004066666666666
2014-07-27 09:00:00,0.3492646566164154,0.0606633165829145,0.0192294807370184,0.001,0.0803400335008375,0.0,0.0
2014-07-27 10:00:00,1.526923205342237,0.0330350584307178,0.0192020033388981,0.001,0.0474190317195325,0.0350317195325542,0.0
