time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-07-24 00:00:00,0.1773516295025729,0.0409554030874785,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-24 01:00:00,0.1743442340791738,0.020394148020654,0.0,0.0,0.0,0.0010017211703958,0.0,4.819277108433736e-05,0.005,0.0
2014-07-24 02:00:00,0.1691832460732984,0.0393839441535776,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-24 03:00:00,0.1651005199306759,0.0333119584055459,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-24 04:00:00,0.1702800687285223,0.0236494845360824,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-24 05:00:00,0.6453895652173913,0.1006452173913043,0.0,0.0,0.2566260869565218,0.001,0.0,0.15788,0.005,0.0
2014-07-24 06:00:00,0.8198956228956229,0.0524528619528619,0.0,0.0,0.6086902356902357,0.001,0.0,0.0,0.005,0.0
2014-07-24 07:00:00,2.5288305084745764,0.0319491525423728,0.0,0.0,0.5824898305084746,0.001,0.0,0.0,0.005,0.0
2014-07-24 08:00:00,0.1938741496598639,0.04178231292517,0.0,0.0,0.0021836734693877,0.001,0.0,0.0,0.005,0.0
2014-07-24 09:00:00,0.171,0.0216456558773424,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-24 10:00:00,0.1788381601362862,0.0416899488926746,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-24 11:00:00,0.1706121416526138,0.0220657672849915,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-24 12:00:00,0.1792081218274111,0.0425363790186125,0.0,0.0,0.0,0.001,0.0,3.3840947546531303e-06,0.005,0.0
2014-07-24 13:00:00,0.1716311188811188,0.0242727272727272,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-24 14:00:00,0.1760918367346939,0.0436530612244897,0.0,0.0,5.442176870748299e-05,0.001,0.0,0.0,0.005,0.0
2014-07-24 15:00:00,0.1707104377104377,0.0226397306397306,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-24 16:00:00,0.3461735395189003,0.0391065292096219,0.0,0.0,0.0,0.008393470790378,0.0,0.1689072164948453,0.005,0.0
2014-07-24 17:00:00,0.4231772575250836,0.0281672240802675,0.0,0.0,0.0,0.0972608695652173,0.1029046822742475,0.0323779264214046,0.005,0.0
2014-07-24 18:00:00,0.6340381282495667,0.0437157712305026,2.772963604852686e-05,0.2034679376083188,0.0,0.0924038128249566,0.1084402079722703,0.0,0.005,0.0
2014-07-24 19:00:00,1.0398359240069086,0.0824214162348877,0.0,0.2465077720207253,0.0,0.0907564766839378,0.0,0.084720207253886,0.005,0.0
2014-07-24 20:00:00,0.5792483108108109,0.0651570945945946,0.0,0.0001604729729729,0.0,0.0993361486486486,0.0,0.0,0.005,0.0
2014-07-24 21:00:00,0.6910252100840336,0.0367025210084033,0.0,0.0,0.0,0.0566016806722689,0.0,0.0827899159663865,0.005,0.0
2014-07-24 22:00:00,0.3231010101010101,0.0338636363636363,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-24 23:00:00,0.1822879045996592,0.0390323679727427,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-25 00:00:00,0.17384667802385,0.0288398637137989,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-25 01:00:00,0.1781613445378151,0.0382100840336134,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-25 02:00:00,0.162251282051282,0.0224410256410256,0.0,0.0,0.0,0.0010017094017094,0.0,0.0,0.005,0.0
2014-07-25 03:00:00,0.1649691780821917,0.0379297945205479,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-25 04:00:00,0.1730691399662731,0.0320944350758853,0.0,0.0,0.0,0.0010067453625632,0.0,0.0,0.005,0.0
2014-07-25 05:00:00,0.3327023411371237,0.0290334448160535,0.0,0.0,0.0,0.001,0.0,0.1584063545150501,0.005,0.0
2014-07-25 06:00:00,0.2294591836734694,0.0334302721088435,0.0,0.0,0.0,0.001,0.0,0.0512176870748299,0.005,0.0
2014-07-25 07:00:00,0.502103214890017,0.0355549915397631,0.0,0.0,0.3230592216582064,0.001,0.0,0.0,0.005,0.0
2014-07-25 08:00:00,0.7096279461279461,0.0277441077441077,0.0,0.0,0.4995319865319865,0.001,0.0,0.0,0.005,0.0
2014-07-25 09:00:00,0.7278873720136518,0.0442406143344709,0.0,0.0,0.5570051194539248,0.001,0.0,0.0,0.005,0.0
2014-07-25 10:00:00,0.2240605042016807,0.1041899159663865,0.0,0.0,0.0015310924369747,0.001,0.0,0.0017210084033613,0.005,0.0
2014-07-25 11:00:00,0.1786547008547008,0.0407846153846153,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-25 12:00:00,0.1742779661016949,0.0350152542372881,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-25 13:00:00,0.1723976510067114,0.0266291946308724,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-25 14:00:00,0.1783220910623946,0.0393541315345699,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-25 15:00:00,0.3285,0.0399932432432432,0.0,0.0,0.0,0.001,0.0,0.1445675675675675,0.005,0.0
2014-07-25 16:00:00,0.2546524701873935,0.0672487223168654,0.0,0.0,0.0,0.001,0.0458824531516184,0.0,0.005,0.0
2014-07-25 17:00:00,0.8872138047138047,0.0836734006734006,0.0002693602693602,0.0,0.0,0.001,0.0,0.1167929292929292,0.005,0.0
2014-07-25 18:00:00,0.1817247863247863,0.0423264957264957,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-25 19:00:00,0.9881621160409556,0.0640921501706484,0.0,0.4060546075085324,0.0,0.0285870307167235,0.0,0.1323720136518771,0.005,0.0
2014-07-25 20:00:00,1.2464641638225256,0.0854453924914675,0.0,0.4886126279863481,0.0,0.0993941979522184,0.0,0.0,0.005,0.0
2014-07-25 21:00:00,1.1163131487889273,0.0890899653979238,0.0,0.0029878892733564,0.0,0.1009204152249135,0.0,0.0,0.005,0.0
2014-07-25 22:00:00,2.107959595959596,0.0616329966329966,0.608540404040404,0.6595858585858585,0.0,0.0459461279461279,0.0,0.0035555555555555,0.005,0.0
2014-07-25 23:00:00,1.9816875,0.0352314189189189,1.3740219594594594,0.377777027027027,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-26 00:00:00,0.5016772575250836,0.0580334448160535,0.3388779264214047,0.0010033444816053,0.0,0.001,0.0,8.528428093645485e-05,0.005,0.0
2014-07-26 01:00:00,0.1760268456375839,0.0316359060402684,0.0,0.001,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-26 02:00:00,0.1706442953020134,0.0423456375838926,0.0,0.001,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-26 03:00:00,0.1683913043478261,0.0388695652173913,0.0,0.001,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-26 04:00:00,0.1717159863945578,0.0309744897959183,0.0,0.001,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-26 05:00:00,0.1814677966101695,0.0434271186440678,0.0,0.001,0.0,0.0010033898305084,0.0,0.0,0.005,0.0
2014-07-26 06:00:00,0.2473628620102214,0.0260051107325383,0.0,0.001,0.0,0.001,0.0,0.0849011925042589,0.005,0.0
2014-07-26 07:00:00,0.8882869269949066,0.0434040747028862,0.0,0.3548030560271647,0.0,0.001,0.0,0.1639032258064516,0.005,0.0
2014-07-26 08:00:00,0.93683305227656,0.0337403035413153,0.0,0.5983996627318718,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-26 09:00:00,0.5355726351351351,0.1058209459459459,0.0,0.0884543918918918,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-26 10:00:00,1.6256173469387754,0.0823163265306122,0.0,0.001,0.0,0.0653418367346938,0.0,0.1463809523809524,0.005,0.0
2014-07-26 11:00:00,1.6986978297161937,0.0461335559265442,0.0,0.001,0.0,0.0851652754590985,0.0,0.2242737896494157,0.005,0.0
