time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-08-11 00:00:00,0.2283488843813387,0.0323083164300202,0.0,0.0,0.0,0.0116693711967545,0.0,0.0,0.005,0.0
2014-08-11 01:00:00,0.2242788844621513,0.033019920318725,0.0,0.0,0.0,0.0117011952191235,0.0,0.0,0.005,0.0
2014-08-11 02:00:00,0.21322265625,0.035583984375,0.0,0.0,0.0,0.011712890625,0.0,0.0,0.005,0.0
2014-08-11 03:00:00,0.2058207739307535,0.0229144602851323,0.0,0.0,0.0,0.0117230142566191,0.0,0.0,0.005,0.0
2014-08-11 04:00:00,0.2243171206225681,0.0378540856031128,0.0,0.0,0.0,0.0116906614785992,0.0,0.0,0.005,0.0
2014-08-11 05:00:00,0.2289277310924369,0.0288050420168067,0.0,0.0,0.0,0.0116605042016806,0.0,0.0,0.005,0.0
2014-08-11 06:00:00,0.2314932432432432,0.0301689189189189,0.0,0.0,0.0,0.011706081081081,0.0,0.0,0.005,0.0
2014-08-11 07:00:00,0.2301462184873949,0.0336336134453781,0.0,0.0,0.0011831932773109,0.0116504201680672,0.0,0.0,0.005,0.0
2014-08-11 08:00:00,0.222445,0.0258566666666666,0.0,0.0,0.0,0.0116766666666666,0.0,0.0,0.005,0.0
2014-08-11 09:00:00,0.2322285714285714,0.0439512605042016,0.0,0.0,0.0,0.0116823529411764,0.0,0.0,0.005,0.0
2014-08-11 10:00:00,0.2199074074074074,0.0249047619047619,0.0,0.0,0.0,0.0116216931216931,0.0,0.0,0.005,0.0
2014-08-11 11:00:00,0.2320651085141903,0.0444257095158597,0.0,0.0,0.0,0.0116894824707846,0.0,0.0,0.005,0.0
2014-08-11 12:00:00,0.2201333333333333,0.0246333333333333,0.0,0.0,0.0,0.0117433333333333,0.0,0.0,0.005,0.0
2014-08-11 13:00:00,0.2333333333333333,0.0449933333333333,0.0,0.0,0.0,0.0116383333333333,0.0,0.0,0.005,0.0
2014-08-11 14:00:00,0.283555,0.1004766666666666,0.0,0.0,0.0,0.0116516666666666,0.0,0.0,0.005,0.0
2014-08-11 15:00:00,0.2353126050420168,0.0487411764705882,0.0,0.0,0.0,0.0116285714285714,0.0,0.0,0.005,0.0
2014-08-11 16:00:00,0.224715,0.0305533333333333,0.0,0.0,8.333333333333334e-06,0.0117183333333333,0.0,0.0,0.005,0.0
2014-08-11 17:00:00,0.2325275459098497,0.0437128547579298,0.0,0.0,0.0033656093489148,0.0116661101836394,0.0,0.0,0.005,0.0
2014-08-11 18:00:00,0.225495,0.0321616666666666,0.0,0.0,0.0,0.0117033333333333,0.0,0.0,0.005,0.0
2014-08-11 19:00:00,0.2249216666666666,0.0354433333333333,0.0,0.0,0.0,0.0116616666666666,0.0,0.0,0.005,0.0
2014-08-11 20:00:00,0.2272916666666666,0.03584,0.0,0.0,0.0,0.0117083333333333,0.0,0.0,0.005,0.0
2014-08-11 21:00:00,0.2275916666666666,0.03502,0.0,0.0,0.0,0.011705,0.0,0.0,0.005,0.0
2014-08-11 22:00:00,0.2253992869875223,0.0320338680926916,0.0,0.0,0.0,0.0116844919786096,0.0,0.0,0.005,0.0
2014-08-11 23:00:00,0.2286126482213438,0.0352391304347826,0.0,0.0,0.0,0.0116462450592885,0.0,0.0,0.005,0.0
2014-08-12 00:00:00,0.2256930501930502,0.0299729729729729,0.0,0.0,0.0,0.0116467181467181,0.0,0.0,0.005,0.0
2014-08-12 01:00:00,0.229305,0.0399099999999999,0.0,0.0,0.0,0.0116583333333333,0.0,0.0,0.005,0.0
2014-08-12 02:00:00,0.21109,0.0270683333333333,0.0,0.0,0.0,0.0116816666666666,0.0,0.0,0.005,0.0
2014-08-12 03:00:00,0.2167233333333333,0.0356966666666666,0.0,0.0,0.0,0.0117533333333333,0.0,0.0,0.005,0.0
2014-08-12 04:00:00,0.2221819699499165,0.0338881469115192,0.0,0.0,0.0,0.0116560934891485,0.0,0.0,0.005,0.0
2014-08-12 05:00:00,0.2258633333333333,0.0311633333333333,0.0,0.0,0.0,0.0117033333333333,0.0,0.0,0.005,0.0
2014-08-12 06:00:00,0.2297634228187919,0.0352936241610738,0.0,0.0,0.0,0.0116728187919463,0.0,0.0,0.005,0.0
2014-08-12 07:00:00,0.223200668896321,0.0270735785953177,0.0,0.0,0.0,0.0116053511705685,0.0,0.0,0.005,0.0
2014-08-12 08:00:00,0.23011,0.03965,0.0,0.0,0.0,0.01163,0.0,0.0,0.005,0.0
2014-08-12 09:00:00,0.2234198988195615,0.0240910623946037,0.0,0.0,0.0,0.011716694772344,0.0,0.0,0.005,0.0
2014-08-12 10:00:00,0.2341555555555555,0.0440034188034188,0.0,0.0,0.0034735042735042,0.0116888888888888,0.0,0.0,0.005,0.0
2014-08-12 11:00:00,0.2248888888888889,0.0286632996632996,0.0,0.0,0.0,0.0116936026936026,0.0,0.0,0.005,0.0
2014-08-12 12:00:00,0.2319102990033222,0.040343853820598,0.0,0.0,0.0,0.0116063122923588,0.0,0.0,0.005,0.0
2014-08-12 13:00:00,0.2269749582637729,0.0309632721202003,0.0,0.0,0.0,0.0116911519198664,0.0,0.0,0.005,0.0
2014-08-12 14:00:00,0.2304166666666666,0.0374133333333333,0.0,0.0,0.0,0.0116933333333333,0.0,0.0,0.005,0.0
2014-08-12 15:00:00,0.2764783333333333,0.0910683333333333,0.0,0.0,0.0,0.0117033333333333,0.0,0.0,0.005,0.0
2014-08-12 16:00:00,0.2392337228714524,0.0549482470784641,0.0,0.0,0.0,0.0116994991652754,0.0,0.0,0.005,0.0
2014-08-12 17:00:00,0.2272618243243243,0.0341587837837837,0.0,0.0,0.0,0.0116385135135135,0.0,0.0,0.005,0.0
2014-08-12 18:00:00,0.2317871621621621,0.0418108108108108,0.0,0.0,0.0,0.011652027027027,0.0,0.0,0.005,0.0
2014-08-12 19:00:00,0.2191887755102041,0.0256513605442176,0.0,0.0,6.802721088435374e-06,0.0116717687074829,0.0,0.0,0.005,0.0
2014-08-12 20:00:00,0.2314037478705281,0.0439948892674616,0.0,0.0,0.0,0.0116848381601362,0.0,0.0,0.005,0.0
2014-08-12 21:00:00,0.2212604340567612,0.0232804674457429,0.0,0.0,0.0,0.0116911519198664,0.0,0.0,0.005,0.0
2014-08-12 22:00:00,0.2336108291032148,0.0435194585448392,0.0,0.0,0.0,0.0116937394247038,0.0,0.0,0.005,0.0
2014-08-12 23:00:00,0.220664406779661,0.0224016949152542,0.0,0.0,0.0,0.0116593220338983,0.0,0.0,0.005,0.0
2014-08-13 00:00:00,0.2319455252918288,0.0435739299610895,0.0,0.0,0.0013073929961089,0.0116653696498054,0.0,0.0,0.005,0.0
2014-08-13 01:00:00,0.2212554890219561,0.0236586826347305,0.0,0.0,0.0,0.0116866267465069,0.0,0.0,0.005,0.0
2014-08-13 02:00:00,0.217972602739726,0.0446771037181996,0.0,0.0,0.0,0.0116457925636007,0.0,0.0,0.005,0.0
2014-08-13 03:00:00,0.2074043824701195,0.0232410358565737,0.0,0.0,0.0,0.0116713147410358,0.0,0.0,0.005,0.0
2014-08-13 04:00:00,0.2237451361867704,0.0377957198443579,0.0,0.0,0.0,0.0117354085603112,0.0,0.0,0.005,0.0
2014-08-13 05:00:00,0.2271077844311377,0.0333832335329341,0.0,0.0,0.0,0.0116427145708582,0.0,0.0,0.005,0.0
2014-08-13 06:00:00,0.2209277566539924,0.0230570342205323,0.0,0.0,0.0,0.0116463878326996,0.0,0.0,0.005,0.0
2014-08-13 07:00:00,0.2329232245681382,0.045383877159309,0.0,0.0,0.0,0.0116545105566218,0.0,0.0,0.005,0.0
2014-08-13 08:00:00,0.2211303501945525,0.0231206225680933,0.0,0.0,0.0,0.0116750972762645,0.0,0.0,0.005,0.0
2014-08-13 09:00:00,0.2333094777562862,0.0505048355899419,0.0,0.0,0.0,0.0116673114119922,0.0,0.0,0.005,0.0
2014-08-13 10:00:00,0.2223802281368821,0.0231311787072243,0.0,0.0,0.0,0.0116730038022813,0.0,0.0,0.005,0.0
2014-08-13 11:00:00,0.228,0.0370096153846153,0.0,0.0,0.0,0.0116576923076923,0.0,0.0,0.005,0.0
2014-08-13 12:00:00,0.2272088974854932,0.0321102514506769,0.0,0.0,0.0,0.0117021276595744,0.0,0.0,0.005,0.0
2014-08-13 13:00:00,0.2281228733459357,0.0339659735349716,0.0,0.0,0.0,0.0116465028355387,0.0,0.0,0.005,0.0
2014-08-13 14:00:00,0.2270127041742286,0.0338275862068965,0.0,0.0,0.0,0.0116696914700544,0.0,0.0,0.005,0.0
2014-08-13 15:00:00,0.2254232209737827,0.0287640449438202,0.0,0.0,0.0,0.0116816479400749,0.0,0.0,0.005,0.0
2014-08-13 16:00:00,0.2662303473491773,0.0769031078610603,0.0,0.0,0.0,0.0116526508226691,0.0,0.0,0.005,0.0
2014-08-13 17:00:00,0.2442052730696798,0.0657250470809792,0.0,0.0,0.0,0.0116610169491525,0.0,0.0,0.005,0.0
2014-08-13 18:00:00,0.2242452107279693,0.031955938697318,0.0,0.0,0.0,0.011699233716475,0.0,0.0,0.005,0.0
2014-08-13 19:00:00,0.2291358267716535,0.0411122047244094,0.0,0.0,0.0,0.0117066929133858,0.0,0.0,0.005,0.0
2014-08-13 20:00:00,0.2187462121212121,0.0245340909090909,0.0,0.0,0.0,0.0116818181818181,0.0,0.0,0.005,0.0
2014-08-13 21:00:00,0.2332371323529412,0.0451139705882353,0.0,0.0,0.0,0.0116452205882352,0.0,0.0,0.005,0.0
2014-08-13 22:00:00,0.2227102615694165,0.0218229376257545,0.0,0.0,0.0,0.0116720321931589,0.0,0.0,0.005,0.0
2014-08-13 23:00:00,0.2337955911823647,0.0427414829659318,0.0,0.0,0.0,0.0116513026052104,0.0,0.0,0.005,0.0
2014-08-14 00:00:00,0.2211980392156862,0.0292823529411764,0.0,0.0,0.0,0.011656862745098,0.0,0.0,0.005,0.0
2014-08-14 01:00:00,0.2355086042065009,0.0443938814531548,0.0,0.0,0.0,0.0116864244741873,0.0,0.0,0.005,0.0
2014-08-14 02:00:00,0.2072457142857142,0.02072,0.0,0.0,0.0,0.0116895238095238,0.0,0.0,0.005,0.0
2014-08-14 03:00:00,0.2201515748031496,0.0433346456692913,0.0,0.0,0.0,0.0117027559055118,0.0,0.0,0.005,0.0
2014-08-14 04:00:00,0.2159580152671755,0.0240534351145038,0.0,0.0,0.0,0.0117175572519083,0.0,0.0,0.005,0.0
2014-08-14 05:00:00,0.2395168316831683,0.0400514851485148,0.0,0.0,0.0,0.0116316831683168,0.0,0.0,0.005,0.0
2014-08-14 06:00:00,0.2286764132553606,0.0270019493177387,0.0,0.0,0.0,0.0117407407407407,0.0,0.0,0.005,0.0
