time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2014-07-24 00:00:00,0.1995876288659794,0.0,0.0176262886597938,0.0347757731958762,0.0,0.0,0.0,0.0,0.007610824742268,0.001
2014-07-24 01:00:00,0.2600698795180723,0.0531204819277108,0.0217060240963855,0.0346554216867469,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 02:00:00,0.1976458333333333,0.0,0.0219713541666666,0.0366067708333333,0.0,0.0,0.0,0.0,0.001125,0.001
2014-07-24 03:00:00,0.2407866323907455,0.0362030848329048,0.0226632390745501,0.0313598971722365,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 04:00:00,0.2092740384615384,0.0131995192307692,0.0226995192307692,0.0307235576923076,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 05:00:00,0.2241662468513854,0.0101007556675062,0.0208916876574307,0.02772040302267,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 06:00:00,0.3513969465648854,0.044676844783715,0.0189083969465648,0.0293333333333333,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 07:00:00,0.5722102564102565,0.0,0.0222282051282051,0.0393538461538461,0.0,0.0,0.0,0.0,0.0015820512820512,0.001
2014-07-24 08:00:00,0.7820320000000001,0.058696,0.0226693333333333,0.026984,0.0,0.0,0.0,0.0,0.0162586666666666,0.001
2014-07-24 09:00:00,0.1918135593220339,0.0012106537530266,0.0216004842615012,0.0315641646489104,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 10:00:00,0.2165264423076923,0.030875,0.0269399038461538,0.033514423076923,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 11:00:00,0.2179748743718593,0.0196582914572864,0.0280502512562814,0.0333391959798995,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 12:00:00,0.2133931203931204,0.0182186732186732,0.0271744471744471,0.0357321867321867,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 13:00:00,0.2445882352941176,0.0454117647058823,0.0248286445012787,0.0372838874680306,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 14:00:00,0.1933333333333333,0.0015165394402035,0.025,0.0349872773536895,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 15:00:00,0.3094613686534216,0.0741986754966887,0.0219779249448123,0.0408322295805739,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 16:00:00,0.2488183807439825,0.006870897155361,0.0257943107221006,0.039960612691466,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 17:00:00,1.0960979498861048,0.0515170842824601,0.0263439635535307,0.039507972665148,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 18:00:00,0.2378076009501187,0.044667458432304,0.0284323040380047,0.0344964370546318,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-24 19:00:00,0.2912814814814815,0.0302320987654321,0.0241259259259259,0.0356518518518518,0.0,0.0,0.0,0.0219456790123456,0.0096197530864197,0.001
2014-07-24 20:00:00,0.2952831632653061,0.0281760204081632,0.0196709183673469,0.0344591836734693,0.0,0.0,0.0,0.0057372448979591,0.0338061224489795,0.001
2014-07-24 21:00:00,1.5918962765957447,0.0392632978723404,0.0185186170212765,0.0330930851063829,0.0,0.0,0.0,0.0008670212765957,0.0328723404255319,0.001
2014-07-24 22:00:00,0.3065342105263158,0.0221078947368421,0.0193999999999999,0.0302342105263157,0.0,0.0,0.0,0.0033657894736842,0.0070868421052631,0.001
2014-07-24 23:00:00,0.2297453083109919,0.0438096514745308,0.0174611260053619,0.0343083109919571,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-25 00:00:00,0.2208980099502487,0.0284228855721393,0.0189253731343283,0.0351492537313432,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-25 01:00:00,0.2392518891687657,0.0492846347607052,0.024816120906801,0.0355138539042821,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-25 02:00:00,0.187443661971831,0.0,0.0233356807511737,0.0308708920187793,0.0,0.0,0.0,0.0,0.0015821596244131,0.001
2014-07-25 03:00:00,0.2441876606683804,0.0534627249357326,0.0218971722365038,0.0388817480719794,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-25 04:00:00,0.1845459183673469,0.0,0.0170765306122448,0.0397755102040816,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-25 05:00:00,0.2753891625615763,0.0524285714285714,0.0170147783251231,0.0402389162561576,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-25 06:00:00,0.3108379052369077,0.0088304239401496,0.0183815461346633,0.0548004987531172,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-25 07:00:00,0.6864170854271358,0.0722336683417085,0.0219346733668341,0.030680904522613,0.0,0.0,0.0,0.0,0.004964824120603,0.001
2014-07-25 08:00:00,1.4239644808743168,0.0207950819672131,0.0315846994535519,0.0283524590163934,0.0,0.1565601092896175,0.0,0.0,0.0028852459016393,0.001
2014-07-25 09:00:00,0.6329801488833747,0.0431315136476426,0.0248461538461538,0.0295384615384615,0.0,0.2212754342431762,0.0,0.0,0.0,0.001
2014-07-25 10:00:00,1.2680132625994696,0.0601405835543766,0.024262599469496,0.0328355437665782,0.0,0.0074005305039787,0.3463395225464191,0.0,0.0,0.001
2014-07-25 11:00:00,0.7642177033492823,0.0,0.0268947368421052,0.0397248803827751,0.0,0.0,0.5581626794258373,0.0,0.0151435406698564,0.001
2014-07-25 12:00:00,0.3189617346938775,0.0619438775510204,0.034813775510204,0.042344387755102,0.0,0.0,0.0,0.0,0.0339260204081632,0.001
2014-07-25 13:00:00,0.4425386473429951,0.0326400966183574,0.0322028985507246,0.0402777777777777,0.1731884057971014,0.0,0.0,0.0,0.0317922705314009,0.001
2014-07-25 14:00:00,0.2621871921182266,0.0278300492610837,0.0290098522167487,0.0333152709359605,0.0,0.0,0.0,0.0,0.0211600985221674,0.001
2014-07-25 15:00:00,0.2654029850746269,0.0601940298507462,0.0288457711442786,0.0271218905472636,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-25 16:00:00,0.2249903381642512,0.0,0.0265748792270531,0.0292028985507246,0.0,0.0,0.0,0.0,0.0311280193236715,0.001
2014-07-25 17:00:00,1.2452435597189695,0.0704613583138173,0.0239110070257611,0.0530281030444964,0.0,0.0,0.0,0.0,0.002351288056206,0.001
2014-07-25 18:00:00,0.5414846153846153,0.0533948717948718,0.0235410256410256,0.0447820512820512,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-25 19:00:00,0.231706329113924,0.0241493670886075,0.0223569620253164,0.032579746835443,0.0114886075949367,0.0,0.0,0.0,0.0,0.001
2014-07-25 20:00:00,0.4771966173361522,0.0375179704016913,0.0168794926004228,0.0343023255813953,0.0,0.0,0.0214016913319238,0.0,0.0,0.001
2014-07-25 21:00:00,0.4210808314087759,0.0228775981524249,0.0213302540415704,0.0327551963048498,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-25 22:00:00,0.3655012285012285,0.04204914004914,0.0193710073710073,0.036058968058968,0.0,0.0,0.0,0.0,0.0066855036855036,0.001
2014-07-25 23:00:00,0.2481806930693069,0.0137326732673267,0.0209900990099009,0.0915445544554455,0.0,0.0,0.0,0.0,0.0049381188118811,0.001
2014-07-26 00:00:00,0.2878578313253012,0.056144578313253,0.0222722891566265,0.0765903614457831,0.0,0.0,0.0,0.0,0.0131204819277108,0.001
2014-07-26 01:00:00,0.1866444444444444,0.0,0.0229644444444444,0.0320266666666666,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 02:00:00,0.2253631436314363,0.0538753387533875,0.0209810298102981,0.0301029810298102,0.0,0.0,0.0,0.0,0.0013062330623306,0.001
2014-07-26 03:00:00,0.1849705882352941,0.0,0.0214866310160427,0.032403743315508,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 04:00:00,0.2131064935064935,0.0444285714285714,0.0211558441558441,0.0281610389610389,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 05:00:00,0.18728,0.00605,0.021564,0.0273479999999999,0.0,0.0,0.0,0.0,0.0,0.001
