time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2014-08-11 00:00:00,0.2080291262135922,0.0337742718446601,0.0197330097087378,0.0340388349514563,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-11 01:00:00,0.1815873015873016,0.0,0.0188095238095238,0.0269342403628117,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-11 02:00:00,0.2132395348837209,0.0385186046511627,0.0212953488372093,0.0279186046511627,0.0,0.0,0.0,0.0,0.0017116279069767,0.001
2014-08-11 03:00:00,0.1857931034482758,0.0,0.0198817733990147,0.0300738916256157,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-11 04:00:00,0.2171217798594847,0.0367868852459016,0.0158735362997658,0.0268384074941452,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-11 05:00:00,0.2096692160611854,0.0074799235181644,0.0159808795411089,0.0253728489483747,0.0,0.0009789674952198,0.0,0.0,0.0,0.001
2014-08-11 06:00:00,0.2245183823529412,0.0403933823529411,0.0174430147058823,0.0263566176470588,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-11 07:00:00,0.1851744604316546,0.0023489208633093,0.018888489208633,0.024888489208633,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-11 08:00:00,0.2016007326007326,0.020584249084249,0.0214523809523809,0.0303644688644688,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-11 09:00:00,0.2152579439252336,0.0232429906542056,0.0228915887850467,0.0293588785046729,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-11 10:00:00,0.1945880829015544,0.0,0.0235544041450777,0.0349274611398963,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-11 11:00:00,0.2379143897996357,0.0435865209471766,0.0244972677595628,0.0296211293260473,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-11 12:00:00,0.2095303867403315,0.0054567219152854,0.0253554327808471,0.0567513812154696,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-11 13:00:00,0.2322067039106145,0.0487672253258845,0.0250055865921787,0.0289348230912476,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-11 14:00:00,0.2170220183486238,0.0003467889908256,0.0246348623853211,0.0260770642201834,0.0,0.0,0.0,0.0,0.0300146788990825,0.001
2014-08-11 15:00:00,0.2954087452471483,0.0487490494296578,0.0243212927756653,0.0360019011406844,0.0,0.0,0.0,0.0,0.0340703422053231,0.001
2014-08-11 16:00:00,0.3405302752293578,0.0079192660550458,0.0236330275229357,0.036394495412844,0.0,0.0,0.0,0.0,0.0317155963302752,0.001
2014-08-11 17:00:00,1.0656862385321102,0.0512660550458715,0.019748623853211,0.0544550458715596,0.0,0.0,0.0,0.0,0.0278880733944954,0.001
2014-08-11 18:00:00,0.3268234200743494,0.0226078066914498,0.0208977695167286,0.0453197026022304,0.0,0.0,0.0,0.0116579925650557,0.0016617100371747,0.001
2014-08-11 19:00:00,0.3296679245283019,0.027488679245283,0.0194075471698113,0.0259698113207547,0.0,0.0,0.0,0.0282641509433962,0.0322075471698113,0.001
2014-08-11 20:00:00,0.553768115942029,0.0215579710144927,0.0184583333333333,0.0253532608695652,0.0007771739130434,0.0,0.0,0.0065471014492753,0.032945652173913,0.001
2014-08-11 21:00:00,0.6087746741154563,0.0268640595903165,0.0191322160148975,0.0273631284916201,0.0,0.0,0.0,0.0,0.0325158286778398,0.001
2014-08-11 22:00:00,0.2770404624277456,0.0095009633911368,0.0245260115606936,0.0383468208092485,0.0,0.0,0.0,0.0,0.0020423892100192,0.001
2014-08-11 23:00:00,0.2238643216080402,0.0359798994974874,0.0206708542713567,0.036002512562814,0.0,0.0,0.0,0.0,0.001859296482412,0.001
2014-08-12 00:00:00,0.1982061403508772,0.0,0.0216666666666666,0.0331359649122807,1.5350877192982457e-05,0.0,0.0,0.0,0.0072061403508771,0.001
2014-08-12 01:00:00,0.2219702048417132,0.0458324022346368,0.019266294227188,0.0328566108007448,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-12 02:00:00,0.1848541666666666,0.0,0.0173333333333333,0.0278825757575757,0.0,0.0001818181818181,0.0,0.0,0.0013598484848484,0.001
2014-08-12 03:00:00,0.2195657142857142,0.0453847619047619,0.0170780952380952,0.0227580952380952,5.7142857142857145e-06,0.0,0.0,0.0,0.0,0.001
2014-08-12 04:00:00,0.1776353166986564,0.0,0.0161497120921305,0.0233723608445297,0.0012284069097888,0.0,0.0,0.0,0.0,0.001
2014-08-12 05:00:00,0.2184872262773722,0.020169708029197,0.0156131386861313,0.0259653284671532,0.0130802919708029,0.0,0.0,0.0,0.0,0.001
