time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2014-08-11 00:00:00,0.2648620689655173,0.0215649867374005,0.0745862068965517,0.0545809018567639,0.0,0.0,0.0,0.0207957559681697,0.02,0.001
2014-08-11 01:00:00,0.2777881136950904,0.0196666666666666,0.0569560723514211,0.1100749354005168,0.0,0.0,0.0,0.0208268733850129,0.02,0.001
2014-08-11 02:00:00,0.2173537735849056,0.0163490566037735,0.0422830188679245,0.0754268867924528,0.0,0.0,0.0,0.0208278301886792,0.02,0.001
2014-08-11 03:00:00,0.3006940298507463,0.0157562189054726,0.0561169154228855,0.049592039800995,0.0,0.0,0.0,0.020731343283582,0.02,0.001
2014-08-11 04:00:00,0.2340943396226415,0.020943396226415,0.0498891509433962,0.048941037735849,0.0,0.0,0.0,0.0207264150943396,0.02,0.001
2014-08-11 05:00:00,0.2339858407079646,0.0202778761061946,0.0628601769911504,0.0441646017699115,0.0,0.0,0.0,0.020787610619469,0.02,0.001
2014-08-11 06:00:00,0.2702370242214533,0.0235432525951557,0.0768685121107266,0.0583806228373702,0.0,0.0,0.0,0.0206574394463667,0.02,0.001
2014-08-11 07:00:00,0.2581962134251291,0.0125576592082616,0.0769741824440619,0.0563425129087779,0.0,0.0,0.0,0.020697074010327,0.02,0.001
2014-08-11 08:00:00,0.2276917688266199,0.0173765323992994,0.0611173380035026,0.0458423817863397,0.0,0.0,0.0,0.0207810858143607,0.02,0.001
2014-08-11 09:00:00,0.2291213171577123,0.0210901213171577,0.0599965337954939,0.0462738301559792,0.0,0.0,0.0,0.0207642980935875,0.02,0.001
2014-08-11 10:00:00,0.2371689655172414,0.0220862068965517,0.063853448275862,0.0481120689655172,0.0,0.0,0.0,0.0207655172413793,0.02,0.001
2014-08-11 11:00:00,0.2524027777777777,0.0223038194444444,0.0662326388888888,0.0587274305555555,0.0,0.0,0.0,0.0207864583333333,0.02,0.001
2014-08-11 12:00:00,0.2582852049910873,0.0212549019607843,0.0711461675579322,0.0531604278074866,0.0,0.0,0.0,0.0208235294117647,0.02,0.001
2014-08-11 13:00:00,0.265894645941278,0.0229395509499136,0.0781157167530224,0.0477702936096718,0.0,0.0,0.0,0.0207651122625215,0.02,0.001
2014-08-11 14:00:00,0.2891413612565445,0.0230471204188481,0.0933996509598603,0.0479668411867364,0.0,0.0,0.0,0.020762652705061,0.02,0.001
2014-08-11 15:00:00,0.3122644483362522,0.0239124343257443,0.1014098073555166,0.0543887915936952,0.0,0.0,0.0,0.0207933450087565,0.02,0.001
2014-08-11 16:00:00,0.3352417391304347,0.0283165217391304,0.1072417391304347,0.0602782608695652,0.0,0.0,0.0,0.0207843478260869,0.02,0.001
2014-08-11 17:00:00,0.3257760416666667,0.0317378472222222,0.1020572916666666,0.0528194444444444,0.0,0.0,0.0,0.0207743055555555,0.02,0.001
2014-08-11 18:00:00,0.2720407079646018,0.0230530973451327,0.0814831858407079,0.0493646017699115,0.0,0.0,0.0,0.0207805309734513,0.02,0.001
2014-08-11 19:00:00,0.3323071553228621,0.0233089005235602,0.0793560209424083,0.1228883071553228,0.0,0.0,0.0,0.0207417102966841,0.02,0.001
2014-08-11 20:00:00,0.2685456110154905,0.0230361445783132,0.0763476764199655,0.0519328743545611,0.0,0.0,0.0,0.0208106712564543,0.02,0.001
2014-08-11 21:00:00,0.2766326889279438,0.0232249560632688,0.0770966608084358,0.0627926186291739,0.0,0.0,0.0,0.0208224956063268,0.02,0.0010263620386643
2014-08-11 22:00:00,0.2624214711729622,0.0237475149105367,0.0685666003976143,0.0585268389662027,0.0,0.0,0.0,0.0207097415506958,0.02,0.001
2014-08-11 23:00:00,0.2590985221674876,0.0216453201970443,0.0678522167487684,0.0577660098522167,0.0,0.0,0.0,0.0207660098522167,0.02,0.0010049261083743
2014-08-12 00:00:00,0.2383373493975903,0.0218843373493975,0.0655084337349397,0.0448698795180722,0.0,0.0,0.0,0.0208481927710843,0.02,0.001
2014-08-12 01:00:00,0.2408705673758865,0.0222890070921985,0.0636347517730496,0.0515106382978723,0.0,0.0,0.0,0.0207960992907801,0.02,0.0010070921985815
2014-08-12 02:00:00,0.2434021739130434,0.0223894927536231,0.063141304347826,0.0620978260869565,0.0,0.0,0.0,0.0207789855072463,0.02,0.001
2014-08-12 03:00:00,0.2408014311270125,0.0212182468694096,0.0616618962432915,0.0500787119856887,0.0,0.0,0.0,0.0208014311270125,0.02,0.001
2014-08-12 04:00:00,0.2322383419689119,0.0218497409326424,0.0590794473229706,0.0485146804835924,0.0,0.0,0.0,0.0208117443868739,0.02,0.0010034542314335
2014-08-12 05:00:00,0.240256993006993,0.0191538461538461,0.0700104895104895,0.046048951048951,0.0,0.0,0.0,0.02075,0.02,0.001
2014-08-12 06:00:00,0.2494840989399293,0.0125494699646643,0.0751219081272084,0.0533356890459364,0.0,0.0,0.0,0.0207844522968197,0.02,0.001
2014-08-12 07:00:00,0.2655175600739371,0.0216617375231053,0.0762754158964879,0.0553733826247689,0.0,0.0,0.0,0.0207005545286506,0.02,0.001
2014-08-12 08:00:00,0.2467677304964539,0.023200354609929,0.0689609929078014,0.0479716312056737,0.0,0.0,0.0,0.0207588652482269,0.02,0.001
