time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2014-07-24 00:00:00,0.3478491620111731,0.0360558659217877,0.0821927374301676,0.1156787709497206,0.0,0.0,0.0,0.0206396648044692,0.02,0.001
2014-07-24 01:00:00,0.2969492753623188,0.0226135265700483,0.082975845410628,0.0730821256038647,0.0,0.0,0.0,0.0206521739130434,0.02,0.001
2014-07-24 02:00:00,0.3121653116531165,0.0272818428184281,0.0808536585365853,0.0568184281842818,0.0,0.0,0.0,0.0206910569105691,0.02,0.001
2014-07-24 03:00:00,0.2551386666666667,0.0178026666666666,0.072808,0.0611973333333333,0.0,0.0,0.0,0.0206666666666666,0.02,0.001
2014-07-24 04:00:00,0.29428611898017,0.0336657223796034,0.0719915014164306,0.0729575070821529,0.0,0.0,0.0,0.0206402266288951,0.02,0.001
2014-07-24 05:00:00,0.3053034300791556,0.0175963060686015,0.0729155672823219,0.0526754617414248,0.0,0.0,0.0,0.020598944591029,0.02,0.001
2014-07-24 06:00:00,0.2630414364640884,0.0243591160220994,0.0730690607734806,0.0553342541436464,0.0,0.0,0.0,0.020610497237569,0.02,0.001
2014-07-24 07:00:00,0.2623706666666667,0.0231573333333333,0.0725813333333333,0.0681546666666666,0.0,0.0,0.0,0.0205413333333333,0.02,0.001
2014-07-24 08:00:00,0.2563407407407407,0.0188074074074074,0.072437037037037,0.065032098765432,0.0,0.0,0.0,0.0206049382716049,0.02,0.001
2014-07-24 09:00:00,0.2626366197183098,0.0316619718309859,0.0730225352112676,0.0472873239436619,0.0,0.0,0.0,0.0205830985915492,0.02,0.001
2014-07-24 10:00:00,0.0660320855614973,0.0185454545454545,0.0813903743315508,0.0650320855614973,0.0,0.0,0.0,0.0205775401069518,0.02,0.001
2014-07-24 11:00:00,0.2707780748663101,0.0273636363636363,0.0979064171122994,0.0626711229946524,0.0,0.0,0.0,0.0206657754010695,0.02,0.001
2014-07-24 12:00:00,0.1087843665768194,0.0219892183288409,0.1112048517520215,0.0468706199460916,0.0,0.0,0.0,0.0206819407008086,0.02,0.001
2014-07-24 13:00:00,0.069,0.0308571428571428,0.0734932614555256,0.0560808625336927,0.0,0.0,0.0,0.0206118598382749,0.02,0.001
2014-07-24 14:00:00,0.069,0.0337958656330749,0.16,0.0672118863049095,0.0,0.0,0.0,0.0206434108527131,0.02,0.001
2014-07-24 15:00:00,0.1986643356643356,0.0275501165501165,0.1566130536130536,0.0603216783216783,0.0,0.0,0.0,0.0206177156177156,0.02,0.001
2014-07-24 16:00:00,0.323,0.0276535796766743,0.15529792147806,0.0879722863741339,0.0,0.0,0.0,0.0205935334872979,0.02,0.001
2014-07-24 17:00:00,0.4046,0.0338857142857142,0.1552285714285714,0.092238961038961,0.0,0.0,0.0,0.0205974025974026,0.02,0.001
2014-07-24 18:00:00,0.3857989690721649,0.0356288659793814,0.0644793814432989,0.058541237113402,0.0,0.0,0.0,0.0206340206185567,0.02,0.001
2014-07-24 19:00:00,0.4423969465648855,0.0297277353689567,0.153854961832061,0.0735089058524173,0.0,0.0,0.0,0.0206692111959287,0.02,0.001
2014-07-24 20:00:00,0.4093065902578796,0.0333553008595988,0.0819197707736389,0.0618481375358166,0.0,0.0,0.0,0.0206532951289398,0.02,0.001
2014-07-24 21:00:00,0.270887573964497,0.0310680473372781,0.0698668639053254,0.0570414201183432,0.0,0.0,0.0,0.0206242603550295,0.02,0.001
2014-07-24 22:00:00,0.3145221932114882,0.0280365535248041,0.097509138381201,0.0669138381201044,0.0,0.0,0.0,0.0206919060052219,0.02,0.001
2014-07-24 23:00:00,0.3325127551020408,0.0182831632653061,0.0946658163265306,0.0548010204081632,0.0,0.0,0.0,0.020704081632653,0.02,0.001
2014-07-25 00:00:00,0.3062782369146005,0.0278705234159779,0.0833829201101928,0.0590495867768595,0.0,0.0,0.0,0.0206418732782369,0.02,0.001
2014-07-25 01:00:00,0.2771771117166212,0.0187629427792915,0.0874986376021798,0.070558583106267,0.0,0.0,0.0,0.0206485013623978,0.02,0.001
2014-07-25 02:00:00,0.2923573264781491,0.0338483290488431,0.0806606683804627,0.0673727506426735,0.0,0.0,0.0,0.020611825192802,0.02,0.001
2014-07-25 03:00:00,0.2509472222222222,0.0224833333333333,0.0757027777777777,0.0516722222222222,0.0,0.0,0.0,0.0206888888888888,0.02,0.001
2014-07-25 04:00:00,0.2736,0.0271605633802816,0.0699633802816901,0.0671971830985915,0.0,0.0,0.0,0.020738028169014,0.02,0.001
2014-07-25 05:00:00,0.2505947242206235,0.0182326139088729,0.0782877697841726,0.0633597122302158,0.0,0.0,0.0,0.0205731414868105,0.02,0.001
