time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2014-07-24 00:00:00,0.1723223140495867,0.0312148760330578,0.0,0.0,0.0,0.0,0.0,0.0007561983471074,0.0,0.0
2014-07-24 01:00:00,0.1717687366167023,0.0276059957173447,0.0,0.0,0.0,0.0,0.0,0.0009678800856531,0.0,0.0
2014-07-24 02:00:00,0.1683460721868365,0.0150764331210191,0.0,0.0,0.0,0.0,0.0,0.0009426751592356,0.0,0.0
2014-07-24 03:00:00,0.3233921568627451,0.0411721132897603,0.0,0.0,0.0,0.0,0.0,0.0009411764705882,0.1197843137254902,0.0
2014-07-24 04:00:00,0.1708391752577319,0.0229443298969072,0.0,0.0,0.0,0.0,0.0,0.0009938144329896,0.0,0.0
2014-07-24 05:00:00,0.2053874458874459,0.0285541125541125,0.0,0.0,0.0,0.0,0.0,0.0009523809523809,0.0436796536796536,0.0
2014-07-24 06:00:00,0.3196296296296296,0.0324156378600823,0.0,0.0,0.0,0.0,0.0,0.0006543209876543,0.0824362139917695,0.0
2014-07-24 07:00:00,0.173892561983471,0.0297541322314049,0.0,0.0,0.0,0.0,0.0,0.0008429752066115,0.0,0.0
2014-07-24 08:00:00,0.1751627906976744,0.0253086680761099,0.0,0.0,0.0,0.0,0.0,0.0008393234672304,0.0,0.0
2014-07-24 09:00:00,0.1684657258064516,0.018945564516129,0.0,0.0,0.0,0.0,0.0,0.0009314516129032,0.0,0.0
2014-07-24 10:00:00,0.171859243697479,0.0345,0.0,0.0,0.0,0.0,0.0,0.0007836134453781,0.0,0.0
2014-07-24 11:00:00,0.1662980561555075,0.0143758099352051,0.0,0.0,0.0,0.0,0.0,0.0008704103671706,0.0,0.0
2014-07-24 12:00:00,0.1711503131524008,0.0295615866388309,0.0,0.0,0.0,0.0,0.0,0.0005636743215031,0.0,0.0
2014-07-24 13:00:00,0.1716931330472103,0.0299935622317596,0.0,0.0,0.0,0.0,0.0,0.0008605150214592,0.0,0.0
2014-07-24 14:00:00,0.2595063559322034,0.0220953389830508,0.0,0.0,0.0,0.0,0.0,0.0009025423728813,0.0728453389830508,0.0
2014-07-24 15:00:00,0.1695542168674698,0.0271325301204819,0.0,0.0,0.0,0.0,0.0,0.0008132530120481,0.0,0.0
2014-07-24 16:00:00,0.1730628683693516,0.0323241650294695,0.0,0.0,0.0,0.0,0.0,0.0006876227897838,0.0,0.0
2014-07-24 17:00:00,0.2540204918032787,0.0302008196721311,0.0,0.0,0.0,0.0,0.0211967213114754,0.0007602459016393,0.0,0.0
2014-07-24 18:00:00,0.3663894523326572,0.0207768762677484,0.0,0.0,0.0,0.0,0.0690081135902637,0.0935273833671399,0.0,0.0
2014-07-24 19:00:00,0.2822906504065041,0.028030487804878,0.0,0.0,0.0,0.0,0.0688272357723577,0.0009634146341463,0.0,0.0
2014-07-24 20:00:00,0.2990344086021506,0.0330193548387096,0.0,0.0,0.0,0.0,0.0688344086021505,0.0009677419354838,0.0,0.0
2014-07-24 21:00:00,0.2726188436830835,0.0295674518201284,0.0,0.0,0.0,0.0,0.068813704496788,0.0009593147751605,0.0,0.0
2014-07-24 22:00:00,0.2196516129032258,0.0223010752688172,0.0,0.0,0.0,0.0,0.0368021505376344,0.0009397849462365,0.0,0.0
2014-07-24 23:00:00,0.1874359504132231,0.0351652892561983,0.0,0.0,0.0,0.0,0.0,0.0009690082644628,0.0,0.0
2014-07-25 00:00:00,0.1708690228690228,0.0162972972972972,0.0,0.0,0.0,0.0,0.0,0.0009355509355509,0.0,0.0
2014-07-25 01:00:00,0.1739296375266524,0.0311321961620469,0.0,0.0,0.0,0.0,0.0,0.0009424307036247,0.0,0.0
2014-07-25 02:00:00,0.1707685774946921,0.014968152866242,0.0,0.0,0.0,0.0,0.0,0.0009660297239915,0.0,0.0
2014-07-25 03:00:00,0.1738941684665226,0.0327753779697624,0.0,0.0,0.0,0.0,0.0,0.0009568034557235,0.0,0.0
