time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2014-08-11 00:00:00,0.2570607375271149,0.0254750542299349,0.0,0.0,0.0,0.0,0.0,0.0008416485900216,0.0,0.0
2014-08-11 01:00:00,0.2557130801687763,0.0314050632911392,0.0,0.0,0.0,0.0,0.0,0.0009746835443037,0.0,0.0
2014-08-11 02:00:00,0.24613125,0.0178645833333333,0.0,0.0,0.0,0.0,0.0,0.00093125,0.0,0.0
2014-08-11 03:00:00,0.2541428571428571,0.032521645021645,0.0,0.0,0.0,0.0,0.0,0.0008722943722943,0.0,0.0
2014-08-11 04:00:00,0.2478501070663811,0.0257194860813704,0.0,0.0,0.0,0.0,0.0,0.0007965738758029,0.0,0.0
2014-08-11 05:00:00,0.2462542372881355,0.0201593220338983,0.0,0.0,0.0,0.0,0.0,0.0008457627118644,0.0096474576271186,0.0
2014-08-11 06:00:00,0.3898350168350168,0.0186144781144781,0.0,0.0,0.0,0.0,0.0,0.000570707070707,0.0952289562289562,0.0
2014-08-11 07:00:00,0.2509932773109243,0.0320756302521008,0.0,0.0,0.0,0.0,0.0,0.0008705882352941,0.0,0.0
2014-08-11 08:00:00,0.2429516666666666,0.02265,0.0,0.0,0.0,0.0,0.0,0.0008966666666666,0.0,0.0
2014-08-11 09:00:00,0.2648533333333333,0.016735,0.0,0.01648,0.0,5.333333333333334e-05,0.0,0.0009366666666666,0.0,0.0
2014-08-11 10:00:00,1.496136666666667,0.0210216666666666,0.0,1.0181733333333334,0.0,0.0032683333333333,0.0,0.000865,0.1329449999999999,0.0
2014-08-11 11:00:00,0.5475492487479132,0.0313155258764607,0.0,0.1523772954924875,0.0,0.0302186978297161,0.0551419031719532,0.0009298831385642,0.0,0.0
2014-08-11 12:00:00,0.53407,0.0282733333333333,0.0,0.0,0.0,0.000325,0.06948,0.01773,0.1622299999999999,0.0
2014-08-11 13:00:00,1.1310302521008402,0.0632924369747899,0.0,0.7845613445378151,0.0,0.0,0.0306117647058823,0.0008840336134453,0.0,0.0
2014-08-11 14:00:00,0.4355495798319327,0.0487932773109243,0.0,0.1625747899159663,0.0,0.0,0.0,0.000798319327731,0.0,0.0
2014-08-11 15:00:00,0.2338626465661641,0.0241155778894472,0.0,0.058467336683417,0.0,0.0,0.0,0.0007721943048576,0.0,0.0
2014-08-11 16:00:00,0.2088003355704697,0.033988255033557,0.0,0.0,0.0,0.0,0.047496644295302,0.0008422818791946,0.0,0.0
2014-08-11 17:00:00,0.28793,0.0285333333333333,0.0,0.0,0.0,0.0,0.0695883333333333,0.0009366666666666,0.0,0.0
2014-08-11 18:00:00,0.450035,0.036805,0.0,0.0,0.0,0.0,0.0695883333333333,0.064435,0.0,0.0
2014-08-11 19:00:00,0.4465792988313856,0.0289515859766277,0.0,0.0,0.0,0.0,0.0697429048414023,0.0009348914858096,0.0,0.0
2014-08-11 20:00:00,0.4545466666666666,0.0328316666666666,0.0,0.0,0.0,0.0,0.0698,0.0009133333333333,0.0903666666666666,0.0
2014-08-11 21:00:00,0.3070983333333333,0.034735,0.0,0.0,0.0,0.0,0.067485,0.001,0.0,0.0
2014-08-11 22:00:00,0.2897245762711864,0.0159110169491525,0.0,0.0,0.0,0.0,0.0,0.0009618644067796,0.0,0.0
2014-08-11 23:00:00,0.2223995943204868,0.0345233265720081,0.0,0.0,0.0,0.0,0.0,0.0009878296146044,0.0,0.0
2014-08-12 00:00:00,0.1747941176470588,0.0157274509803921,0.0,0.0,0.0,0.0,0.0,0.000913725490196,0.0,0.0
2014-08-12 01:00:00,0.176576923076923,0.0221555183946488,0.0,0.0,0.0,0.0,0.0,0.0009498327759197,0.0,0.0
2014-08-12 02:00:00,0.1789013605442176,0.0317789115646258,0.0,0.0,0.0,0.0,0.0,0.000969387755102,0.0,0.0
2014-08-12 03:00:00,0.1741560402684563,0.0185620805369127,0.0,0.0,0.0,0.0,0.0,0.0009345637583892,0.0,0.0
2014-08-12 04:00:00,0.1693333333333333,0.0188552188552188,0.0,0.0,0.0,0.0,0.0,0.0009444444444444,0.0,0.0
2014-08-12 05:00:00,0.1726599664991624,0.0274154103852596,0.0,0.0,0.0,0.0,0.0,0.0008626465661641,0.0096767169179229,0.0
