time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,food_mixer,television,kettle,vivarium,pond_pump
2014-07-24 00:00:00,0.1847298050139275,0.047133704735376,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 01:00:00,0.1664328358208955,0.0268756218905472,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 02:00:00,0.2049290953545232,0.0684058679706601,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 03:00:00,0.1917690217391304,0.044508152173913,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 04:00:00,0.1805829145728643,0.0293668341708542,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 05:00:00,0.1997190721649484,0.063451030927835,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 06:00:00,0.1312533333333333,0.0529786666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 07:00:00,0.1319191919191919,0.0261262626262626,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 08:00:00,0.1438396739130434,0.0527880434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 09:00:00,1.171185483870968,0.0589381720430107,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 10:00:00,2.0025790884718497,0.0272386058981233,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 11:00:00,1.9839429928741088,0.0519073634204275,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 12:00:00,1.862891820580475,0.0640765171503957,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 13:00:00,1.703258064516129,0.0273076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 14:00:00,1.215875621890547,0.1220746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 15:00:00,0.85877,0.0962375,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 16:00:00,0.4089319727891156,0.0339841269841269,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 17:00:00,0.1276425233644859,0.0722476635514018,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 18:00:00,0.1611518072289156,0.0537927710843373,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 19:00:00,0.1854103260869565,0.0287391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 20:00:00,0.2433896103896104,0.0737116883116883,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 21:00:00,0.2110870786516854,0.0473230337078651,0.002876404494382,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 22:00:00,0.1867863247863248,0.029054131054131,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-24 23:00:00,0.201538873994638,0.0650107238605898,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 00:00:00,0.185,0.0475164556962025,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 01:00:00,0.1714268867924528,0.0326721698113207,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 02:00:00,0.1995271739130434,0.0630489130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 03:00:00,0.1990131578947368,0.0526631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 04:00:00,0.1730592991913746,0.0268194070080862,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 05:00:00,0.1663994910941476,0.0614529262086514,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 06:00:00,0.1225061425061425,0.0614373464373464,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 07:00:00,0.3068624078624078,0.0259606879606879,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 08:00:00,1.3888529411764703,0.0536147058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 09:00:00,1.7236263157894736,0.0663368421052631,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 10:00:00,1.9197282608695647,0.0267853260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 11:00:00,1.9397466666666667,0.0471733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 12:00:00,1.5458611111111111,0.0669388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 13:00:00,0.9028559556786704,0.0318227146814404,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 14:00:00,0.8736266318537859,0.0477415143603133,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 15:00:00,0.6329920212765958,0.0668909574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 16:00:00,0.3960440414507772,0.0346295336787564,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 17:00:00,0.1206746031746031,0.0546931216931216,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 18:00:00,0.1504127423822714,0.0677008310249307,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 19:00:00,0.1829896907216494,0.0271855670103092,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 20:00:00,0.2189073170731707,0.0475487804878048,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 21:00:00,0.2253242574257425,0.0582747524752475,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 22:00:00,0.1806741573033707,0.0281966292134831,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-25 23:00:00,0.1984970238095238,0.0618720238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 00:00:00,0.1997254408060453,0.064536523929471,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 01:00:00,0.1719119804400978,0.0330929095354523,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 02:00:00,0.198702842377261,0.0563100775193798,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
