time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2014-07-24 00:00:00,0.1531154499151103,0.0213073005093378,0.0,0.0069915110356536,0.0,0.0,0.0,0.0,0.0,5.093378607809848e-06
2014-07-24 01:00:00,0.1913571428571428,0.1010663265306122,0.0,0.0069914965986394,0.0,0.0,0.0,0.0,0.0,1.7006802721088434e-06
2014-07-24 02:00:00,0.1564419410745234,0.0037816291161178,0.0,0.0069965337954939,0.0,0.0,0.0,0.0,0.0,1.2131715771230502e-05
2014-07-24 03:00:00,0.2072281303602058,0.105271012006861,0.0,0.0155677530017152,0.0,0.0,0.0,0.0,0.0,2.401372212692968e-05
2014-07-24 04:00:00,0.1627227891156462,0.0074013605442176,0.0,0.0222619047619047,0.0,0.0,0.0,0.0,0.0,3.401360544217687e-06
2014-07-24 05:00:00,0.1941672354948805,0.0960324232081911,0.0,0.0133566552901023,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 06:00:00,0.1784667802385008,0.0239761499148211,0.0,0.0069948892674616,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 07:00:00,0.3071344537815126,0.0718336134453781,0.0,0.0069882352941176,0.0,0.0800403361344537,0.0,0.0,0.0,0.0
2014-07-24 08:00:00,0.2218590831918506,0.0480033955857385,0.0,0.006981324278438,0.0,0.0,0.0569728353140916,0.0,0.0,3.3955857385398982e-06
2014-07-24 09:00:00,0.186564406779661,0.0526271186440678,0.0,0.0069864406779661,0.0094406779661016,0.0,0.0,0.0,0.0,5.084745762711864e-06
2014-07-24 10:00:00,0.1762724137931034,0.0873275862068965,0.0,0.0069879310344827,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 11:00:00,0.1597533557046979,0.0496124161073825,0.0,0.006991610738255,3.3557046979865773e-06,0.0,0.0,0.0,0.0,0.0002164429530201
2014-07-24 12:00:00,0.1646095076400679,0.0668964346349745,0.0,0.0070033955857385,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 13:00:00,0.1663418367346938,0.0755867346938775,0.0,0.0069812925170068,0.0,0.0,0.0,0.0,0.0,5.10204081632653e-06
2014-07-24 14:00:00,0.5014351535836178,0.0589624573378839,0.1295426621160409,0.0069863481228668,0.0,0.0,0.0,0.0,0.0,1.706484641638225e-06
2014-07-24 15:00:00,0.4794835924006908,0.0822452504317789,0.1068117443868739,0.0069861830742659,0.0,0.0,0.0,0.0,0.0,3.454231433506045e-06
