time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2014-08-11 00:00:00,0.1403258426966292,0.0683314606741573,0.0,0.0069925093632958,0.0,0.0,0.0,0.0,0.0,5.243445692883896e-05
2014-08-11 01:00:00,0.1694990548204158,0.0955425330812854,0.0,0.0069962192816635,0.0,0.0,0.0,0.0,0.0,3.591682419659736e-05
2014-08-11 02:00:00,0.1405873605947955,0.0680408921933085,0.0,0.006992565055762,0.0,0.0,0.0,0.0,0.0,2.2304832713754645e-05
2014-08-11 03:00:00,0.1803921200750469,0.096733583489681,0.0,0.0158217636022514,0.0,0.0,0.0,0.0,0.0,1.1257035647279547e-05
2014-08-11 04:00:00,0.1513846153846154,0.0675915750915751,0.0,0.0182014652014652,0.0,0.0,0.0,0.0,0.0,5.494505494505495e-06
2014-08-11 05:00:00,0.1810306122448979,0.0972908163265306,0.0,0.0151173469387755,0.0,0.0,0.0,0.0,0.0,1.020408163265306e-05
2014-08-11 06:00:00,0.1404906937394247,0.067580372250423,0.0,0.0069932318104906,0.0,0.0,0.0,0.0,0.0,1.1844331641285957e-05
2014-08-11 07:00:00,0.1709499165275459,0.0956928213689482,0.0042737896494156,0.007008347245409,0.0,0.0,0.0,0.0,0.0,1.6694490818030048e-05
2014-08-11 08:00:00,0.1420916666666666,0.0669533333333333,0.0,0.0069933333333333,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 09:00:00,0.1755058626465661,0.0982596314907872,0.0,0.0069932998324958,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 10:00:00,0.1442333333333333,0.0670666666666666,0.0,0.0069916666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 11:00:00,0.1763227953410981,0.0958386023294509,0.0,0.006981697171381,0.0,0.0,0.0,0.0,0.0,1.3311148086522462e-05
2014-08-11 12:00:00,0.1433699324324324,0.0673581081081081,0.0,0.0069864864864864,0.0,0.0,0.0,0.0,0.0,6.7567567567567575e-06
2014-08-11 13:00:00,0.1737558528428093,0.0982257525083612,0.0,0.0069749163879598,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 14:00:00,0.1441066666666666,0.0671316666666666,0.0,0.00699,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 15:00:00,0.1723344537815126,0.096490756302521,0.0,0.0069831932773109,0.0,0.0,0.0,0.0,0.0,5.04201680672269e-06
2014-08-11 16:00:00,0.1417047781569965,0.0673071672354948,0.0,0.0069880546075085,0.0,0.0,0.0,0.0,0.0,6.825938566552901e-06
2014-08-11 17:00:00,0.1748866666666666,0.09729,0.0,0.006985,0.0,0.0,0.0,0.0,0.0,1e-05
2014-08-11 18:00:00,0.1415819397993311,0.0670301003344481,0.0,0.0069832775919732,0.0,0.0,0.0,0.0,0.0,5.016722408026756e-06
2014-08-11 19:00:00,0.1723428093645485,0.0964280936454849,0.0,0.0069933110367892,0.0,0.0,0.0,0.0,0.0,6.688963210702341e-06
2014-08-11 20:00:00,0.1395878378378378,0.0674307432432432,0.0,0.0069898648648648,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 21:00:00,0.16984,0.0967,0.0,0.0069883333333333,0.0,0.0,0.0,0.0,0.0,1.1666666666666668e-05
