,CUSTOMER_ID,READING_DATETIME, GENERAL_SUPPLY_KWH, CONTROLLED_LOAD_KWH
49999510,10509861,2013-08-23 00:00:00,0.225,0.0
49999511,10509861,2013-08-23 00:30:00,0.125,0.0
49999512,10509861,2013-08-23 01:00:00,0.14,0.0
49999513,10509861,2013-08-23 01:30:00,0.133,0.0
49999514,10509861,2013-08-23 02:00:00,0.15,0.0
49999515,10509861,2013-08-23 02:30:00,0.155,0.0
49999516,10509861,2013-08-23 03:00:00,0.116,0.0
49999517,10509861,2013-08-23 03:30:00,0.129,0.0
49999518,10509861,2013-08-23 04:00:00,0.136,0.0
49999519,10509861,2013-08-23 04:30:00,0.227,0.0
49999520,10509861,2013-08-23 05:00:00,0.243,0.0
49999521,10509861,2013-08-23 05:30:00,0.219,0.0
49999522,10509861,2013-08-23 06:00:00,0.27,0.0
49999523,10509861,2013-08-23 06:30:00,0.199,0.0
49999524,10509861,2013-08-23 07:00:00,0.411,0.0
49999525,10509861,2013-08-23 07:30:00,0.332,0.0
49999526,10509861,2013-08-23 08:00:00,0.208,0.0
49999527,10509861,2013-08-23 08:30:00,0.201,0.0
49999528,10509861,2013-08-23 09:00:00,0.202,0.0
49999529,10509861,2013-08-23 09:30:00,0.234,0.0
49999530,10509861,2013-08-23 10:00:00,0.158,0.0
49999531,10509861,2013-08-23 10:30:00,0.113,0.0
49999532,10509861,2013-08-23 11:00:00,0.117,0.0
49999533,10509861,2013-08-23 11:30:00,0.127,0.0
49999534,10509861,2013-08-23 12:00:00,0.163,0.0
49999535,10509861,2013-08-23 12:30:00,0.146,0.0
49999536,10509861,2013-08-23 13:00:00,0.108,0.0
49999537,10509861,2013-08-23 13:30:00,0.126,0.0
49999538,10509861,2013-08-23 14:00:00,0.124,0.0
49999539,10509861,2013-08-23 14:30:00,0.16,0.0
49999540,10509861,2013-08-23 15:00:00,0.128,0.0
49999541,10509861,2013-08-23 15:30:00,0.124,0.0
49999542,10509861,2013-08-23 16:00:00,0.125,0.0
49999543,10509861,2013-08-23 16:30:00,0.217,0.0
49999544,10509861,2013-08-23 17:00:00,0.271,0.0
49999545,10509861,2013-08-23 17:30:00,1.168,0.0
49999546,10509861,2013-08-23 18:00:00,0.676,0.0
49999547,10509861,2013-08-23 18:30:00,0.414,0.0
49999548,10509861,2013-08-23 19:00:00,0.231,0.0
49999549,10509861,2013-08-23 19:30:00,0.286,0.0
49999550,10509861,2013-08-23 20:00:00,0.243,0.0
49999551,10509861,2013-08-23 20:30:00,0.223,0.0
49999552,10509861,2013-08-23 21:00:00,0.204,0.0
49999553,10509861,2013-08-23 21:30:00,0.209,0.0
49999554,10509861,2013-08-23 22:00:00,0.278,0.0
49999555,10509861,2013-08-23 22:30:00,0.225,0.0
49999556,10509861,2013-08-23 23:00:00,0.203,0.0
49999557,10509861,2013-08-23 23:30:00,0.146,0.0
49999558,10509861,2013-08-24 00:00:00,0.145,0.0
49999559,10509861,2013-08-24 00:30:00,0.166,0.0
49999560,10509861,2013-08-24 01:00:00,0.103,0.0
49999561,10509861,2013-08-24 01:30:00,0.124,0.0
49999562,10509861,2013-08-24 02:00:00,0.125,0.0
49999563,10509861,2013-08-24 02:30:00,0.148,0.0
49999564,10509861,2013-08-24 03:00:00,0.135,0.0
49999565,10509861,2013-08-24 03:30:00,0.128,0.0
49999566,10509861,2013-08-24 04:00:00,0.122,0.0
49999567,10509861,2013-08-24 04:30:00,0.123,0.0
49999568,10509861,2013-08-24 05:00:00,0.141,0.0
49999569,10509861,2013-08-24 05:30:00,0.205,0.0
49999570,10509861,2013-08-24 06:00:00,0.21,0.0
49999571,10509861,2013-08-24 06:30:00,0.198,0.0
49999572,10509861,2013-08-24 07:00:00,0.405,0.0
49999573,10509861,2013-08-24 07:30:00,0.352,0.0
49999574,10509861,2013-08-24 08:00:00,2.318,0.0
49999575,10509861,2013-08-24 08:30:00,1.994,0.0
49999576,10509861,2013-08-24 09:00:00,0.236,0.0
49999577,10509861,2013-08-24 09:30:00,0.231,0.0
49999578,10509861,2013-08-24 10:00:00,0.254,0.0
49999579,10509861,2013-08-24 10:30:00,0.299,0.0
49999580,10509861,2013-08-24 11:00:00,0.213,0.0
49999581,10509861,2013-08-24 11:30:00,0.213,0.0
49999582,10509861,2013-08-24 12:00:00,0.125,0.0
49999583,10509861,2013-08-24 12:30:00,0.18,0.0
49999584,10509861,2013-08-24 13:00:00,0.139,0.0
49999585,10509861,2013-08-24 13:30:00,0.119,0.0
49999586,10509861,2013-08-24 14:00:00,0.113,0.0
49999587,10509861,2013-08-24 14:30:00,0.142,0.0
49999588,10509861,2013-08-24 15:00:00,0.183,0.0
49999589,10509861,2013-08-24 15:30:00,0.113,0.0
49999590,10509861,2013-08-24 16:00:00,0.116,0.0
49999591,10509861,2013-08-24 16:30:00,0.128,0.0
49999592,10509861,2013-08-24 17:00:00,0.154,0.0
49999593,10509861,2013-08-24 17:30:00,0.147,0.0
49999594,10509861,2013-08-24 18:00:00,0.119,0.0
49999595,10509861,2013-08-24 18:30:00,0.13,0.0
49999596,10509861,2013-08-24 19:00:00,0.125,0.0
49999597,10509861,2013-08-24 19:30:00,0.143,0.0
49999598,10509861,2013-08-24 20:00:00,0.33,0.0
49999599,10509861,2013-08-24 20:30:00,0.356,0.0
