time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2014-08-11 00:00:00,0.0678233333333333,0.0,0.0,0.0,0.0,0.0,0.0019433333333333,0.0,0.0105116666666666,0.0
2014-08-11 01:00:00,0.0729216666666666,0.0,0.0,0.0,0.0,0.0,0.0019633333333333,0.0,0.01057,0.0
2014-08-11 02:00:00,0.1744869109947644,0.0,0.0752356020942408,0.0,0.0,0.0,0.0018848167539267,0.0,0.010544502617801,0.0
2014-08-11 03:00:00,0.093125,0.0,0.0175916666666666,0.0,0.0,0.0,0.001895,0.0,0.010475,0.0
2014-08-11 04:00:00,0.0806946308724832,0.0,0.0,0.0,0.0,0.0,0.0018624161073825,0.0,0.010476510067114,0.0
2014-08-11 05:00:00,0.1943227424749164,0.0,0.0450301003344481,0.0,0.0,0.0,0.0018896321070234,0.0,0.0105301003344481,0.0
2014-08-11 06:00:00,0.9693224137931036,0.0,0.0454206896551724,0.0,0.0,0.0,0.0017655172413793,0.0,0.0103896551724137,0.0
2014-08-11 07:00:00,1.7699324324324326,0.0,0.0,0.0,0.0,0.0,0.0016689189189189,0.0,0.0102854729729729,0.0
2014-08-11 08:00:00,2.010991539763113,0.0,0.0185194585448392,0.0,0.0,0.0,0.0016903553299492,0.0,0.0103756345177664,0.0
2014-08-11 09:00:00,1.6132465986394555,0.0,0.0737619047619047,0.0,0.0,0.0,0.0016921768707482,0.0,0.0103741496598639,0.0
2014-08-11 10:00:00,1.4945317919075145,0.0,0.0,0.0,0.0,0.0,0.0016994219653179,0.0,0.010378612716763,0.0
2014-08-11 11:00:00,1.79551452991453,0.0,0.0,0.0,0.0,0.0,0.0017572649572649,0.0,0.0103658119658119,0.0
2014-08-11 12:00:00,2.05766,0.0,0.0757516666666666,0.0,0.0,0.0,0.0018016666666666,0.0,0.010435,0.0
2014-08-11 13:00:00,1.68135618729097,0.0,0.0222859531772575,0.0,0.0,0.0,0.0018478260869565,0.0,0.0104565217391304,0.0
2014-08-11 14:00:00,1.2576151260504205,0.0,0.0,0.0,0.0,0.0,0.0018336134453781,0.0,0.0104756302521008,0.0
2014-08-11 15:00:00,0.6647171717171717,0.0,0.0555942760942761,0.0,0.0,0.0,0.0018367003367003,0.0,0.0104006734006734,0.0
2014-08-11 16:00:00,0.4353066666666667,0.0,0.0510616666666666,0.0,0.0,0.0,0.0016633333333333,0.0,0.010375,0.0
2014-08-11 17:00:00,0.2219031719532554,0.0,0.0,0.0,0.0,0.0,0.0017462437395659,0.0,0.010380634390651,0.0
2014-08-11 18:00:00,0.1805365025466893,0.0,0.019258064516129,0.0,0.0,0.0,0.0018896434634974,0.0,0.0104821731748726,0.0
2014-08-11 19:00:00,0.2216409395973154,0.0,0.0781996644295302,0.0,0.0,0.0,0.0017013422818791,0.0,0.0103976510067114,0.0
2014-08-11 20:00:00,0.0655242881072026,0.0,0.0,0.0,0.0,0.0,0.0018157453936348,0.0,0.0104237855946398,0.0
2014-08-11 21:00:00,0.0644704890387858,0.0,0.0,0.0,0.0,0.0,0.0017858347386172,0.0,0.0103844856661045,0.0
2014-08-11 22:00:00,0.1680317195325542,0.0,0.0715342237061769,0.0,0.0,0.0,0.0018196994991652,0.0,0.0104590984974958,0.0
2014-08-11 23:00:00,0.1156442953020134,0.0,0.0321677852348993,0.0,0.0,0.0,0.0018959731543624,0.0,0.0104312080536912,0.0
2014-08-12 00:00:00,0.0669058823529411,0.0,0.0,0.0,0.0,0.0,0.0018957983193277,0.0,0.010453781512605,0.0
2014-08-12 01:00:00,0.1045400340715502,0.0,0.0276780238500851,0.0,0.0,0.0,0.0018756388415672,0.0,0.0104395229982964,0.0
2014-08-12 02:00:00,0.1652933333333333,0.0,0.0642066666666666,0.0,0.0,0.0,0.0018116666666666,0.0,0.01046,0.0
2014-08-12 03:00:00,0.0667969798657718,0.0,0.0,0.0,0.0,0.0,0.0018741610738255,0.0,0.0103942953020134,0.0
2014-08-12 04:00:00,0.0793146258503401,0.0,0.0,0.0,0.0,0.0,0.0018027210884353,0.0,0.0104523809523809,0.0
2014-08-12 05:00:00,0.2477851099830795,0.0,0.0749526226734348,0.0,0.0,0.0,0.0017546531302876,0.0,0.0104568527918781,0.0
2014-08-12 06:00:00,0.5919098639455782,0.0,0.0158503401360544,0.0,0.0,0.0,0.0017755102040816,0.0,0.0103979591836734,0.0
2014-08-12 07:00:00,1.5624595524956972,0.0,0.0,0.0,0.0,0.0,0.0016764199655765,0.0,0.0103166953528399,0.0
2014-08-12 08:00:00,2.0855158597662773,0.0,0.0490534223706176,0.0,0.0,0.0,0.0016527545909849,0.0,0.0103622704507512,0.0
2014-08-12 09:00:00,1.3998367003367005,0.0,0.0393804713804713,0.0,0.0,0.0,0.001590909090909,0.0,0.0103164983164983,0.0
2014-08-12 10:00:00,1.272765017667845,0.0,0.0,0.0,0.0,0.0,0.0017720848056537,0.0,0.0104487632508833,0.0
2014-08-12 11:00:00,1.690975652173913,0.0,0.0328678260869565,0.0,0.0,0.0,0.0018,0.0,0.0103739130434782,0.0
2014-08-12 12:00:00,1.363373514431239,0.0,0.0640271646859083,0.0,0.0,0.0,0.0018522920203735,0.0,0.0104125636672325,0.0
2014-08-12 13:00:00,1.5121618887015176,0.0,0.0,0.0,0.0,0.0,0.0017150084317032,0.0,0.0102984822934232,0.0
2014-08-12 14:00:00,0.8699731993299832,0.0,0.0057370184254606,0.0,0.0,0.0,0.0017085427135678,0.0,0.0103433835845896,0.0
2014-08-12 15:00:00,0.6417651006711409,0.0,0.0801275167785234,0.0,0.0,0.0,0.0016711409395973,0.0,0.0102953020134228,0.0
2014-08-12 16:00:00,0.4189430485762144,0.0,0.0139681742043551,0.0,0.0,0.0,0.0017688442211055,0.0,0.0103802345058626,0.0
2014-08-12 17:00:00,0.3397667238421955,0.0,0.0088319039451114,0.0,0.0,0.0,0.001869639794168,0.0852315608919382,0.0104734133790737,0.0073756432246998
2014-08-12 18:00:00,0.2715275459098498,0.0,0.0797362270450751,0.0,0.0,0.0,0.0017913188647746,0.0,0.0104457429048414,0.0197495826377295
2014-08-12 19:00:00,0.289220910623946,0.0,0.074964586846543,0.0,0.0,0.0,0.0017672849915682,0.0516576728499156,0.0103861720067453,0.0198482293423271
2014-08-12 20:00:00,0.2093010033444816,0.0,0.0734615384615384,0.0,0.0,0.0,0.0016588628762541,0.0,0.0103277591973244,0.0196404682274247
2014-08-12 21:00:00,0.1673866666666666,0.0,0.0402733333333333,0.0,0.0,0.0,0.0018166666666666,0.0,0.010435,0.0199549999999999
2014-08-12 22:00:00,0.2564682675814751,0.0,0.0,0.0,0.0,0.0,0.0018662092624356,0.151754716981132,0.0104305317324185,0.0091457975986277
