time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2014-07-24 00:00:00,0.1312403361344537,0.0,0.0340521008403361,0.0,0.0,0.0,0.0017613445378151,0.0,0.0103831932773109,0.0
2014-07-24 01:00:00,0.150991610738255,0.0,0.0,0.0,0.0,0.0,0.0018557046979865,0.0709060402684563,0.0104496644295302,0.0
2014-07-24 02:00:00,0.1236369747899159,0.0,0.0351243697478991,0.0,0.0,0.0,0.0018386554621848,0.0,0.0104386554621848,0.0
2014-07-24 03:00:00,0.1837479131886477,0.0,0.078914858096828,0.0,0.0,0.0,0.0019081803005008,0.0,0.0104223706176961,0.0
2014-07-24 04:00:00,0.1025602006688963,0.0,0.0050234113712374,0.0,0.0,0.0,0.0019096989966555,0.0,0.0104983277591973,0.0
2014-07-24 05:00:00,0.1352615384615384,0.0,0.0,0.0,0.0,0.0,0.0017435897435897,0.0,0.0103384615384615,0.0
2014-07-24 06:00:00,0.2290268907563025,0.0,0.0675042016806722,0.0,0.0,0.0,0.0016924369747899,0.0,0.0103899159663865,0.0
2014-07-24 07:00:00,0.2899246231155779,0.0,0.0468207705192629,0.0,0.0,0.0,0.0016331658291457,0.0,0.0102998324958123,0.0
2014-07-24 08:00:00,0.3076812080536912,0.0,0.0,0.0,0.0,0.0,0.0015788590604026,0.0,0.0102869127516778,0.0
2014-07-24 09:00:00,1.7110702341137125,0.0,0.024386287625418,0.1245752508361204,0.0,0.0,0.0016438127090301,0.010391304347826,0.0102959866220735,0.0089715719063545
2014-07-24 10:00:00,2.408486531986532,0.0,0.0799023569023569,0.1135892255892255,0.0,0.0,0.0014865319865319,0.0342508417508417,0.0103181818181818,0.0193989898989899
2014-07-24 11:00:00,2.2941787521079258,0.0,0.0456256323777403,0.0152445193929173,0.0,0.0,0.0015969645868465,0.089964586846543,0.0102394603709949,0.0177082630691399
2014-07-24 12:00:00,2.20893288590604,0.0,0.0182986577181208,0.0005033557046979,0.0,0.0,0.001488255033557,0.0,0.0102583892617449,0.0193355704697986
2014-07-24 13:00:00,1.864902192242833,0.0,0.078964586846543,0.0,0.0,0.0,0.0015311973018549,0.0,0.0102259696458684,0.0118870151770657
2014-07-24 14:00:00,1.2825993265993263,0.0,0.0541363636363636,0.0,0.0,0.0,0.0013939393939393,0.0,0.0102811447811447,0.0
2014-07-24 15:00:00,0.8080889261744967,0.0,0.0,0.0,0.0,0.0,0.0015201342281879,0.0,0.010231543624161,0.0
2014-07-24 16:00:00,0.4468735244519393,0.0,0.0530421585160202,0.0,0.0,0.0,0.0015564924114671,0.0,0.0102849915682967,0.0
2014-07-24 17:00:00,0.2433238255033556,0.0,0.0774228187919463,0.0,0.0,0.0,0.0016661073825503,0.0,0.0102550335570469,0.0
