time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2014-08-11 00:00:00,0.3153180272108843,0.0547959183673469,0.186,0.234,0.0,0.1245357142857142,0.0,0.0,0.0,0.0
2014-08-11 01:00:00,0.2952885906040268,0.0411291946308724,0.186,0.234,0.0,0.1254714765100671,0.0,0.0,0.0,0.0
2014-08-11 02:00:00,0.2926672473867596,0.0403519163763066,0.186,0.234,0.0,0.1258222996515679,0.0,0.0,0.0,0.0
2014-08-11 03:00:00,0.2942316666666666,0.040955,0.186,0.234,0.0,0.12649,0.0,0.0,0.0,0.0
2014-08-11 04:00:00,0.2973033898305084,0.0413440677966101,0.186,0.234,0.0,0.1299050847457627,0.0,0.0,0.0,0.0
2014-08-11 05:00:00,0.8771810490693739,0.0473620981387478,0.0248629441624365,0.234,0.0,0.1264856175972927,0.0,0.0,0.1154805414551607,0.0
2014-08-11 06:00:00,0.5625826377295492,0.0424941569282136,0.0,0.234,0.0,0.1259181969949916,0.0,0.0,0.0,0.0
2014-08-11 07:00:00,1.6103299999999998,0.0791666666666666,0.9688283333333334,0.234,0.0,0.134145,0.0,0.05223,0.0545233333333333,0.0
2014-08-11 08:00:00,0.8504333333333333,0.0772783333333333,0.6030083333333334,0.008005,0.0,0.1274083333333333,0.0564183333333333,0.0,0.0,0.0
2014-08-11 09:00:00,0.4733033333333333,0.0498066666666666,0.0169933333333333,0.003,0.0,0.126915,0.0010566666666666,0.0,0.0960699999999999,0.0
2014-08-11 10:00:00,0.3748466666666667,0.0484483333333333,0.0,0.003,0.0,0.126435,0.0,0.0,0.0,0.0
2014-08-11 11:00:00,1.5447789115646258,0.1579506802721088,0.7553571428571428,0.003,0.0,0.1266054421768707,0.0004523809523809,0.2070748299319728,0.0735748299319727,0.0
2014-08-11 12:00:00,0.6150950000000001,0.1109583333333333,0.2264016666666666,0.003,0.0,0.1263783333333333,0.0,0.0205966666666666,0.0,0.0
2014-08-11 13:00:00,1.1255466666666667,0.0617216666666666,0.6380549999999999,0.003,0.0,0.1257366666666666,0.0,0.0207783333333333,0.0663516666666666,0.0
