time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2014-07-24 00:00:00,0.2160551839464883,0.0620568561872909,0.0,0.0,0.0,0.006190635451505,0.0,0.0,0.0,0.0
2014-07-24 01:00:00,0.2084213197969543,0.0548003384094754,0.0,0.0,0.0,0.0062944162436548,0.0,0.0,0.0,0.0
2014-07-24 02:00:00,0.1922043918918919,0.0523547297297297,0.0,0.0,0.0,0.0062263513513513,0.0,0.0,0.0,0.0
2014-07-24 03:00:00,0.9788271186440678,0.0641694915254237,0.0,0.0,0.0,0.0061830508474576,0.0,0.0,0.1348610169491525,0.0638423728813559
2014-07-24 04:00:00,0.5540916666666666,0.056525,0.0,0.0,0.004055,0.0062866666666666,0.0741916666666666,0.0,0.0,0.0
2014-07-24 05:00:00,0.1569433333333333,0.054125,0.0,0.0,0.0045933333333333,0.0061916666666666,0.081,0.0,0.0,0.0
2014-07-24 06:00:00,0.1550066889632107,0.0514548494983277,0.0,0.0,0.0046137123745819,0.0061170568561872,0.081,0.0,0.0,0.0
2014-07-24 07:00:00,0.6574133333333333,0.05148,0.0,0.0,0.6224,0.006045,0.081,0.0,0.0,0.0
2014-07-24 08:00:00,0.454805,0.0507,0.0,0.0,0.3608066666666666,0.0060883333333333,0.081,0.0,0.0,0.0
2014-07-24 09:00:00,0.1594866666666666,0.05184,0.0,0.0,0.0,0.0060766666666666,0.081,0.0,0.0,0.0
2014-07-24 10:00:00,0.160105,0.05086,0.0,0.0,0.0,0.00604,0.081,0.0008533333333333,0.0,0.0
2014-07-24 11:00:00,0.1624983277591973,0.0527140468227424,0.0,0.0,0.0,0.0060418060200668,0.081,0.0,0.0,0.0
2014-07-24 12:00:00,0.1595566666666666,0.0467433333333333,0.0,0.0,0.0,0.0060666666666666,0.081,0.0,0.0,0.0
2014-07-24 13:00:00,0.16049,0.0500883333333333,0.0,0.0,0.0,0.006115,0.081,0.0,0.0,0.0
2014-07-24 14:00:00,0.161355,0.05199,0.0,0.0,0.0,0.0061266666666666,0.081,0.0,0.0,0.0
2014-07-24 15:00:00,0.1598566666666666,0.0556899999999999,0.0,0.0,0.0,0.0061366666666666,0.081,0.0,0.0,0.0
2014-07-24 16:00:00,0.1581296296296296,0.055563973063973,0.0,0.0,0.0,0.00603367003367,0.081,0.0,0.0,0.0
2014-07-24 17:00:00,0.1584697986577181,0.0547550335570469,0.0,0.0,0.0,0.0060855704697986,0.081,0.0,0.0,0.0
2014-07-24 18:00:00,0.1536375838926174,0.0517634228187919,0.0,0.0,0.0,0.0060922818791946,0.081,0.0,0.0,0.0
2014-07-24 19:00:00,0.1551,0.0480666666666666,0.0,0.0,0.0,0.0061316666666666,0.081,0.0,0.0,0.0
2014-07-24 20:00:00,0.1501133333333333,0.0468333333333333,0.0,0.0005166666666666,0.0,0.0061633333333333,0.081,0.0,0.0,0.0
2014-07-24 21:00:00,0.1536333333333333,0.0506966666666666,0.0,0.0,0.0,0.00608,0.081,0.0,0.0,0.0
2014-07-24 22:00:00,0.1563683333333333,0.0553083333333333,0.0,0.0,0.0,0.0061116666666666,0.081,0.0,0.0,0.0
2014-07-24 23:00:00,0.2515792988313856,0.1794958263772955,0.0,0.0,0.0,0.0061702838063439,0.081,0.0,0.0,0.0
2014-07-25 00:00:00,0.1784492512479201,0.1087570715474209,0.0,0.0,0.0,0.0063377703826955,0.081,0.0,0.0,0.0
2014-07-25 01:00:00,0.1531366666666666,0.0554733333333333,0.0,0.0,0.0,0.006345,0.081,0.0,0.0,0.0
2014-07-25 02:00:00,0.1504883333333333,0.0585433333333333,0.0,0.0,0.0,0.0062833333333333,0.081,0.0,0.0,0.0
2014-07-25 03:00:00,0.1514366666666666,0.0567866666666666,0.0,0.0,0.0,0.0063566666666666,0.081,0.0,0.0,0.0
2014-07-25 04:00:00,0.1499816666666666,0.0540833333333333,0.0,0.0,0.0,0.00632,0.081,0.0,0.0,0.0
2014-07-25 05:00:00,0.1514941176470588,0.0564655462184874,0.0,0.0,0.0,0.0062067226890756,0.081,0.0,0.0,0.0
2014-07-25 06:00:00,0.1572253756260434,0.0532437395659432,0.0,0.0105242070116861,0.0,0.0061335559265442,0.081,0.0,0.0,0.0
2014-07-25 07:00:00,0.1568333333333333,0.0469416666666666,0.0,0.0,0.0,0.0061016666666666,0.081,0.0,0.0,0.0
2014-07-25 08:00:00,0.1537733333333333,0.047045,0.0,0.0,0.0,0.0060666666666666,0.081,0.0,0.0,0.0
2014-07-25 09:00:00,0.1530149999999999,0.0451033333333333,0.0,0.0,0.0,0.0060666666666666,0.081,0.0,0.0,0.0
2014-07-25 10:00:00,0.1604783333333333,0.0518116666666666,0.0,0.0,0.0,0.0060683333333333,0.081,0.0,0.0,0.0
2014-07-25 11:00:00,0.15996,0.0550366666666666,0.0,0.0,0.0,0.0060533333333333,0.081,0.0,0.0,0.0
2014-07-25 12:00:00,0.16285,0.0570016666666666,0.0,0.0,0.0,0.0060883333333333,0.081,0.0,0.0,0.0
2014-07-25 13:00:00,0.1529416666666666,0.0493466666666666,0.0,0.0,0.0,0.0060283333333333,0.081,0.0,0.0,0.0
2014-07-25 14:00:00,0.1537883333333333,0.0480633333333333,0.0,0.0,0.0,0.0060366666666666,0.081,0.0,0.0,0.0
2014-07-25 15:00:00,0.152415,0.0478166666666666,0.0,0.0,0.0,0.006105,0.081,0.0,0.0,0.0
2014-07-25 16:00:00,0.1552933333333333,0.0530166666666666,0.0,0.0,0.0,0.0061766666666666,0.081,0.0,0.0,0.0
2014-07-25 17:00:00,0.1522683333333333,0.0533583333333333,0.0,0.0,0.0,0.006215,0.081,0.0,0.0,0.0
2014-07-25 18:00:00,0.15239,0.0569816666666666,0.0,0.0,0.0,0.0061233333333333,0.081,0.0,0.0,0.0
2014-07-25 19:00:00,0.1522516666666666,0.0507916666666666,0.0,0.0,0.0,0.0061266666666666,0.081,0.0,0.0,0.0
2014-07-25 20:00:00,0.1521813559322034,0.0469322033898305,0.0,1.1864406779661016e-05,0.0,0.0060542372881355,0.081,0.0,0.0,0.0
2014-07-25 21:00:00,0.1469931153184165,0.0462151462994836,0.0,0.0,0.0,0.0061686746987951,0.081,0.0,0.0,0.0
2014-07-25 22:00:00,0.1500433333333333,0.05052,0.0,0.0,0.0,0.0061683333333333,0.081,0.0,0.0,0.0
2014-07-25 23:00:00,0.1492,0.05305,0.0,0.0,0.0,0.0062533333333333,0.081,0.0,0.0,0.0
2014-07-26 00:00:00,0.1492086811352253,0.0615525876460767,0.0,0.0,0.0,0.0063522537562604,0.081,0.0,0.0,0.0
2014-07-26 01:00:00,0.1460016638935108,0.0520232945091514,0.0,0.0,0.0,0.0064658901830282,0.081,0.0,0.0,0.0
2014-07-26 02:00:00,0.1442016666666666,0.0518466666666666,0.0,0.0,0.0,0.0063033333333333,0.081,0.0,0.0,0.0
2014-07-26 03:00:00,0.1467733333333333,0.055215,0.0,0.0,0.0,0.0063333333333333,0.081,0.0,0.0,0.0
2014-07-26 04:00:00,0.1469233333333333,0.0551733333333333,0.0,0.0,0.0,0.0064133333333333,0.081,0.0,0.0,0.0
2014-07-26 05:00:00,0.1439765494137353,0.0481608040201005,0.0,0.0,0.0,0.0063132328308207,0.081,0.0,0.0,0.0
2014-07-26 06:00:00,0.1437441471571906,0.0485367892976588,0.0,0.0,0.0,0.0062307692307692,0.081,0.0,0.0,0.0
2014-07-26 07:00:00,0.1534883333333333,0.0476933333333333,0.0,0.0,0.0,0.0061233333333333,0.081,0.0,0.0,0.0
2014-07-26 08:00:00,0.1498316666666666,0.0479916666666666,0.0,0.2082133333333333,0.0,0.0061366666666666,0.081,0.0,0.0,0.0
2014-07-26 09:00:00,0.15155,0.0498783333333333,0.0,0.0187733333333333,0.0,0.0061433333333333,0.081,0.0,0.0,0.0
2014-07-26 10:00:00,0.154981512605042,0.0549411764705882,0.0,0.0,0.0,0.0061529411764705,0.081,0.0,0.0,0.0
2014-07-26 11:00:00,0.1579883333333333,0.0520066666666666,0.0,0.0,0.0,0.0061683333333333,0.081,0.0,0.0,0.0
2014-07-26 12:00:00,0.153675,0.0555933333333333,0.0,0.0,0.0,0.0062283333333333,0.081,0.0,0.0,0.0
2014-07-26 13:00:00,0.1554716666666666,0.05192,0.0,0.0,0.0,0.006345,0.081,0.0,0.0,0.0
2014-07-26 14:00:00,0.1577306397306397,0.0557154882154882,0.0,0.0,0.0,0.0062811447811447,0.081,0.0,0.0,0.0
2014-07-26 15:00:00,0.1539526226734348,0.0486751269035533,0.0,0.0,0.0,0.006155668358714,0.081,0.0,0.0,0.0
2014-07-26 16:00:00,0.1561851851851851,0.0493703703703703,0.0,0.0,0.0,0.006087542087542,0.081,0.0,0.0,0.0
2014-07-26 17:00:00,0.2420983333333333,0.15829,0.0,0.0,0.0,0.00613,0.081,0.0,0.0,0.0
2014-07-26 18:00:00,0.1846655518394648,0.1100284280936454,0.0,0.0,0.0,0.0060602006688963,0.081,0.0,0.0,0.0
2014-07-26 19:00:00,0.1621812080536912,0.0721862416107382,0.0,0.0,0.0,0.0060755033557046,0.081,0.0,0.0,0.0
2014-07-26 20:00:00,0.1529142335766423,0.0528777372262773,0.0,0.0,0.0,0.0060711678832116,0.081,0.0,0.0,0.0
2014-07-26 21:00:00,0.1443313609467455,0.0420039447731755,0.0,0.0,0.0,0.0061400394477317,0.081,0.0,0.0,0.0
2014-07-26 22:00:00,0.1445325443786982,0.0477001972386587,0.0,0.0,0.0,0.0061992110453648,0.081,0.0,0.0,0.0
2014-07-26 23:00:00,0.1481711864406779,0.0487406779661016,0.0,0.0,0.0,0.0062440677966101,0.081,0.0,0.0,0.0
2014-07-27 00:00:00,0.15036,0.049855,0.0,0.0,0.0,0.0062366666666666,0.081,0.0,0.0,0.0
2014-07-27 01:00:00,0.1526116666666666,0.05256,0.0,0.0,0.0,0.0063166666666666,0.081,0.0,0.0,0.0
2014-07-27 02:00:00,0.1497233333333333,0.0507683333333333,0.0,0.0,0.0,0.0064016666666666,0.081,0.0,0.0,0.0
2014-07-27 03:00:00,0.1488933333333333,0.05129,0.0,0.0,0.0,0.0064583333333333,0.081,0.0,0.0,0.0
2014-07-27 04:00:00,0.1472633333333333,0.0502933333333333,0.0,0.0,0.0,0.00643,0.081,0.0,0.0,0.0
