time,main,fridge-freezer,washing_machine,dishwasher,telivision_site,microwave,toaster,hi-fi,kettle,overhead_fan
2014-08-11 00:00:00,0.1176435406698564,0.0385047846889952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 01:00:00,0.1140864197530864,0.034032098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 02:00:00,0.1178685968819599,0.0237349665924276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 03:00:00,0.1196658536585365,0.0415146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 04:00:00,0.0935827160493827,0.0108839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 05:00:00,0.1299368600682593,0.0516467576791808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 06:00:00,0.6266213921901529,0.0062190152801358,0.3718268251273344,0.0,0.0,0.0,0.0,0.0,0.1278013582342954,0.0
2014-08-11 07:00:00,1.734906779661017,0.0510372881355932,0.075557627118644,0.0,0.0485338983050847,0.0246508474576271,0.0,0.0,0.0,0.0
2014-08-11 08:00:00,0.5664047217537943,0.0289578414839797,0.3499797639123103,0.0,0.0012040472175379,0.0,0.0,0.0,0.0708853288364249,0.0
2014-08-11 09:00:00,0.4370086355785837,0.0274024179620034,0.0608445595854922,0.0064300518134715,0.0,0.0,0.0,0.0,0.213440414507772,0.0
2014-08-11 10:00:00,0.8095338983050848,0.0503,0.0,0.6816576271186441,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 11:00:00,0.6798852739726027,0.0454948630136986,0.0,0.5428989726027397,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 12:00:00,0.1111296928327645,0.0241587030716723,0.0,0.0013259385665529,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 13:00:00,0.1109305084745762,0.0244033898305084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 14:00:00,0.1305272108843537,0.0508214285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 15:00:00,0.6071494845360824,0.025987972508591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 16:00:00,0.8087495741056219,0.0537291311754684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 17:00:00,0.1260183946488294,0.0498277591973244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 18:00:00,0.1895671140939597,0.0514697986577181,0.0,0.0,0.0,0.009738255033557,0.0,0.0,0.0,0.0
2014-08-11 19:00:00,0.4868403361344537,0.0382823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.2930100840336134,0.0
2014-08-11 20:00:00,0.2774214046822743,0.0275802675585284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 21:00:00,0.1466610738255033,0.0233372483221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 22:00:00,0.1247824351297405,0.0439241516966067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 23:00:00,0.147539603960396,0.0716683168316831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
