time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-08-11 00:00:00,0.1983279069767441,0.0091511627906976,0.019306976744186,0.0,0.0018325581395348,0.0,0.018606976744186,0.0050093023255813,0.0019116279069767,0.0
2014-08-11 01:00:00,0.914641975308642,0.0090296296296296,0.0177481481481481,0.0,0.0017925925925925,0.0,0.0185728395061728,0.0050024691358024,0.0018839506172839,0.0
2014-08-11 02:00:00,1.0073990929705217,0.0072471655328798,0.0162494331065759,0.0,0.4135895691609977,0.0,0.0185192743764172,0.0095396825396825,0.0018934240362811,0.0
2014-08-11 03:00:00,0.5269604938271605,0.0079876543209876,0.0262987654320987,0.0,0.0095382716049382,0.0,0.0183382716049382,0.0079456790123456,0.0018666666666666,0.0
2014-08-11 04:00:00,2.385621247113164,0.0069099307159353,0.0297806004618937,0.0,0.0012078521939953,0.0,0.0184411085450346,0.0050023094688221,0.0017944572748267,0.0
2014-08-11 05:00:00,1.2312122241086587,0.0074040747028862,0.0171154499151103,0.0,0.0012410865874363,0.0,0.0184074702886247,0.0050152801358234,0.0017707979626485,0.0598658743633276
2014-08-11 06:00:00,0.3803161512027491,0.0107903780068728,0.019274914089347,0.0,0.0001288659793814,0.0283762886597938,0.0182903780068728,0.005,0.0800670103092783,0.0374158075601374
2014-08-11 07:00:00,0.2703860544217687,0.0121700680272108,0.0190697278911564,0.0,0.0,0.0,0.0468027210884353,0.0050068027210884,0.0018333333333333,0.042219387755102
2014-08-11 08:00:00,0.2065954861111111,0.0143159722222222,0.0220677083333333,0.0,0.0,0.0,0.0184930555555555,0.005015625,0.0018819444444444,0.0
2014-08-11 09:00:00,0.202169779286927,0.0095772495755517,0.0356434634974533,0.0,0.0,0.0,0.0184431239388794,0.005006791171477,0.0018455008488964,0.0
2014-08-11 10:00:00,0.1902152230971128,0.000251968503937,0.0164488188976377,0.0,0.0,0.0,0.0184146981627296,0.00501312335958,0.0018215223097112,0.0
2014-08-11 11:00:00,0.197419965576592,0.0143769363166953,0.0192426850258175,0.0,0.0,0.0,0.0184406196213425,0.0050068846815834,0.0018846815834767,0.0
2014-08-11 12:00:00,0.3132338983050847,0.0123728813559322,0.016764406779661,0.0,0.0134508474576271,0.0,0.0185694915254237,0.0050050847457627,0.0018779661016949,0.1125186440677966
2014-08-11 13:00:00,0.2132886247877758,0.0122275042444821,0.0415619694397283,0.0,2.7164685908319183e-05,0.0,0.0185517826825127,0.0050169779286927,0.0018845500848896,0.0
2014-08-11 14:00:00,0.3031239388794567,0.0107589134125636,0.0259235993208828,0.0,0.0,0.0,0.018390492359932,0.0050118845500848,0.0018268251273344,0.0938183361629881
2014-08-11 15:00:00,0.5614118644067796,0.0141389830508474,0.0360457627118644,0.0,0.0,0.0,0.0184152542372881,0.0050101694915254,0.0033711864406779,0.0
2014-08-11 16:00:00,0.397679117147708,0.0187962648556876,0.0303718166383701,0.0,0.0,0.0,0.0184821731748726,0.0441035653650254,0.0441969439728353,0.0958675721561969
2014-08-11 17:00:00,0.3251567291311755,0.0158483816013628,0.0335860306643952,0.0,0.0,0.0,0.0209437819420783,0.1265826235093697,0.0018739352640545,0.0
2014-08-11 18:00:00,0.3259018932874354,0.0116299483648881,0.025552495697074,0.0,0.0,0.0,0.0939311531841652,0.0050154905335628,0.0018709122203098,0.0
2014-08-11 19:00:00,0.3423656462585033,0.0035969387755102,0.0406598639455782,0.0,0.0,0.0,0.0186224489795918,0.1543350340136054,0.0018690476190476,0.0
2014-08-11 20:00:00,0.6077648054145516,0.0142470389170896,0.0184331641285956,0.0,0.0,0.0,0.018399323181049,0.1416006768189509,0.0018663282571912,0.0
2014-08-11 21:00:00,0.2969293103448275,0.019,0.0454465517241379,0.0,0.0,0.0,0.0185965517241379,0.0472362068965517,0.0018862068965517,0.0
2014-08-11 22:00:00,0.199214859437751,0.0133574297188755,0.0280441767068273,0.0,0.0,0.0,0.0186646586345381,0.0050100401606425,0.0018855421686746,0.0
