time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-07-24 00:00:00,0.2000731182795699,0.0082903225806451,0.0332537634408602,0.0,0.0,0.0,0.0175784946236559,0.0050086021505376,0.0019333333333333,0.0
2014-07-24 01:00:00,0.1931368653421633,0.0050728476821192,0.0181699779249448,0.0,0.0,0.0,0.0175871964679911,0.0050132450331125,0.0019426048565121,0.0
2014-07-24 02:00:00,0.1979956331877729,0.0088056768558951,0.0194061135371179,0.0,0.0,0.0,0.0176069868995633,0.0084519650655021,0.0019563318777292,0.0
2014-07-24 03:00:00,0.2040767494356659,0.0091851015801354,0.0344627539503386,0.0,0.0,0.0,0.0175711060948081,0.0086726862302483,0.001961625282167,0.0
2014-07-24 04:00:00,0.1939424778761062,0.0095353982300884,0.0170066371681415,0.0,0.0,0.0,0.0179026548672566,0.0050132743362831,0.0019911504424778,0.0
2014-07-24 05:00:00,0.1995424107142857,0.0091964285714285,0.0200736607142857,0.0,0.0,0.0,0.0175825892857142,0.005,0.001953125,0.0
2014-07-24 06:00:00,0.2005438596491228,0.010125,0.0300877192982456,0.0,0.0,0.0,0.0174100877192982,0.005,0.0018903508771929,0.0
2014-07-24 07:00:00,0.2009594594594594,0.0152139639639639,0.0245855855855855,0.0,0.0,0.0,0.0173806306306306,0.0050045045045045,0.0019054054054054,0.0
2014-07-24 08:00:00,0.1970433734939759,0.0086506024096385,0.0195397590361445,0.0,0.0,0.0,0.0174289156626506,0.0050144578313253,0.0019253012048192,0.0
2014-07-24 09:00:00,0.1997570093457943,0.010768691588785,0.0224345794392523,0.0,0.0,0.0,0.0173434579439252,0.0050023364485981,0.0019205607476635,0.0
2014-07-24 10:00:00,0.2020469483568075,0.0067535211267605,0.0346056338028169,0.0,0.0,0.0,0.0174624413145539,0.0050070422535211,0.00187558685446,0.0
2014-07-24 11:00:00,0.2028898876404494,0.0052786516853932,0.0203550561797752,0.0,0.0,0.0,0.0287258426966292,0.0050044943820224,0.0019123595505617,0.0
2014-07-24 12:00:00,0.197786995515695,0.0077264573991031,0.0196614349775784,0.0,0.0,0.0,0.0173923766816143,0.0050112107623318,0.0018923766816143,0.0
2014-07-24 13:00:00,0.2080887445887446,0.010521645021645,0.0334956709956709,0.0,0.0,0.0,0.0175194805194805,0.0050021645021645,0.0019523809523809,0.0
2014-07-24 14:00:00,0.2019264069264069,0.0107445887445887,0.0334220779220779,0.0,0.0,0.0,0.017525974025974,0.0050021645021645,0.0019307359307359,0.0
2014-07-24 15:00:00,0.198631914893617,0.0096148936170212,0.020663829787234,0.0,0.0,0.0,0.0175148936170212,0.0050085106382978,0.001927659574468,0.0
2014-07-24 16:00:00,0.2017610441767068,0.0114678714859437,0.0309056224899598,0.0,0.0,0.0,0.0173855421686747,0.0050140562248995,0.0018955823293172,0.0
2014-07-24 17:00:00,0.20284,0.0103266666666666,0.0435666666666666,0.0,0.0,0.0,0.0174088888888888,0.0050022222222222,0.0019133333333333,0.0
2014-07-24 18:00:00,0.2014908722109533,0.0125638945233265,0.0213002028397565,0.0,0.0,0.0,0.0175436105476673,0.0050060851926977,0.0019087221095334,0.0
2014-07-24 19:00:00,0.2017230769230769,0.0106307692307692,0.0262263736263736,0.0,0.0,0.0,0.0176417582417582,0.005010989010989,0.0019472527472527,0.0
2014-07-24 20:00:00,0.2147754137115839,0.0123451536643026,0.0451513002364066,0.0,0.0,0.0,0.0176595744680851,0.0050023640661938,0.001950354609929,0.0
2014-07-24 21:00:00,0.2045194508009153,0.0074050343249427,0.0284096109839816,0.0,0.0,0.0,0.0175286041189931,0.0050160183066361,0.0018947368421052,0.0
2014-07-24 22:00:00,0.1936188340807174,0.0053408071748878,0.0252107623318385,0.0,0.0,0.0,0.0175986547085201,0.0050067264573991,0.0019461883408071,0.0
2014-07-24 23:00:00,0.197352668213457,0.006691415313225,0.0244292343387471,0.0,0.0,0.0,0.0178074245939675,0.0050162412993039,0.0019930394431554,0.0
2014-07-25 00:00:00,0.2005835010060362,0.0115915492957746,0.0334346076458752,0.0,0.0,0.0,0.0178229376257545,0.0050181086519114,0.0019778672032193,0.0
2014-07-25 01:00:00,0.1962876404494382,0.0107685393258426,0.0209258426966292,0.0,0.0,0.0,0.0177078651685393,0.0050202247191011,0.0019820224719101,0.0
2014-07-25 02:00:00,0.2016106194690265,0.0094778761061946,0.0208008849557522,0.0,0.0,0.0,0.0177101769911504,0.0084070796460176,0.0019845132743362,0.0
2014-07-25 03:00:00,0.20295,0.0096043478260869,0.0363586956521739,0.0,0.0,0.0,0.0176369565217391,0.0086826086956521,0.0019586956521739,0.0
2014-07-25 04:00:00,0.1978492239467849,0.0126740576496674,0.0185698447893569,0.0,0.0,0.0,0.0176031042128603,0.0050133037694013,0.0019844789356984,0.0
2014-07-25 05:00:00,0.1969350649350649,0.0093398268398268,0.0205541125541125,0.0,0.0,0.0,0.0175324675324675,0.005012987012987,0.0019415584415584,0.0
2014-07-25 06:00:00,0.2042891304347826,0.0178782608695652,0.0378978260869565,0.0,0.0,0.0,0.0174195652173913,0.0050043478260869,0.0019043478260869,0.0
2014-07-25 07:00:00,0.1966696629213483,0.0083595505617977,0.0222426966292134,0.0,0.0,0.0,0.0174921348314606,0.0050089887640449,0.0019415730337078,0.0
2014-07-25 08:00:00,0.1957720090293453,0.0045846501128668,0.0213724604966139,0.0,0.0,0.0,0.0174153498871331,0.005,0.0019187358916478,0.0
2014-07-25 09:00:00,0.1990592255125285,0.0068587699316628,0.0279954441913439,0.0,0.0,0.0,0.0174624145785876,0.005,0.0019339407744874,0.0
2014-07-25 10:00:00,0.2023082039911308,0.0115742793791574,0.0285210643015521,0.0,0.0,0.0,0.0173813747228381,0.0050044345898004,0.0019179600886917,0.0
2014-07-25 11:00:00,0.1989439655172413,0.0101443965517241,0.0247737068965517,0.0,0.0,0.0,0.0173836206896551,0.0050021551724137,0.0018771551724137,0.0
2014-07-25 12:00:00,0.2025045248868778,0.0099886877828054,0.026814479638009,0.0,0.0,0.0,0.0175565610859728,0.0050090497737556,0.001945701357466,0.0
2014-07-25 13:00:00,0.2035340909090909,0.0112204545454545,0.0405499999999999,0.0,0.0,0.0,0.0175045454545454,0.005,0.0019272727272727,0.0
2014-07-25 14:00:00,0.2032483801295896,0.0109956803455723,0.0306479481641468,0.0,0.0,0.0,0.0174859611231101,0.0050021598272138,0.0018747300215982,0.0
2014-07-25 15:00:00,0.2019293598233995,0.0107262693156732,0.0224988962472406,0.0,0.0,0.0,0.017532008830022,0.0050044150110375,0.001924944812362,0.0
2014-07-25 16:00:00,0.2017365010799136,0.0101619870410367,0.0363347732181425,0.0,0.0,0.0,0.017585313174946,0.0050151187904967,0.0019157667386609,0.0
2014-07-25 17:00:00,0.2039702760084925,0.0108004246284501,0.0344968152866242,0.0,0.0,0.0,0.0175222929936305,0.0050084925690021,0.0019511677282377,0.0
2014-07-25 18:00:00,0.1984922048997772,0.0104877505567928,0.0247906458797327,0.0,0.0,0.0,0.017641425389755,0.0050044543429844,0.0019844097995545,0.0
2014-07-25 19:00:00,0.2047986725663717,0.0071769911504424,0.0351902654867256,0.0,0.0,0.0,0.0176283185840707,0.0050265486725663,0.0019601769911504,0.0
2014-07-25 20:00:00,0.2063212765957446,0.0071744680851063,0.0342021276595744,0.0,0.0,0.0,0.0174808510638297,0.005,0.0019191489361702,0.0
2014-07-25 21:00:00,0.2032515090543259,0.0108953722334004,0.0195975855130784,0.0,0.0,0.0,0.0176338028169014,0.005,0.0019577464788732,0.0
2014-07-25 22:00:00,0.2022369565217391,0.0103478260869565,0.0342673913043478,0.0,0.0,0.0,0.0176217391304347,0.0050195652173913,0.0019695652173913,0.0
2014-07-25 23:00:00,0.1973015521064301,0.0105277161862527,0.0294079822616407,0.0,0.0,0.0,0.0178337028824833,0.0050110864745011,0.0019889135254988,0.0
2014-07-26 00:00:00,0.1987697368421052,0.0112521929824561,0.0215021929824561,0.0,0.0,0.0,0.0177478070175438,0.0050087719298245,0.0019736842105263,0.0
2014-07-26 01:00:00,0.1994029850746268,0.0100106609808102,0.0295223880597014,0.0,0.0,0.0,0.0176759061833688,0.005002132196162,0.0019488272921108,0.0
2014-07-26 02:00:00,0.2131064301552106,0.0104878048780487,0.0281729490022172,0.0,0.0,0.0,0.0173858093126385,0.0080864745011086,0.0019623059866962,0.0
2014-07-26 03:00:00,0.199834422657952,0.0101873638344226,0.0189084967320261,0.0,0.0,0.0,0.0175032679738562,0.0086884531590413,0.0019237472766884,0.0
2014-07-26 04:00:00,0.1985907079646017,0.009396017699115,0.0256769911504424,0.0,0.0,0.0,0.0175641592920354,0.0050066371681415,0.0019646017699115,0.0
2014-07-26 05:00:00,0.1997524366471735,0.0053879142300194,0.0320311890838206,0.0,0.0,0.0,0.0174113060428849,0.005,0.0019454191033138,0.0
2014-07-26 06:00:00,0.1948984509466437,0.0055834767641996,0.0183253012048192,0.0,0.0,0.0,0.0174251290877796,0.0050034423407917,0.0019191049913941,0.0
2014-07-26 07:00:00,0.1973888888888889,0.0102659932659932,0.0188030303030303,0.0,0.0,0.0,0.0173232323232323,0.0050117845117845,0.0018417508417508,0.0
2014-07-26 08:00:00,0.2055635451505016,0.0107742474916387,0.0335351170568561,0.0,0.0,0.0,0.0173795986622073,0.0050167224080267,0.0019080267558528,0.0
2014-07-26 09:00:00,0.198755,0.0109983333333333,0.0221166666666666,0.0,0.0,0.0,0.0174916666666666,0.0050033333333333,0.0018933333333333,0.0
2014-07-26 10:00:00,0.2013339382940109,0.0116134301270417,0.022103448275862,0.0,0.0,0.0,0.0174283121597096,0.005,0.0019582577132486,0.0
2014-07-26 11:00:00,0.20316,0.01896,0.03232,0.0,0.0,0.0,0.0175623529411764,0.0050235294117647,0.0018988235294117,0.0
2014-07-26 12:00:00,0.2052371794871794,0.0131688034188034,0.0329636752136752,0.0,0.0,0.0,0.0175192307692307,0.0050042735042735,0.0019487179487179,0.0
2014-07-26 13:00:00,0.1997604166666666,0.014175,0.0236979166666666,0.0,0.0,0.0,0.0177083333333333,0.0050020833333333,0.0019625,0.0
2014-07-26 14:00:00,0.2040214132762312,0.0073618843683083,0.0329743040685224,0.0,0.0,0.0,0.0176081370449678,0.0050064239828693,0.0019379014989293,0.0
2014-07-26 15:00:00,0.2019673202614379,0.0058671023965141,0.0410762527233115,0.0,0.0,0.0,0.0175490196078431,0.005,0.0019433551198257,0.0
2014-07-26 16:00:00,0.1991151241534988,0.0097562076749435,0.0249051918735891,0.0,0.0,0.0,0.0176704288939051,0.0050045146726862,0.0019390519187358,0.0
2014-07-26 17:00:00,0.2014577777777778,0.0106733333333333,0.0262311111111111,0.0,0.0,0.0,0.01778,0.0050088888888888,0.0019311111111111,0.0
2014-07-26 18:00:00,0.206389423076923,0.0110096153846153,0.0488605769230769,0.0,0.0,0.0,0.01759375,0.0050048076923076,0.0019350961538461,0.0
2014-07-26 19:00:00,0.2098051044083526,0.0163944315545243,0.0384060324825986,0.0,0.0,0.0,0.0176403712296983,0.005013921113689,0.0019443155452436,0.0
2014-07-26 20:00:00,0.211335952848723,0.0120648330058939,0.0238605108055009,0.0,0.0,0.0,0.0174990176817288,0.0050019646365422,0.0019371316306483,0.0
2014-07-26 21:00:00,0.2112020408163265,0.0121,0.0388877551020408,0.0,0.0,0.0,0.0175918367346938,0.0050061224489795,0.0019489795918367,0.0
2014-07-26 22:00:00,0.2058065843621399,0.0115576131687242,0.0306769547325102,0.0,0.0,0.0,0.017812757201646,0.0050020576131687,0.0019465020576131,0.0
2014-07-26 23:00:00,0.199669099756691,0.0103211678832116,0.0198418491484184,0.0,0.0,0.0,0.0195231143552311,0.0050072992700729,0.001956204379562,0.0
2014-07-27 00:00:00,0.2041741293532338,0.0069875621890547,0.0390845771144278,0.0,0.0,0.0,0.0178009950248756,0.0050099502487562,0.0019527363184079,0.0
2014-07-27 01:00:00,0.1988825,0.0053025,0.0269025,0.0,0.0,0.0,0.01772,0.0050175,0.0019875,0.0
2014-07-27 02:00:00,0.2032014218009478,0.0097417061611374,0.021409952606635,0.0,0.0,0.0,0.0178436018957345,0.0085071090047393,0.0019810426540284,0.0
2014-07-27 03:00:00,0.2121103117505995,0.0120815347721822,0.0350671462829736,0.0,0.0,0.0,0.0179040767386091,0.0088824940047961,0.0019712230215827,0.0
2014-07-27 04:00:00,0.2011313672922252,0.0093029490616622,0.0319356568364611,0.0,0.0,0.0,0.0178847184986595,0.0050375335120643,0.0019812332439678,0.0
2014-07-27 05:00:00,0.2004875621890547,0.010410447761194,0.0184079601990049,0.0,0.0,0.0,0.0178507462686567,0.0050049751243781,0.0019701492537313,0.0
2014-07-27 06:00:00,0.1989691629955947,0.0109581497797356,0.0265,0.0,0.0,0.0,0.0176651982378854,0.0050132158590308,0.0019603524229074,0.0
2014-07-27 07:00:00,0.2042819277108434,0.0154192771084337,0.0335855421686747,0.0,0.0,0.0,0.0174963855421686,0.0050048192771084,0.001922891566265,0.0
2014-07-27 08:00:00,0.1982051282051282,0.0114918414918414,0.0207179487179487,0.0,0.0,0.0,0.0174801864801864,0.005009324009324,0.0019347319347319,0.0
2014-07-27 09:00:00,0.1974875846501128,0.0098781038374717,0.0181760722347629,0.0,0.0,0.0,0.017510158013544,0.005,0.0019097065462753,0.0
2014-07-27 10:00:00,0.2022857142857143,0.0060691244239631,0.0377281105990783,0.0,0.0,0.0,0.0175299539170506,0.0050092165898617,0.0019193548387096,0.0
2014-07-27 11:00:00,0.1986968215158924,0.0076797066014669,0.0246503667481662,0.0,0.0,0.0,0.0175378973105134,0.0050073349633251,0.0018875305623471,0.0
2014-07-27 12:00:00,0.1985874673629243,0.0121906005221932,0.0199869451697127,0.0,0.0,0.0,0.0176135770234986,0.005,0.0019138381201044,0.0
2014-07-27 13:00:00,0.2046535433070866,0.0113910761154855,0.0309895013123359,0.0,0.0,0.0,0.0175774278215223,0.005,0.0018976377952755,0.0
2014-07-27 14:00:00,0.2020893300248139,0.0104069478908188,0.0363548387096774,0.0,0.0,0.0,0.0176650124069478,0.005,0.0019330024813895,0.0
2014-07-27 15:00:00,0.2019926108374384,0.0111453201970443,0.0245689655172413,0.0,0.0,0.0,0.017551724137931,0.0050073891625615,0.0019187192118226,0.0
2014-07-27 16:00:00,0.2006916099773242,0.0126961451247165,0.0276984126984126,0.0,0.0,0.0,0.0175600907029478,0.005,0.0018956916099773,0.0
2014-07-27 17:00:00,0.2055182341650671,0.0126698656429942,0.0436679462571977,0.0,0.0,0.0,0.0174760076775431,0.005,0.0019251439539347,0.0
2014-07-27 18:00:00,0.2028412698412698,0.0114424603174603,0.0224305555555555,0.0,0.0,0.0,0.0176904761904761,0.0081190476190476,0.001938492063492,0.0
2014-07-27 19:00:00,0.2252157258064516,0.0111149193548387,0.0286572580645161,0.0,0.0,0.0,0.0176854838709677,0.0247641129032258,0.0019717741935483,0.0
2014-07-27 20:00:00,0.2554798206278027,0.0157309417040358,0.0356322869955156,0.0,0.0,0.0,0.0174327354260089,0.0057286995515695,0.0019170403587443,0.0
2014-07-27 21:00:00,0.6363975155279503,0.0095010351966873,0.0227349896480331,0.0,0.0017163561076604,0.0,0.0172939958592132,0.0598944099378882,0.0019068322981366,0.0868240165631469
2014-07-27 22:00:00,0.2514507874015748,0.0084212598425196,0.0223248031496063,0.0,0.0018188976377952,0.0,0.0174133858267716,0.005009842519685,0.0019212598425196,0.0
2014-07-27 23:00:00,0.208812749003984,0.0135358565737051,0.0380438247011952,0.0,0.0017629482071713,0.0,0.017617529880478,0.005003984063745,0.0019561752988047,0.0
2014-07-28 00:00:00,0.2022787878787879,0.0125696969696969,0.0255898989898989,0.0,0.0016969696969696,0.0,0.0175535353535353,0.005010101010101,0.0019434343434343,0.0
2014-07-28 01:00:00,0.6099567901234568,0.0112283950617283,0.0186769547325102,0.0,0.4062078189300411,0.0,0.0174753086419753,0.0050041152263374,0.0019567901234567,0.0
2014-07-28 02:00:00,1.3110309917355372,0.0123078512396694,0.0268615702479338,0.0,0.9786053719008264,0.0,0.0173698347107438,0.0070227272727272,0.0019648760330578,0.0
