time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2014-07-24 00:00:00,0.3434131534569983,0.0,0.0904755480607082,0.0574789207419898,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 01:00:00,0.2451848739495798,0.0,0.0154571428571428,0.0524470588235294,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 02:00:00,0.3296410684474123,0.0,0.0781218697829716,0.0518180300500834,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 03:00:00,0.2989333333333333,0.0,0.0731466666666666,0.0530566666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 04:00:00,0.2410084889643463,0.0,0.0109915110356536,0.0483225806451612,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 05:00:00,0.3011966386554622,0.0,0.0896605042016806,0.0444252100840336,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 06:00:00,0.4058104026845637,0.0,0.0426224832214765,0.048976510067114,0.0,0.0,0.0,0.0,0.0,0.142491610738255
2014-07-24 07:00:00,0.4939126050420168,0.0,0.0423781512605042,0.0514319327731092,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 08:00:00,1.6637312186978297,0.0,0.0886627712854758,0.0510584307178631,0.0,0.0,0.0,0.0893021702838063,0.0,0.0882988313856427
2014-07-24 09:00:00,1.50141722972973,0.0,0.163464527027027,0.0525219594594594,0.0,0.0,0.0,0.1442956081081081,0.0,0.0222347972972973
2014-07-24 10:00:00,1.9246632996633,0.0,0.0981750841750841,0.0499074074074074,0.0,0.0,0.3922003367003367,0.0599713804713804,0.0,0.0
2014-07-24 11:00:00,1.6164117647058824,0.0,0.0910689075630252,0.0497781512605042,0.0,0.0,0.0989563025210084,0.0837798319327731,0.0,0.0
2014-07-24 12:00:00,2.1352131979695432,0.0,0.0913181049069374,0.0583824027072758,0.0,0.2919187817258883,0.4104720812182741,0.1437038917089678,0.0,0.0
2014-07-24 13:00:00,2.263258010118044,0.0,0.0902495784148398,0.0578566610455312,0.0,0.9125463743676222,0.2712681281618886,0.1433743676222597,0.0,0.1295446880269814
