time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2014-08-11 00:00:00,0.2711681415929203,0.0,0.0850318584070796,0.0265911504424778,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 01:00:00,0.2676196213425129,0.0,0.084170395869191,0.066643717728055,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 02:00:00,0.19,0.0,0.0834452296819788,0.0236060070671378,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 03:00:00,0.19,0.0,0.172418439716312,0.0200283687943262,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 04:00:00,0.2028845470692717,0.0,0.094222024866785,0.0173978685612788,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 05:00:00,0.2910516666666666,0.0,0.0863116666666666,0.00855,0.0,0.0,0.0,0.0,0.0,0.1509516666666666
2014-08-11 06:00:00,0.3321268781302171,0.0,0.0840851419031719,0.0082871452420701,0.0884040066777963,0.0,0.0,0.0838931552587646,0.0,0.0
2014-08-11 07:00:00,1.9964581939799333,0.0,0.0844682274247491,0.0108160535117056,1.5996020066889631,0.0,0.0,0.1214765886287625,0.0,0.113695652173913
2014-08-11 08:00:00,0.787735,0.15897,0.0839783333333333,0.01257,0.0257883333333333,0.0,0.0017066666666666,0.0,0.06173,0.0512766666666666
2014-08-11 09:00:00,1.4752791878172589,0.0,0.0843570219966159,0.0224128595600676,0.0,0.5295786802030457,0.361653130287648,0.0,0.0,0.0
2014-08-11 10:00:00,1.8243474801061008,0.0,0.0925729442970822,0.0,0.0,0.7075702917771883,0.1636498673740053,0.0696339522546419,0.0,0.1107533156498673
2014-08-11 11:00:00,1.2184010067114093,0.0,0.158234899328859,0.0,0.0,0.001,0.2904446308724832,0.0274395973154362,0.0,0.0
2014-08-11 12:00:00,0.3307166666666666,0.0,0.096455,0.0,0.0,8.833333333333333e-05,0.0,0.0,0.0,0.0
2014-08-11 13:00:00,0.2820801335559265,0.0,0.0885609348914858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 14:00:00,0.3371098169717138,0.0,0.0859750415973377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 15:00:00,0.3673666666666667,0.0,0.0848766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 16:00:00,0.3056711409395973,0.0,0.0842130872483221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 17:00:00,0.9498729096989966,0.0,0.0828645484949832,0.0054013377926421,0.4352140468227425,0.0,0.0,0.0045484949832775,0.0,0.1245618729096989
2014-08-11 18:00:00,1.3956516666666667,0.0,0.0844766666666666,0.0,0.905925,0.0,0.0,0.0,0.0,0.0
