time,main,blender,toaster,chest_freezer,fridge-freezer,washing_machine,dishwasher,television_site,microwave,k_mix
2014-08-11 00:00:00,0.2884325481798715,0.0003426124197002,0.0,0.0668522483940042,0.0236766595289079,0.0,0.0018672376873661,0.0471884368308351,0.0,0.0
2014-08-11 01:00:00,0.2501604938271605,0.0,0.002074074074074,0.0668004115226337,0.0468497942386831,0.0,0.001872427983539,0.0461481481481481,0.0,0.0
2014-08-11 02:00:00,0.204920731707317,0.0,0.0,0.066540650406504,0.0,0.0,0.0018963414634146,0.0472195121951219,0.0,0.0
2014-08-11 03:00:00,0.2494541751527494,0.0,0.0,0.0662769857433808,0.0546028513238289,0.0,0.0018431771894093,0.0462769857433808,0.0,0.0
2014-08-11 04:00:00,0.196994071146245,0.0,0.0,0.0659249011857707,0.0,0.0,0.0018043478260869,0.0471166007905138,0.0,0.0
2014-08-11 05:00:00,0.3313787878787879,0.0,0.0,0.0657946127946128,0.0544949494949494,0.0,0.0016430976430976,0.0461851851851851,0.0,0.0
2014-08-11 06:00:00,0.3803986486486486,0.0,0.0,0.0654712837837837,0.0,0.0,0.0013006756756756,0.0470625,0.0290844594594594,0.0
2014-08-11 07:00:00,0.4701153846153846,0.0,0.0,0.0654230769230769,0.0504782608695652,0.0,0.0016371237458193,0.0462224080267558,0.010695652173913,0.0
2014-08-11 08:00:00,0.2784773869346733,0.0,0.0,0.0653634840871021,0.0,0.0,0.0016499162479061,0.0470703517587939,0.0,0.0
2014-08-11 09:00:00,2.219208333333333,0.0,0.0,0.0652116666666666,0.0507066666666666,0.4257233333333333,0.00148,0.046235,0.0,0.0188266666666666
2014-08-11 10:00:00,1.750685,0.0,0.0,0.0654466666666666,0.0,0.1508966666666666,0.0016083333333333,0.0470683333333333,0.0,0.0
2014-08-11 11:00:00,0.7254134453781512,0.0,0.0,0.066072268907563,0.0533210084033613,0.0699731092436974,0.0015781512605042,0.0952487394957983,0.0,0.0
2014-08-11 12:00:00,1.550911666666667,0.0,0.0,0.0671883333333333,0.0,0.00016,0.3997,0.126715,0.0004666666666666,0.0
2014-08-11 13:00:00,2.214711185308848,0.0,0.0,0.0676277128547579,0.0532504173622704,0.0,0.5067729549248748,0.093126878130217,0.0,0.0
2014-08-11 14:00:00,0.3261739130434782,0.0,0.0,0.0680752508361204,0.0,0.0,0.0033561872909698,0.046329431438127,0.0,0.0
2014-08-11 15:00:00,0.5991416666666667,0.0,0.0,0.068575,0.0514416666666666,0.0,0.0014583333333333,0.064275,0.0,0.0
2014-08-11 16:00:00,1.7637905405405407,0.0,0.0,0.0692111486486486,0.0023766891891891,0.0,0.0014864864864864,0.0865135135135135,0.0,0.0
2014-08-11 17:00:00,0.559619365609349,0.0,0.0,0.0696343906510851,0.0532036727879799,0.0,0.0016711185308848,0.0519933222036727,0.0,0.0
2014-08-11 18:00:00,0.6486677852348994,0.0,0.0,0.069739932885906,0.0319463087248322,0.0297617449664429,0.0015453020134228,0.0753842281879194,0.0,0.0
2014-08-11 19:00:00,0.9971166666666668,0.0,0.0,0.0702183333333333,0.01459,0.5036466666666667,0.0016666666666666,0.1380283333333333,0.0,0.0
2014-08-11 20:00:00,0.7324090150250417,0.0,0.0,0.0702971619365609,0.04989816360601,0.1123989983305509,0.001702838063439,0.1486994991652754,0.1010701168614357,0.0
2014-08-11 21:00:00,0.333746192893401,0.0,0.0,0.070150592216582,0.0114331641285956,0.0,0.0018054145516074,0.0845008460236886,0.0,0.0
2014-08-11 22:00:00,0.267458244111349,0.0,0.0,0.0697901498929336,0.0419764453961456,0.0,0.0017537473233404,0.0466573875802997,0.0,0.0
2014-08-11 23:00:00,0.3460861723446893,0.0,0.0,0.0695911823647294,0.0376212424849699,2.004008016032064e-06,0.0017494989979959,0.0480380761523046,0.0,0.0
2014-08-12 00:00:00,0.2954003724394786,0.0,0.0,0.0690577281191806,0.0142569832402234,0.0,0.0017951582867783,0.0472830540037243,0.0,0.0
2014-08-12 01:00:00,0.3410717863105175,0.0,0.0,0.0687362270450751,0.0516761268781302,0.0,0.0017762938230383,0.0464941569282136,0.0,0.0
2014-08-12 02:00:00,0.2659883333333333,0.0,0.0,0.0684183333333333,0.0001583333333333,0.0,0.0017366666666666,0.0471783333333333,0.0,0.0
2014-08-12 03:00:00,0.2730419463087248,0.0,0.0,0.0681124161073825,0.0525419463087248,0.0,0.0017902684563758,0.0464060402684563,0.0,0.0
2014-08-12 04:00:00,0.209244966442953,0.0,0.0,0.0678070469798657,0.0,0.0,0.0018238255033557,0.0470956375838926,0.0,0.0
2014-08-12 05:00:00,0.3499546979865772,0.0,0.0,0.0671610738255033,0.0495872483221476,0.0,0.0017533557046979,0.046248322147651,0.0,0.0
2014-08-12 06:00:00,0.250074074074074,0.0,0.0,0.0669208754208754,0.0017659932659932,0.0,0.0017491582491582,0.0471784511784511,0.0,0.0
