time,main,television_site,freezer,washing_machine,dishwasher,appliance5,network_site,microwave_1,microwave_2,kettle
2014-08-11 00:00:00,0.2405354729729729,0.0,0.0,0.0013834459459459,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-11 01:00:00,0.232395309882747,2.345058626465661e-05,0.0,0.0013802345058626,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-11 02:00:00,0.2399117647058823,0.0,0.0,0.0013771626297577,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-11 03:00:00,0.2214983277591973,0.0,0.0,0.0013595317725752,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-11 04:00:00,0.262584307178631,0.0,0.0,0.0013255425709515,0.0,0.003,0.0,0.0010050083472454,0.001,0.0
2014-08-11 05:00:00,0.2313111111111111,0.0,0.0,0.0014,0.0,0.003,0.0,0.0010017094017094,0.001,0.0
2014-08-11 06:00:00,2.2969129692832766,0.0,0.7549880546075085,0.7529778156996587,0.0,0.003,0.1168600682593856,0.001,0.001,0.0978225255972696
2014-08-11 07:00:00,1.5958628762541804,0.0,0.97147491638796,0.0809197324414715,0.0,0.003,0.1022842809364548,0.0371170568561872,0.001,0.0409899665551839
2014-08-11 08:00:00,0.2411516666666666,0.0,0.0136616666666666,0.0012216666666666,0.0,0.003,0.0,0.0358166666666666,0.001,0.0
2014-08-11 09:00:00,0.2671996615905245,0.0,0.0114568527918781,0.0013181049069373,0.0,0.003,0.0,0.036150592216582,0.001,0.0
2014-08-11 10:00:00,0.2340883190883191,0.0,0.0135925925925925,0.0012279202279202,0.0,0.003,0.0,0.0374131054131054,0.001,0.0
2014-08-11 11:00:00,0.2658636363636363,0.0,0.0108013468013468,0.0013316498316498,0.0,0.003,0.0,0.0372407407407407,0.001,0.0
2014-08-11 12:00:00,0.2468888888888888,0.0,0.0121384615384615,0.0012581196581196,0.0,0.003,0.0,0.0353760683760683,0.001,0.0
2014-08-11 13:00:00,0.6786518771331058,0.0,0.0109624573378839,0.0013242320819112,0.0,0.003,0.0,0.0354112627986348,0.001,0.0862218430034129
2014-08-11 14:00:00,1.4712353951890034,0.0,0.0090326460481099,0.0013264604810996,0.0,0.003,0.0,0.0353694158075601,0.001,0.0
2014-08-11 15:00:00,1.5229698492462311,0.0,0.0098492462311557,0.0013718592964824,0.0,0.003,0.0,0.0355544388609715,0.001,0.0
2014-08-11 16:00:00,2.485021996615905,0.0,0.9576717428087986,0.000492385786802,0.0,0.003,0.1080930626057529,0.0353147208121827,0.0505245346869712,0.0
2014-08-11 17:00:00,2.099595,0.0,1.2452166666666666,0.0,0.0,0.003,0.1606883333333333,0.0353166666666666,0.001,0.0
2014-08-11 18:00:00,0.5152635135135135,0.1034797297297297,0.0046114864864864,0.0,0.0,0.003,0.1473006756756756,0.0350675675675675,0.001,0.0
2014-08-11 19:00:00,0.7615242070116861,0.0040617696160267,0.0,0.2704641068447412,0.0,0.003,0.1424874791318864,0.0368998330550918,0.001,0.0
2014-08-11 20:00:00,0.7453712374581939,0.0,0.0,0.1247608695652174,0.0,0.003,0.1472926421404682,0.0356655518394648,0.001,0.0
2014-08-11 21:00:00,0.3290655462184874,0.0,0.0,0.0015058823529411,0.0,0.003,0.0326672268907563,0.0369915966386554,0.001,0.0
2014-08-11 22:00:00,0.2375325542570951,0.0,0.0,0.0014373956594323,0.0,0.003,0.0,0.0023906510851419,0.001,0.0
2014-08-11 23:00:00,0.2381064189189189,0.0,0.0,0.0014729729729729,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-12 00:00:00,0.2292622673434856,0.0,0.0,0.0015076142131979,0.0,0.003,0.0,0.0010016920473773,0.001,0.0
2014-08-12 01:00:00,0.2397939698492462,0.0,0.0,0.0015226130653266,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-12 02:00:00,0.2271608040201005,0.0,0.0,0.0015577889447236,0.0,0.003,0.0,0.001001675041876,0.001,0.0
2014-08-12 03:00:00,0.2503733333333333,0.0,0.0,0.0014733333333333,0.0,0.003,0.0,0.0010016666666666,0.001,0.0
2014-08-12 04:00:00,0.2607162162162162,0.0,0.0,0.0014222972972972,0.0,0.003,0.0,0.0010033783783783,0.001,0.0
2014-08-12 05:00:00,0.2496319327731092,0.0,0.0,0.0013882352941176,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-12 06:00:00,1.6173115318416524,0.0,0.6558261617900172,0.2670550774526678,0.0,0.003,0.1302013769363167,0.001,0.001,0.1163046471600688
2014-08-12 07:00:00,2.600762626262626,0.0,1.010909090909091,0.2281127946127946,0.6894781144781145,0.003,0.1391161616161616,0.0369797979797979,0.001,0.0
2014-08-12 08:00:00,1.608246644295302,0.0,0.6012080536912752,0.0007768456375838,0.3765486577181208,0.003,0.1520956375838926,0.0360486577181208,0.001,0.1028003355704698
2014-08-12 09:00:00,0.867005016722408,0.0,0.4112424749163879,0.0,0.0,0.003,0.1046973244147157,0.0359698996655518,0.001,0.0
2014-08-12 10:00:00,0.2475213675213675,0.0,0.0,0.0,0.0,0.003,0.0,0.0375538461538461,0.001,0.0
2014-08-12 11:00:00,0.2145597269624573,0.0,0.0,0.0,6.825938566552901e-06,0.003,0.0,0.0368037542662116,0.001,0.0
2014-08-12 12:00:00,0.2313226351351351,0.0,0.0,0.0,3.3783783783783788e-06,0.003,0.0,0.0356300675675675,0.001,0.0
2014-08-12 13:00:00,0.3086744966442953,0.0,0.0,0.0,0.0,0.003,0.0,0.0362818791946308,0.001,0.09075
2014-08-12 14:00:00,0.3612265486725663,0.0,0.0,0.0,0.0,0.003,0.073975221238938,0.0355362831858407,0.001,0.03549203539823
2014-08-12 15:00:00,0.6317706576728499,0.0,0.0,0.0,0.0,0.003,0.1540691399662732,0.0356627318718381,0.0009983136593591,0.0
2014-08-12 16:00:00,2.182552542372881,0.0,0.0,0.0,0.0052067796610169,0.003,0.1603694915254237,0.0357016949152542,0.1251694915254237,0.1099338983050847
2014-08-12 17:00:00,0.4964642857142857,0.0,0.0,0.0,0.0,0.003,0.1581326530612244,0.0365119047619047,0.001,0.0
2014-08-12 18:00:00,0.3979915254237288,0.0,0.0,0.0,0.0,0.003,0.1416372881355932,0.0362610169491525,0.001,0.0
2014-08-12 19:00:00,0.4209767054908486,0.0,0.0,0.0,0.0,0.003,0.1481946755407653,0.037738768718802,0.001,0.0
2014-08-12 20:00:00,0.4576403361344537,0.0,0.0,0.0,0.0,0.003,0.1501915966386554,0.0359092436974789,0.001,0.0
2014-08-12 21:00:00,0.3397116666666666,0.0,0.0,0.0,0.0,0.003,0.0766716666666666,0.0374266666666666,0.001,0.0
